390.4,0.50019,0.49995,0.30277,0.49624,0.49799,0.5006,0.50376,0.50108,0.50893,0.50108,0.50893
390.5,0.49966,0.50067,0.30372,0.49619,0.49849,0.5002,0.50397,0.50059,0.50887,0.50059,0.50887
390.6,0.49966,0.50067,0.30372,0.49619,0.49849,0.5002,0.50397,0.50059,0.50887,0.50059,0.50887
390.7,0.50153,0.49962,0.30463,0.49604,0.49828,0.50034,0.5042,0.50036,0.50856,0.50036,0.50856
390.8,0.49957,0.49943,0.30396,0.49621,0.49826,0.50025,0.50422,0.50011,0.50871,0.50011,0.50871
390.9,0.49957,0.49943,0.30396,0.49621,0.49826,0.50025,0.50422,0.50011,0.50871,0.50011,0.50871
391,0.49995,0.50034,0.30444,0.49644,0.49802,0.50016,0.50443,0.49992,0.50847,0.49992,0.50847
391.1,0.49995,0.50034,0.30444,0.49644,0.49802,0.50016,0.50443,0.49992,0.50847,0.49992,0.50847
391.2,0.49938,0.50048,0.30526,0.49765,0.49897,0.49986,0.50446,0.49953,0.50863,0.49953,0.50863
391.3,0.5001,0.49847,0.30329,0.49804,0.49873,0.49973,0.50463,0.49971,0.50832,0.49971,0.50832
391.4,0.5001,0.49847,0.30329,0.49804,0.49873,0.49973,0.50463,0.49971,0.50832,0.49971,0.50832
391.5,0.50024,0.49995,0.3032,0.49809,0.49902,0.50001,0.50468,0.4994,0.50851,0.4994,0.50851
391.6,0.50024,0.49995,0.3032,0.49809,0.49902,0.50001,0.50468,0.4994,0.50851,0.4994,0.50851
391.7,0.49923,0.49957,0.30296,0.49897,0.49908,0.49997,0.50482,0.49918,0.50837,0.49918,0.50837
391.8,0.49904,0.50034,0.30334,0.49934,0.4998,0.49975,0.50477,0.49931,0.5085,0.49931,0.5085
391.9,0.49904,0.50034,0.30334,0.49934,0.4998,0.49975,0.50477,0.49931,0.5085,0.49931,0.5085
392,0.49981,0.49698,0.13359,0.52602,0.48036,0.50015,0.50482,0.49946,0.50827,0.49946,0.50827
392.1,0.49756,0.49808,0.11415,0.52957,0.48508,0.50028,0.50557,0.50079,0.50761,0.50079,0.50761
392.2,0.49938,0.4977,0.16304,0.52027,0.48808,0.50062,0.50615,0.50194,0.50709,0.50194,0.50709
392.3,0.5,0.49899,0.21614,0.49604,0.50333,0.50082,0.50644,0.5022,0.50691,0.5022,0.50691
392.4,0.5,0.49899,0.21614,0.49604,0.50333,0.50082,0.50644,0.5022,0.50691,0.5022,0.50691
392.5,0.50077,0.5,0.27399,0.48767,0.50832,0.50004,0.50591,0.50105,0.50757,0.50105,0.50757
392.6,0.50077,0.5,0.27399,0.48767,0.50832,0.50004,0.50591,0.50105,0.50757,0.50105,0.50757
392.7,0.49904,0.49928,0.31818,0.49438,0.50592,0.49954,0.50519,0.50037,0.50804,0.50037,0.50804
392.8,0.49928,0.49842,0.33212,0.49484,0.50582,0.49928,0.5051,0.50033,0.50814,0.50033,0.50814
392.9,0.49928,0.49842,0.33212,0.49484,0.50582,0.49928,0.5051,0.50033,0.50814,0.50033,0.50814
393,0.49679,0.49808,0.34404,0.49441,0.50586,0.49932,0.50453,0.49981,0.50842,0.49981,0.50842
393.1,0.49679,0.49808,0.34404,0.49441,0.50586,0.49932,0.50453,0.49981,0.50842,0.49981,0.50842
393.2,0.49962,0.49818,0.34979,0.49533,0.50519,0.49966,0.50423,0.49932,0.50864,0.49932,0.50864
393.3,0.49933,0.49856,0.34802,0.4957,0.50483,0.50007,0.50396,0.49929,0.50887,0.49929,0.50887
393.4,0.49933,0.49856,0.34802,0.4957,0.50483,0.50007,0.50396,0.49929,0.50887,0.49929,0.50887
393.5,0.49962,0.49832,0.3438,0.49668,0.50399,0.50011,0.50349,0.49892,0.50892,0.49892,0.50892
393.6,0.49962,0.49832,0.3438,0.49668,0.50399,0.50011,0.50349,0.49892,0.50892,0.49892,0.50892
393.7,0.49866,0.49971,0.337,0.49769,0.50308,0.50066,0.50324,0.49861,0.50898,0.49861,0.50898
393.8,0.49986,0.49895,0.33413,0.49864,0.50235,0.50031,0.5031,0.49845,0.50883,0.49845,0.50883
393.9,0.49986,0.49895,0.33413,0.49864,0.50235,0.50031,0.5031,0.49845,0.50883,0.49845,0.50883
394,0.50043,0.49986,0.32479,0.49983,0.50101,0.50021,0.50279,0.49852,0.5091,0.49852,0.5091
394.1,0.50043,0.49986,0.32479,0.49983,0.50101,0.50021,0.50279,0.49852,0.5091,0.49852,0.5091
394.2,0.49938,0.49861,0.31814,0.50069,0.50022,0.50015,0.50278,0.49836,0.50908,0.49836,0.50908
394.3,0.4999,0.49962,0.31478,0.50084,0.49934,0.50017,0.50311,0.49845,0.50882,0.49845,0.50882
394.4,0.4999,0.49962,0.31478,0.50084,0.49934,0.50017,0.50311,0.49845,0.50882,0.49845,0.50882
394.5,0.4999,0.49962,0.31115,0.50166,0.49899,0.49983,0.50299,0.49851,0.50909,0.49851,0.50909
394.6,0.4999,0.49962,0.31115,0.50166,0.49899,0.49983,0.50299,0.49851,0.50909,0.49851,0.50909
394.7,0.50091,0.49923,0.30664,0.50224,0.49842,0.49954,0.50306,0.49882,0.50901,0.49882,0.50901
394.8,0.49976,0.50057,0.3055,0.50252,0.49792,0.4994,0.50298,0.49893,0.50904,0.49893,0.50904
394.9,0.49976,0.50057,0.3055,0.50252,0.49792,0.4994,0.50298,0.49893,0.50904,0.49893,0.50904
395,0.50048,0.49899,0.30262,0.50276,0.49737,0.49969,0.50333,0.49924,0.50891,0.49924,0.50891
395.1,0.5,0.49986,0.30248,0.50271,0.49762,0.49945,0.50358,0.49941,0.50881,0.49941,0.50881
395.2,0.49976,0.49933,0.30214,0.50256,0.49737,0.49944,0.50364,0.4994,0.50899,0.4994,0.50899
395.3,0.49952,0.49899,0.30142,0.50277,0.49748,0.4997,0.50372,0.49956,0.50894,0.49956,0.50894
395.4,0.49952,0.49899,0.30142,0.50277,0.49748,0.4997,0.50372,0.49956,0.50894,0.49956,0.50894
395.5,0.49856,0.49947,0.30123,0.50282,0.49706,0.49945,0.5037,0.49992,0.50878,0.49992,0.50878
395.6,0.49856,0.49947,0.30123,0.50282,0.49706,0.49945,0.5037,0.49992,0.50878,0.49992,0.50878
395.7,0.49933,0.49976,0.29961,0.50258,0.49748,0.49994,0.50424,0.50001,0.50874,0.50001,0.50874
395.8,0.50034,0.50062,0.30061,0.50222,0.49788,0.50015,0.5043,0.50007,0.50863,0.50007,0.50863
395.9,0.50034,0.50062,0.30061,0.50222,0.49788,0.50015,0.5043,0.50007,0.50863,0.50007,0.50863
396,0.50014,0.4999,0.30004,0.5017,0.49836,0.50016,0.50444,0.50023,0.50843,0.50023,0.50843
396.1,0.50014,0.4999,0.30004,0.5017,0.49836,0.50016,0.50444,0.50023,0.50843,0.50023,0.50843
396.2,0.49966,0.50005,0.3009,0.50116,0.4984,0.50016,0.5045,0.50052,0.50843,0.50052,0.50843
396.3,0.5,0.49962,0.30004,0.50085,0.49864,0.50048,0.50479,0.50051,0.50823,0.50051,0.50823
396.4,0.5,0.49962,0.30004,0.50085,0.49864,0.50048,0.50479,0.50051,0.50823,0.50051,0.50823
396.5,0.50034,0.49957,0.29961,0.50058,0.49896,0.50014,0.50479,0.50048,0.50843,0.50048,0.50843
396.6,0.50024,0.50062,0.30219,0.50036,0.49913,0.50011,0.50498,0.50047,0.50824,0.50047,0.50824
396.7,0.50024,0.50024,0.30186,0.50043,0.49958,0.5001,0.50496,0.50049,0.50824,0.50049,0.50824
396.8,0.5,0.50077,0.30119,0.5001,0.4999,0.50004,0.50474,0.50057,0.50835,0.50057,0.50835
396.9,0.50053,0.50038,0.39461,0.51646,0.55837,0.49918,0.50376,0.50077,0.50891,0.50077,0.50891
397,0.5011,0.49957,0.35654,0.52605,0.55913,0.49687,0.50077,0.50171,0.50926,0.50171,0.50926
397.1,0.50024,0.49832,0.33226,0.51315,0.51909,0.4957,0.49926,0.5027,0.50906,0.5027,0.50906
397.2,0.50072,0.49966,0.3088,0.50114,0.49618,0.49558,0.49904,0.50322,0.50916,0.50322,0.50916
397.3,0.50019,0.49966,0.29276,0.49523,0.4877,0.49668,0.4996,0.50274,0.50913,0.50274,0.50913
397.4,0.50019,0.49966,0.29276,0.49523,0.4877,0.49668,0.4996,0.50274,0.50913,0.50274,0.50913
397.5,0.50091,0.49919,0.27834,0.49315,0.48414,0.49966,0.50078,0.50227,0.50949,0.50227,0.50949
397.6,0.50091,0.49919,0.27834,0.49315,0.48414,0.49966,0.50078,0.50227,0.50949,0.50227,0.50949
397.7,0.50172,0.4977,0.27566,0.4933,0.48549,0.50235,0.50215,0.50156,0.50925,0.50156,0.50925
397.8,0.50215,0.49899,0.27696,0.49354,0.48647,0.50306,0.50294,0.50136,0.50914,0.50136,0.50914
397.9,0.50215,0.49899,0.27696,0.49354,0.48647,0.50306,0.50294,0.50136,0.50914,0.50136,0.50914
398,0.50263,0.49775,0.27863,0.49377,0.48837,0.50347,0.50395,0.50083,0.50884,0.50083,0.50884
398.1,0.50263,0.49775,0.27863,0.49377,0.48837,0.50347,0.50395,0.50083,0.50884,0.50083,0.50884
398.2,0.50383,0.49923,0.27844,0.49464,0.49092,0.50225,0.50477,0.4999,0.50831,0.4999,0.50831
398.3,0.50364,0.49962,0.28021,0.49488,0.49197,0.50182,0.50516,0.49973,0.50819,0.49973,0.50819
398.4,0.50364,0.49962,0.28021,0.49488,0.49197,0.50182,0.50516,0.49973,0.50819,0.49973,0.50819
398.5,0.50254,0.49808,0.27997,0.4961,0.4935,0.50033,0.50588,0.49934,0.50768,0.49934,0.50768
398.6,0.50254,0.49808,0.27997,0.4961,0.4935,0.50033,0.50588,0.49934,0.50768,0.49934,0.50768
398.7,0.50393,0.49856,0.28203,0.4967,0.49585,0.49954,0.50609,0.49918,0.50732,0.49918,0.50732
398.8,0.50206,0.49885,0.28304,0.4976,0.49717,0.49925,0.50604,0.49901,0.50717,0.49901,0.50717
398.9,0.50206,0.49885,0.28304,0.4976,0.49717,0.49925,0.50604,0.49901,0.50717,0.49901,0.50717
399,0.49981,0.49866,0.28562,0.49883,0.49837,0.49875,0.50649,0.49874,0.50718,0.49874,0.50718
399.1,0.49981,0.49866,0.28562,0.49883,0.49837,0.49875,0.50649,0.49874,0.50718,0.49874,0.50718
399.2,0.5012,0.50077,0.28907,0.4997,0.49987,0.49929,0.50645,0.49917,0.50711,0.49917,0.50711
399.3,0.49943,0.49852,0.28931,0.49972,0.50065,0.49957,0.50647,0.49896,0.50693,0.49896,0.50693
399.4,0.49943,0.49852,0.28931,0.49972,0.50065,0.49957,0.50647,0.49896,0.50693,0.49896,0.50693
399.5,0.50077,0.49962,0.2919,0.50079,0.50233,0.49964,0.50645,0.49911,0.50723,0.49911,0.50723
399.6,0.5012,0.50048,0.29429,0.50123,0.50292,0.50005,0.50618,0.4991,0.50721,0.4991,0.50721
399.7,0.50005,0.5,0.29707,0.50195,0.50364,0.49996,0.50605,0.49916,0.50746,0.49916,0.50746
399.8,0.49933,0.50014,0.29831,0.50154,0.50368,0.50019,0.5062,0.49926,0.50739,0.49926,0.50739
399.9,0.49933,0.50014,0.29831,0.50154,0.50368,0.50019,0.5062,0.49926,0.50739,0.49926,0.50739
400,0.49861,0.5001,0.30075,0.50243,0.50425,0.50037,0.50569,0.49936,0.5077,0.49936,0.5077
400.1,0.49861,0.5001,0.30075,0.50243,0.50425,0.50037,0.50569,0.49936,0.5077,0.49936,0.5077
400.2,0.49938,0.49947,0.30147,0.50265,0.50469,0.50081,0.5053,0.4994,0.50804,0.4994,0.50804
400.3,0.50077,0.5001,0.30301,0.50259,0.50506,0.50065,0.50504,0.49965,0.50792,0.49965,0.50792
400.4,0.50077,0.5001,0.30301,0.50259,0.50506,0.50065,0.50504,0.49965,0.50792,0.49965,0.50792
400.5,0.49952,0.50062,0.30214,0.50306,0.50456,0.50066,0.50467,0.49992,0.50829,0.49992,0.50829
400.6,0.49952,0.50062,0.30214,0.50306,0.50456,0.50066,0.50467,0.49992,0.50829,0.49992,0.50829
400.7,0.4989,0.50072,0.30329,0.50242,0.5039,0.50015,0.50444,0.49997,0.50864,0.49997,0.50864
400.8,0.49962,0.50024,0.30449,0.50263,0.50394,0.50018,0.50413,0.50012,0.50872,0.50012,0.50872
400.9,0.49962,0.50024,0.30449,0.50263,0.50394,0.50018,0.50413,0.50012,0.50872,0.50012,0.50872
401,0.50024,0.50019,0.30578,0.50212,0.50334,0.50012,0.50396,0.50023,0.50881,0.50023,0.50881
401.1,0.50024,0.50019,0.30578,0.50212,0.50334,0.50012,0.50396,0.50023,0.50881,0.50023,0.50881
401.2,0.50081,0.50067,0.30391,0.50169,0.50228,0.49994,0.50354,0.50045,0.509,0.50045,0.509
401.3,0.50043,0.49861,0.30396,0.5014,0.50223,0.4998,0.50358,0.50047,0.50899,0.50047,0.50899
401.4,0.50096,0.50081,0.30277,0.50151,0.50164,0.50002,0.50331,0.50047,0.50889,0.50047,0.50889
401.5,0.49995,0.49923,0.30296,0.50093,0.50136,0.49969,0.50355,0.5006,0.50907,0.5006,0.50907
401.6,0.49995,0.49923,0.30296,0.50093,0.50136,0.49969,0.50355,0.5006,0.50907,0.5006,0.50907
401.7,0.49981,0.49952,0.30296,0.50007,0.50027,0.49986,0.50345,0.50065,0.50902,0.50065,0.50902
401.8,0.50192,0.50441,0.1537,0.44737,0.53446,0.5005,0.50271,0.49987,0.50931,0.49987,0.50931
401.9,0.50192,0.50441,0.1537,0.44737,0.53446,0.5005,0.50271,0.49987,0.50931,0.49987,0.50931
402,0.50014,0.50172,0.24382,0.473,0.50572,0.50259,0.50077,0.49505,0.50834,0.49505,0.50834
402.1,0.50014,0.50172,0.24382,0.473,0.50572,0.50259,0.50077,0.49505,0.50834,0.49505,0.50834
402.2,0.50029,0.49966,0.28155,0.51476,0.49328,0.50124,0.50083,0.49532,0.50825,0.49532,0.50825
402.3,0.49986,0.5,0.28988,0.51599,0.49172,0.50001,0.50125,0.49594,0.50881,0.49594,0.50881
402.4,0.49986,0.5,0.28988,0.51599,0.49172,0.50001,0.50125,0.49594,0.50881,0.49594,0.50881
402.5,0.50115,0.50077,0.30482,0.51318,0.49025,0.498,0.50213,0.49736,0.50893,0.49736,0.50893
402.6,0.50115,0.50077,0.30482,0.51318,0.49025,0.498,0.50213,0.49736,0.50893,0.49736,0.50893
402.7,0.50091,0.50378,0.31277,0.513,0.49065,0.49706,0.50283,0.49848,0.50911,0.49848,0.50911
402.8,0.50306,0.50445,0.31392,0.51286,0.491,0.49708,0.50334,0.49913,0.50921,0.49913,0.50921
402.9,0.50306,0.50445,0.31392,0.51286,0.491,0.49708,0.50334,0.49913,0.50921,0.49913,0.50921
403,0.50287,0.5046,0.31392,0.51137,0.49231,0.49764,0.50399,0.50034,0.50866,0.50034,0.50866
403.1,0.50287,0.5046,0.31392,0.51137,0.49231,0.49764,0.50399,0.50034,0.50866,0.50034,0.50866
403.2,0.50316,0.50388,0.30923,0.50926,0.49345,0.49942,0.5047,0.50128,0.50833,0.50128,0.50833
403.3,0.50153,0.5033,0.3077,0.50783,0.49403,0.49972,0.50512,0.50163,0.50804,0.50163,0.50804
403.4,0.50153,0.5033,0.3077,0.50783,0.49403,0.49972,0.50512,0.50163,0.50804,0.50163,0.50804
403.5,0.50072,0.50168,0.30253,0.50606,0.49566,0.50092,0.50554,0.50208,0.50757,0.50208,0.50757
403.6,0.50072,0.50168,0.30253,0.50606,0.49566,0.50092,0.50554,0.50208,0.50757,0.50208,0.50757
403.7,0.50187,0.50168,0.2974,0.5036,0.49668,0.50147,0.50581,0.50236,0.50735,0.50236,0.50735
403.8,0.50139,0.50211,0.29606,0.50255,0.49771,0.50156,0.50592,0.50239,0.50728,0.50239,0.50728
403.9,0.50139,0.50211,0.29606,0.50255,0.49771,0.50156,0.50592,0.50239,0.50728,0.50239,0.50728
404,0.50053,0.50115,0.29429,0.50035,0.49852,0.50126,0.50597,0.50269,0.50704,0.50269,0.50704
404.1,0.50053,0.50115,0.29429,0.50035,0.49852,0.50126,0.50597,0.50269,0.50704,0.50269,0.50704
404.2,0.50091,0.49952,0.29271,0.49936,0.49988,0.50095,0.50609,0.50259,0.5071,0.50259,0.5071
404.3,0.49995,0.5001,0.2929,0.49843,0.5005,0.50042,0.50603,0.50228,0.50712,0.50228,0.50712
404.4,0.49995,0.5001,0.2929,0.49843,0.5005,0.50042,0.50603,0.50228,0.50712,0.50228,0.50712
404.5,0.49966,0.49966,0.29439,0.49708,0.50199,0.49983,0.50587,0.50206,0.50731,0.50206,0.50731
404.6,0.49966,0.49966,0.29439,0.49708,0.50199,0.49983,0.50587,0.50206,0.50731,0.50206,0.50731
404.7,0.50005,0.49899,0.29735,0.49611,0.50262,0.49919,0.50566,0.50184,0.50755,0.50184,0.50755
404.8,0.49856,0.50019,0.29692,0.49569,0.50317,0.49909,0.50564,0.50176,0.50744,0.50176,0.50744
404.9,0.49828,0.49971,0.29803,0.4955,0.50355,0.49897,0.50548,0.50163,0.5076,0.50163,0.5076
405,0.49943,0.49938,0.30013,0.49533,0.50338,0.49935,0.50523,0.5014,0.50788,0.5014,0.50788
405.1,0.49943,0.49938,0.30013,0.49533,0.50338,0.49935,0.50523,0.5014,0.50788,0.5014,0.50788
405.2,0.49933,0.49708,0.30099,0.49469,0.50366,0.49909,0.50495,0.50101,0.50803,0.50101,0.50803
405.3,0.49885,0.49828,0.30281,0.49459,0.50363,0.49919,0.50484,0.5008,0.50815,0.5008,0.50815
405.4,0.49885,0.49828,0.30281,0.49459,0.50363,0.49919,0.50484,0.5008,0.50815,0.5008,0.50815
405.5,0.49966,0.49665,0.30176,0.4949,0.50411,0.49985,0.50459,0.50044,0.5084,0.50044,0.5084
405.6,0.49966,0.49665,0.30176,0.4949,0.50411,0.49985,0.50459,0.50044,0.5084,0.50044,0.5084
405.7,0.49876,0.49899,0.30301,0.49532,0.50331,0.50006,0.50453,0.50007,0.5086,0.50007,0.5086
405.8,0.49871,0.49933,0.30138,0.49575,0.50338,0.50014,0.50408,0.50002,0.50853,0.50002,0.50853
405.9,0.49938,0.4977,0.30181,0.49608,0.50287,0.50011,0.50412,0.49975,0.50877,0.49975,0.50877
406,0.49847,0.49957,0.30008,0.49636,0.50257,0.50032,0.50384,0.49955,0.50881,0.49955,0.50881
406.1,0.49847,0.49957,0.30008,0.49636,0.50257,0.50032,0.50384,0.49955,0.50881,0.49955,0.50881
406.2,0.49852,0.50005,0.30104,0.49729,0.50242,0.50032,0.50374,0.49917,0.50882,0.49917,0.50882
406.3,0.5012,0.49966,0.30099,0.49785,0.50156,0.5002,0.5035,0.49912,0.50888,0.49912,0.50888
406.4,0.5012,0.49966,0.30099,0.49785,0.50156,0.5002,0.5035,0.49912,0.50888,0.49912,0.50888
406.5,0.49976,0.50053,0.30047,0.49868,0.50063,0.50033,0.50364,0.49893,0.50906,0.49893,0.50906
406.6,0.49976,0.50053,0.30047,0.49868,0.50063,0.50033,0.50364,0.49893,0.50906,0.49893,0.50906
406.7,0.49928,0.49914,0.34577,0.49973,0.49765,0.50014,0.50375,0.49903,0.50883,0.49903,0.50883
406.8,0.49808,0.49765,0.34644,0.56735,0.45062,0.50149,0.50557,0.5009,0.50768,0.5009,0.50768
406.9,0.49808,0.49765,0.34644,0.56735,0.45062,0.50149,0.50557,0.5009,0.50768,0.5009,0.50768
407,0.50029,0.4988,0.30866,0.51888,0.49578,0.50268,0.50721,0.50393,0.50512,0.50393,0.50512
407.1,0.49943,0.49904,0.29563,0.49382,0.50567,0.5017,0.50703,0.50379,0.505,0.50379,0.505
407.2,0.49856,0.49971,0.28524,0.48357,0.50995,0.50043,0.50707,0.5034,0.50576,0.5034,0.50576
407.3,0.49885,0.49804,0.27983,0.48208,0.51141,0.49875,0.50676,0.50292,0.50658,0.50292,0.50658
407.4,0.49885,0.49804,0.27983,0.48208,0.51141,0.49875,0.50676,0.50292,0.50658,0.50292,0.50658
407.5,0.49708,0.49789,0.27811,0.48505,0.51122,0.49627,0.5057,0.50195,0.50743,0.50195,0.50743
407.6,0.49708,0.49789,0.27811,0.48505,0.51122,0.49627,0.5057,0.50195,0.50743,0.50195,0.50743
407.7,0.4967,0.49526,0.28141,0.48608,0.50963,0.49588,0.50471,0.50103,0.50819,0.50103,0.50819
407.8,0.49832,0.49689,0.28036,0.48663,0.50796,0.49601,0.50461,0.50065,0.50856,0.50065,0.50856
407.9,0.49832,0.49689,0.28036,0.48663,0.50796,0.49601,0.50461,0.50065,0.50856,0.50065,0.50856
408,0.49861,0.49655,0.28093,0.48863,0.50622,0.49759,0.50373,0.49976,0.50878,0.49976,0.50878
408.1,0.49861,0.49655,0.28093,0.48863,0.50622,0.49759,0.50373,0.49976,0.50878,0.49976,0.50878
408.2,0.49799,0.49579,0.28036,0.4915,0.50501,0.49929,0.50328,0.49881,0.50902,0.49881,0.50902
408.3,0.49665,0.49559,0.28055,0.49247,0.50407,0.49998,0.50322,0.49863,0.5092,0.49863,0.5092
408.4,0.49665,0.49559,0.28055,0.49247,0.50407,0.49998,0.50322,0.49863,0.5092,0.49863,0.5092
408.5,0.49842,0.49813,0.2804,0.49441,0.5029,0.50112,0.5028,0.49796,0.50894,0.49796,0.50894
408.6,0.49842,0.49813,0.2804,0.49441,0.5029,0.50112,0.5028,0.49796,0.50894,0.49796,0.50894
408.7,0.49914,0.49847,0.28107,0.4969,0.50154,0.50137,0.50263,0.49764,0.50888,0.49764,0.50888
408.8,0.49914,0.4989,0.28174,0.49741,0.50094,0.50151,0.50262,0.49737,0.50896,0.49737,0.50896
408.9,0.49895,0.49947,0.28294,0.49864,0.50033,0.50127,0.50255,0.49729,0.50873,0.49729,0.50873
409,0.50053,0.49976,0.28495,0.49942,0.50007,0.50097,0.50251,0.49712,0.50887,0.49712,0.50887
409.1,0.50053,0.49976,0.28495,0.49942,0.50007,0.50097,0.50251,0.49712,0.50887,0.49712,0.50887
409.2,0.49909,0.5,0.28945,0.501,0.49888,0.50029,0.50272,0.49737,0.50904,0.49737,0.50904
409.3,0.50096,0.49981,0.28998,0.50199,0.49879,0.50018,0.5024,0.4973,0.5088,0.4973,0.5088
409.4,0.50096,0.49981,0.28998,0.50199,0.49879,0.50018,0.5024,0.4973,0.5088,0.4973,0.5088
409.5,0.49947,0.5001,0.29439,0.50325,0.49756,0.49942,0.50284,0.49755,0.50894,0.49755,0.50894
409.6,0.49947,0.5001,0.29439,0.50325,0.49756,0.49942,0.50284,0.49755,0.50894,0.49755,0.50894
409.7,0.49981,0.50029,0.29649,0.50451,0.49668,0.49901,0.50306,0.49789,0.50878,0.49789,0.50878
409.8,0.49986,0.49832,0.2986,0.50488,0.49632,0.49897,0.50326,0.49801,0.50881,0.49801,0.50881
409.9,0.49986,0.49832,0.2986,0.50488,0.49632,0.49897,0.50326,0.49801,0.50881,0.49801,0.50881
410,0.50129,0.50129,0.30157,0.50572,0.49684,0.49908,0.5037,0.49856,0.5089,0.49856,0.5089
410.1,0.50129,0.50129,0.30157,0.50572,0.49684,0.49908,0.5037,0.49856,0.5089,0.49856,0.5089
410.2,0.49995,0.49943,0.30253,0.50598,0.4967,0.49926,0.50381,0.49922,0.50876,0.49922,0.50876
410.3,0.50029,0.49962,0.30391,0.50586,0.49667,0.49925,0.50402,0.49937,0.50852,0.49937,0.50852
410.4,0.50029,0.49962,0.30391,0.50586,0.49667,0.49925,0.50402,0.49937,0.50852,0.49937,0.50852
410.5,0.49828,0.4999,0.30353,0.50515,0.49689,0.49958,0.50443,0.49986,0.50873,0.49986,0.50873
410.6,0.49828,0.4999,0.30353,0.50515,0.49689,0.49958,0.50443,0.49986,0.50873,0.49986,0.50873
410.7,0.50034,0.49933,0.30353,0.50502,0.49766,0.49998,0.5047,0.5003,0.50849,0.5003,0.50849
410.8,0.49981,0.50053,0.30253,0.50406,0.49787,0.50025,0.50468,0.50046,0.50837,0.50046,0.50837
410.9,0.49981,0.50053,0.30253,0.50406,0.49787,0.50025,0.50468,0.50046,0.50837,0.50046,0.50837
411,0.50057,0.50038,0.30305,0.50339,0.4988,0.50048,0.50495,0.50074,0.5083,0.50074,0.5083
411.1,0.50019,0.49995,0.30253,0.50277,0.49876,0.50037,0.50486,0.50101,0.50816,0.50101,0.50816
411.2,0.5,0.49971,0.30181,0.50207,0.49904,0.50025,0.50503,0.50105,0.50841,0.50105,0.50841
411.3,0.49885,0.50124,0.30186,0.50137,0.49915,0.50052,0.50491,0.50102,0.50814,0.50102,0.50814
411.4,0.49885,0.50124,0.30186,0.50137,0.49915,0.50052,0.50491,0.50102,0.50814,0.50102,0.50814
411.5,0.50029,0.49947,0.30066,0.50062,0.49966,0.50029,0.50479,0.50116,0.50813,0.50116,0.50813
411.6,0.50029,0.50034,0.30119,0.50046,0.50038,0.50037,0.50505,0.50144,0.50801,0.50144,0.50801
411.7,0.49899,0.50057,0.40873,0.46719,0.47828,0.50029,0.50577,0.50066,0.50769,0.50066,0.50769
411.8,0.49923,0.49976,0.37263,0.47223,0.48431,0.50113,0.50658,0.49966,0.50712,0.49966,0.50712
411.9,0.50005,0.5,0.34988,0.49266,0.49759,0.50166,0.50668,0.49891,0.5068,0.49891,0.5068
412,0.49943,0.49976,0.33399,0.50471,0.50472,0.50162,0.50641,0.49885,0.50668,0.49885,0.50668
412.1,0.49943,0.49976,0.33399,0.50471,0.50472,0.50162,0.50641,0.49885,0.50668,0.49885,0.50668
412.2,0.5011,0.50067,0.31646,0.50708,0.50672,0.5017,0.5062,0.49952,0.50757,0.49952,0.50757
412.3,0.49966,0.50096,0.3055,0.50557,0.50643,0.5018,0.50582,0.49953,0.50763,0.49953,0.50763
412.4,0.49914,0.50005,0.29554,0.50426,0.50613,0.50154,0.50547,0.49987,0.50782,0.49987,0.50782
412.5,0.49943,0.49904,0.28696,0.50404,0.50589,0.50091,0.50527,0.49984,0.50807,0.49984,0.50807
412.6,0.49943,0.49904,0.28696,0.50404,0.50589,0.50091,0.50527,0.49984,0.50807,0.49984,0.50807
412.7,0.49981,0.50091,0.28021,0.50338,0.5051,0.50042,0.50466,0.50017,0.50827,0.50017,0.50827
412.8,0.49928,0.50134,0.27782,0.5026,0.50485,0.5,0.50463,0.50035,0.50837,0.50035,0.50837
412.9,0.49861,0.49962,0.27777,0.50234,0.50443,0.49972,0.50449,0.50041,0.50857,0.50041,0.50857
413,0.49928,0.50043,0.27868,0.5019,0.50404,0.49987,0.50425,0.50042,0.50862,0.50042,0.50862
413.1,0.49928,0.50043,0.27868,0.5019,0.50404,0.49987,0.50425,0.50042,0.50862,0.50042,0.50862
413.2,0.50005,0.49971,0.27983,0.5012,0.50316,0.49949,0.50374,0.50053,0.50872,0.50053,0.50872
413.3,0.49938,0.49938,0.27978,0.50094,0.50299,0.49955,0.50376,0.50072,0.50895,0.50072,0.50895
413.4,0.49938,0.49938,0.27978,0.50094,0.50299,0.49955,0.50376,0.50072,0.50895,0.50072,0.50895
413.5,0.49957,0.50014,0.28404,0.50031,0.50224,0.49978,0.50359,0.50078,0.50885,0.50078,0.50885
413.6,0.49957,0.50014,0.28404,0.50031,0.50224,0.49978,0.50359,0.50078,0.50885,0.50078,0.50885
413.7,0.49914,0.49938,0.28945,0.49962,0.50163,0.49967,0.50348,0.50074,0.50887,0.50074,0.50887
413.8,0.49938,0.49928,0.28869,0.49937,0.50099,0.4998,0.50345,0.50065,0.50919,0.50065,0.50919
413.9,0.49938,0.49928,0.28869,0.49937,0.50099,0.4998,0.50345,0.50065,0.50919,0.50065,0.50919
414,0.49995,0.49995,0.29463,0.49902,0.50029,0.49977,0.50338,0.50058,0.50906,0.50058,0.50906
414.1,0.49995,0.49995,0.29463,0.49902,0.50029,0.49977,0.50338,0.50058,0.50906,0.50058,0.50906
