0.99931,0.0274,0.024692,0.0033096
0.99938,0.023199,0.026281,0.0033024
0.99943,0.019086,0.027481,0.0034435
0.99947,0.014974,0.028706,0.003487
0.9995,0.010625,0.029632,0.0036931
0.99952,0.0063888,0.030155,0.003874
0.99952,0.001985,0.030506,0.0039596
0.99952,-0.0019417,0.030611,0.0040483
0.99951,-0.0057882,0.030406,0.0041149
0.99949,-0.0095372,0.030238,0.0042903
0.99946,-0.013218,0.029817,0.0044956
0.99943,-0.016263,0.029269,0.0046249
0.99941,-0.018722,0.028546,0.0046682
0.99939,-0.020879,0.027539,0.0047495
0.99938,-0.022533,0.026556,0.0047221
0.99938,-0.024019,0.025494,0.0047124
0.99937,-0.025283,0.024408,0.0049148
0.99938,-0.026133,0.023255,0.004962
0.9994,-0.026414,0.022048,0.0047518
0.99943,-0.026296,0.020702,0.0046208
0.99946,-0.025978,0.019615,0.0045284
0.9995,-0.025239,0.018433,0.0043416
0.99954,-0.024446,0.01735,0.0042228
0.99934,-0.026875,0.023999,0.0043077
0.9793,-0.13946,0.14615,0.012458
0.9497,-0.22698,0.21372,0.029413
0.94049,-0.25147,0.22331,0.048675
0.94786,-0.23349,0.20742,0.063491
0.95911,-0.202,0.18437,0.072922
0.96944,-0.17008,0.15888,0.077553
0.97809,-0.14063,0.13244,0.077674
0.98525,-0.11252,0.10555,0.074004
0.99106,-0.084374,0.078469,0.067273
0.99535,-0.055986,0.051915,0.058692
0.99802,-0.027857,0.027023,0.04943
0.99917,-0.0010103,0.0040004,0.040627
0.99902,0.024063,-0.017152,0.033044
0.99787,0.047058,-0.036064,0.027232
0.99606,0.067377,-0.052637,0.023726
0.99393,0.084696,-0.066634,0.022187
0.99178,0.098798,-0.078134,0.022392
0.98973,0.11017,-0.087849,0.024066
0.98785,0.11929,-0.095924,0.026781
0.98631,0.12617,-0.10187,0.030066
0.98505,0.13133,-0.10626,0.033633
0.98423,0.1343,-0.10898,0.03706
0.98385,0.13567,-0.10971,0.040062
0.98397,0.13493,-0.10857,0.042481
0.98452,0.13275,-0.10561,0.044033
0.98546,0.12883,-0.10126,0.044856
0.98667,0.12381,-0.09558,0.044875
0.98818,0.11727,-0.088322,0.044186
0.98983,0.10944,-0.079954,0.043145
0.99163,0.099954,-0.07044,0.041557
0.99338,0.089371,-0.060345,0.039575
0.99501,0.07808,-0.049594,0.037496
0.99647,0.065867,-0.038579,0.035036
0.99765,0.053555,-0.02743,0.032821
0.99855,0.040939,-0.016601,0.030895
0.99915,0.028292,-0.0061776,0.029276
0.99947,0.015941,0.0040883,0.027945
0.99953,0.0040841,0.01376,0.027056
0.99936,-0.0072087,0.022916,0.026451
0.999,-0.017869,0.031294,0.02645
0.99851,-0.027617,0.038814,0.026745
0.99794,-0.036063,0.045479,0.027174
0.99734,-0.043534,0.051408,0.027854
0.99675,-0.049936,0.056287,0.028716
0.99624,-0.055038,0.060185,0.029349
0.9958,-0.058962,0.063165,0.030181
0.99545,-0.06195,0.065368,0.030981
0.99522,-0.064015,0.066705,0.031578
0.99513,-0.064908,0.066917,0.032178
0.99619,-0.067508,0.043336,0.03415
0.99233,-0.085791,-0.079557,0.039809
0.98408,-0.094289,-0.14585,0.0378
0.9847,-0.089837,-0.14615,0.030682
0.98923,-0.079828,-0.12056,0.022769
0.99321,-0.069681,-0.091779,0.016255
0.99582,-0.061229,-0.066659,0.012075
0.99749,-0.053832,-0.045,0.0098807
0.99856,-0.046433,-0.024997,0.0096397
0.99914,-0.039283,-0.0073667,0.010906
0.99937,-0.032026,0.0080003,0.012947
0.99931,-0.024503,0.023082,0.015638
0.99901,-0.017032,0.036743,0.018162
0.99854,-0.0097197,0.048999,0.020735
0.99794,-0.0027766,0.059858,0.022856
0.9973,0.0038557,0.069046,0.024518
0.99668,0.010204,0.076758,0.025275
0.9961,0.01607,0.082947,0.025494
0.99559,0.020983,0.087809,0.025337
0.9952,0.02503,0.091319,0.024726
0.99492,0.028653,0.093547,0.023916
0.99475,0.031817,0.094439,0.023068
0.99473,0.034147,0.094152,0.021971
0.99484,0.035414,0.092647,0.021212
0.99506,0.036327,0.090081,0.020582
0.99536,0.036591,0.086745,0.020067
0.99574,0.036208,0.082467,0.019607
0.99619,0.035378,0.077329,0.019544
0.99662,0.034314,0.071928,0.019722
0.9971,0.032774,0.065764,0.020009
0.99755,0.030718,0.059471,0.020191
0.99798,0.028568,0.052859,0.020657
0.99838,0.025852,0.045965,0.021357
0.99872,0.022812,0.039439,0.021938
0.99901,0.019812,0.033064,0.022292
0.99925,0.016631,0.026732,0.022606
0.99944,0.013228,0.020499,0.022971
0.99958,0.0099349,0.014505,0.023225
0.99966,0.0066602,0.0089348,0.023518
0.99971,0.0032064,0.003995,0.02372
0.99972,7.2217e-05,-0.00047966,0.023757
0.9997,-0.0028033,-0.0046699,0.023779
0.99967,-0.0054095,-0.0080555,0.023851
0.99962,-0.0082637,-0.011004,0.023799
0.99958,-0.01057,-0.01342,0.023547
0.99953,-0.01263,-0.015379,0.023456
0.99949,-0.014384,-0.016648,0.02328
0.99946,-0.015669,-0.017404,0.023076
0.99944,-0.016772,-0.017438,0.022958
0.99943,-0.018044,-0.017051,0.022826
0.99931,-0.019362,0.022622,0.02206
0.98982,-0.01953,0.13948,0.020343
0.98314,-0.017941,0.18084,0.020095
0.98612,-0.016805,0.16381,0.021381
0.99074,-0.016622,0.13283,0.022802
0.99394,-0.01664,0.10597,0.023981
0.99594,-0.016529,0.084949,0.024647
0.99731,-0.015967,0.067189,0.024693
0.99829,-0.015115,0.050781,0.024571
0.999,-0.014543,0.034841,0.024024
0.99945,-0.013945,0.018998,0.023494
0.99964,-0.013118,0.004028,0.022867
0.99963,-0.011847,-0.0099,0.022423
0.99945,-0.010909,-0.022289,0.022045
0.99916,-0.0099041,-0.033341,0.021576
0.99882,-0.0088389,-0.042703,0.021166
0.99845,-0.0078191,-0.051094,0.020809
0.99807,-0.0067667,-0.058059,0.020739
0.99776,-0.0056054,-0.063417,0.020598
0.99751,-0.0046415,-0.067342,0.020504
0.99735,-0.0037527,-0.069647,0.020633
0.99727,-0.0028544,-0.070846,0.020791
0.99729,-0.0017655,-0.070531,0.020804
0.99737,-0.00085731,-0.069332,0.020883
0.99755,0.00016776,-0.066831,0.020909
0.99777,0.001033,-0.063352,0.020911
0.99805,0.0016313,-0.05874,0.020944
0.99834,0.0022714,-0.053626,0.020971
0.99863,0.002774,-0.047762,0.020977
0.99892,0.0030564,-0.041423,0.021022
0.99917,0.0032791,-0.034561,0.02118
0.99939,0.0032309,-0.027533,0.021254
0.99955,0.0033257,-0.020605,0.021365
0.99967,0.0032034,-0.013624,0.021451
0.99974,0.0031783,-0.00681,0.021546
0.99977,0.0027833,-0.00021758,0.021428
0.99975,0.0024565,0.0064868,0.021421
0.99969,0.002115,0.012658,0.021289
0.9996,0.0018127,0.018481,0.02119
0.99949,0.0015903,0.023864,0.021137
0.99935,0.0011842,0.029129,0.02117
0.99921,0.00065298,0.033721,0.021186
0.99908,0.00045849,0.037226,0.021241
0.99895,5.6126e-05,0.04066,0.021301
0.99883,-0.00047298,0.043383,0.02126
0.99874,-0.0011039,0.045548,0.021251
0.99865,-0.0016575,0.047202,0.021474
0.99859,-0.002109,0.048433,0.021482
0.99856,-0.0025083,0.049061,0.021475
0.99855,-0.0029771,0.04924,0.021399
0.99974,-0.0054951,-0.0016128,0.021914
0.99629,-0.010376,-0.082253,0.023071
0.99392,-0.012947,-0.10657,0.024307
0.99493,-0.013304,-0.096209,0.026076
0.99673,-0.012521,-0.0748,0.027863
0.99805,-0.011472,-0.053852,0.029512
0.99881,-0.010615,-0.035998,0.031085
0.99921,-0.0097281,-0.02067,0.032429
0.99937,-0.0090444,-0.0075016,0.033626
0.99936,-0.0082644,0.004588,0.0344
0.99926,-0.0072312,0.015253,0.034692
0.99906,-0.0060428,0.024954,0.034843
0.99882,-0.0048544,0.033379,0.034942
0.99854,-0.0040299,0.040963,0.034846
0.99825,-0.0034651,0.047958,0.034454
0.99799,-0.0028873,0.053254,0.034144
0.99775,-0.0023147,0.057761,0.033848
0.99755,-0.0020082,0.061306,0.03366
0.99739,-0.0017936,0.063971,0.033307
0.99727,-0.0015401,0.065901,0.033217
0.9972,-0.0013963,0.067001,0.03319
0.99718,-0.0012168,0.067317,0.033085
0.99723,-0.0010462,0.066672,0.032954
0.9973,-0.0010139,0.06558,0.033087
0.99742,-0.00090602,0.063763,0.033023
0.99757,-0.00066311,0.061355,0.032971
0.99774,-0.00064123,0.058471,0.033243
0.99791,-0.00087119,0.055297,0.033324
0.9981,-0.00097296,0.051736,0.033322
0.99829,-0.001047,0.047876,0.033442
0.99849,-0.0011848,0.043642,0.033424
0.99866,-0.0014066,0.039442,0.033595
0.9988,-0.0017382,0.035334,0.033814
0.99895,-0.0020566,0.031037,0.033686
0.99907,-0.0023215,0.02665,0.033676
0.99919,-0.0026333,0.022217,0.03354
0.99927,-0.0028101,0.018408,0.033497
0.99932,-0.0032234,0.014632,0.033615
0.99937,-0.0035683,0.011022,0.033592
0.9994,-0.003742,0.0076795,0.03364
0.99941,-0.0038215,0.0046707,0.033772
0.99942,-0.0041013,0.0020708,0.033637
0.99942,-0.0041324,-9.3644e-05,0.033703
0.99942,-0.004447,-0.0020692,0.03369
0.99942,-0.0044503,-0.0036946,0.033598
0.99941,-0.0046504,-0.0049152,0.033543
0.99942,-0.0049511,-0.0057817,0.033344
0.99941,-0.0051969,-0.0064745,0.033478
0.99941,-0.0053165,-0.0064714,0.03344
0.99942,-0.0053465,-0.0054655,0.033275
0.98819,0.020351,0.14859,0.031349
0.95802,0.046412,0.2816,0.027242
0.94327,0.057302,0.32627,0.022663
0.9487,0.054325,0.31082,0.020003
0.95992,0.045893,0.27581,0.019215
0.97056,0.037133,0.23715,0.019612
0.97929,0.029499,0.19922,0.021
0.98656,0.021718,0.16019,0.023654
0.99176,0.014419,0.12445,0.026856
0.9957,0.0069889,0.08722,0.030512
0.99819,-0.00074764,0.049196,0.034468
0.99915,-0.0074815,0.015506,0.0375
0.99895,-0.013847,-0.017576,0.040058
0.99773,-0.019916,-0.04872,0.041919
0.99592,-0.025229,-0.075424,0.042708
0.99385,-0.02953,-0.097733,0.042912
0.99159,-0.033291,-0.11767,0.042277
0.98942,-0.036117,-0.13436,0.041015
0.98745,-0.038251,-0.14807,0.039483
0.98582,-0.039432,-0.15871,0.037717
0.98462,-0.040098,-0.16623,0.035852
0.98386,-0.040319,-0.17096,0.034252
0.98356,-0.040514,-0.17284,0.033067
0.98371,-0.039925,-0.17231,0.032057
0.98423,-0.03902,-0.16969,0.031251
0.98513,-0.037526,-0.16477,0.030892
0.98635,-0.035841,-0.15771,0.030787
0.98783,-0.03392,-0.14858,0.031125
0.98947,-0.031467,-0.13762,0.031781
0.99121,-0.028809,-0.12495,0.032503
0.99293,-0.026092,-0.11083,0.033553
0.99453,-0.023111,-0.09575,0.034899
0.99596,-0.019902,-0.079834,0.036015
0.99714,-0.016641,-0.063568,0.037353
0.99807,-0.013108,-0.046953,0.038438
0.99871,-0.0097263,-0.03041,0.039402
0.99907,-0.0066374,-0.014298,0.040072
0.99916,-0.0036079,0.0011321,0.040842
0.99903,-0.00058189,0.015697,0.041168
0.9987,0.0024327,0.029805,0.041383
0.99826,0.0050271,0.0418,0.041245
0.99772,0.0072932,0.052921,0.041141
0.99716,0.0090503,0.062658,0.040877
0.99657,0.01048,0.071368,0.040572
0.99603,0.011605,0.078588,0.040205
0.99556,0.012301,0.084365,0.039806
0.99521,0.012526,0.088549,0.039536
0.99494,0.012742,0.091627,0.039146
0.99483,0.01282,0.092975,0.038845
0.99412,0.011631,0.10039,0.038784
0.99088,0.0071134,0.1289,0.038544
0.98861,0.00482,0.14559,0.037857
0.98864,0.0047302,0.14567,0.036845
0.98986,0.004849,0.13731,0.035996
0.99142,0.0046924,0.12585,0.034903
0.99289,0.0042246,0.11386,0.034419
0.99421,0.003636,0.10191,0.033872
0.99535,0.0028408,0.090189,0.033774
0.99636,0.001983,0.07828,0.033704
0.99721,0.0010498,0.066545,0.033949
0.99789,9.8835e-05,0.055124,0.034216
0.99844,-0.00087223,0.043879,0.034553
0.99884,-0.001858,0.033154,0.03501
0.99909,-0.0027666,0.02315,0.035617
0.99926,-0.0037878,0.013496,0.035874
0.99932,-0.0047143,0.0044355,0.036188
0.99932,-0.0054225,-0.0038672,0.036226
0.99926,-0.0061111,-0.01111,0.036405
0.99916,-0.0062581,-0.017569,0.036426
0.99905,-0.006779,-0.022942,0.03649
0.99896,-0.0070449,-0.026814,0.036324
0.99887,-0.0072299,-0.030208,0.035902
0.99879,-0.0074538,-0.03273,0.035844
0.99874,-0.0074919,-0.034574,0.035698
0.99871,-0.0077381,-0.035559,0.035549
0.9987,-0.0079338,-0.035772,0.035498
0.99873,-0.0082996,-0.035131,0.035287
0.99876,-0.0084933,-0.033918,0.035334
0.99883,-0.0085958,-0.03177,0.035489
0.9989,-0.0085383,-0.029433,0.035352
0.99898,-0.0085041,-0.026715,0.035412
0.99906,-0.0084064,-0.023566,0.035424
0.99913,-0.0083771,-0.02013,0.035554
0.9992,-0.0081412,-0.01653,0.035587
0.99924,-0.0082689,-0.012876,0.035758
0.99929,-0.0083439,-0.0090176,0.035741
0.99931,-0.00831,-0.005023,0.03574
0.99932,-0.008073,-0.0012094,0.035822
0.99932,-0.008202,0.002614,0.035717
0.99932,-0.007998,0.0064119,0.035535
0.99928,-0.0076633,0.010326,0.035712
0.99924,-0.007534,0.013545,0.03577
0.9992,-0.007333,0.016503,0.035774
0.99915,-0.0071909,0.019232,0.035847
0.9991,-0.0068627,0.021853,0.035744
0.99905,-0.0066512,0.023985,0.035771
0.999,-0.0065374,0.025934,0.035796
0.99896,-0.0061027,0.027548,0.035914
0.99893,-0.0057678,0.02862,0.035999
0.99925,-0.004065,0.013498,0.036054
0.99628,0.0067746,-0.077672,0.036581
0.97818,0.021004,-0.20332,0.037074
0.94863,0.032534,-0.31241,0.03788
0.93267,0.036218,-0.35676,0.039228
0.93533,0.033661,-0.34977,0.040935
0.94676,0.028822,-0.31779,0.042685
0.95969,0.023828,-0.27654,0.044113
0.97174,0.018935,-0.23099,0.044894
0.98201,0.014193,-0.18275,0.045247
0.99009,0.0092013,-0.1327,0.04497
0.99568,0.0040997,-0.081468,0.044452
0.99857,-0.0011643,-0.03118,0.043507
0.99894,-0.0064027,0.016636,0.042444
0.99723,-0.011099,0.060748,0.041392
0.99401,-0.015661,0.10027,0.040595
0.98991,-0.01958,0.13445,0.040281
0.98545,-0.022804,0.16359,0.040172
0.98088,-0.025283,0.18871,0.040395
0.97698,-0.027238,0.20759,0.040954
0.97344,-0.028888,0.22324,0.041677
0.97063,-0.029907,0.2349,0.042526
0.96863,-0.030451,0.24281,0.043244
0.96748,-0.030615,0.24726,0.043697
0.96718,-0.030508,0.24835,0.04429
0.96758,-0.029995,0.24676,0.044607
0.96865,-0.029151,0.24261,0.044894
0.97028,-0.028302,0.23605,0.045156
0.97247,-0.027161,0.22703,0.044997
0.97506,-0.025717,0.2159,0.044623
0.97799,-0.024057,0.20246,0.044446
0.98111,-0.022125,0.18709,0.044014
0.98436,-0.020023,0.16947,0.043659
0.98728,-0.017976,0.1519,0.043348
0.99007,-0.015777,0.13293,0.042975
0.99258,-0.013561,0.11317,0.04239
0.99471,-0.011387,0.093051,0.042035
0.9964,-0.0094571,0.073353,0.0415
0.99767,-0.0075091,0.053932,0.0412
0.99854,-0.0053529,0.034839,0.04095
0.99903,-0.0032157,0.016898,0.040579
0.99918,-0.0013198,0.00018202,0.040388
0.99907,0.0003835,-0.015276,0.040341
0.99876,0.0018895,-0.029131,0.040401
0.99831,0.0031728,-0.041516,0.040453
0.9978,0.0041703,-0.052315,0.040505
0.99728,0.0050014,-0.061365,0.040452
0.9968,0.005708,-0.068581,0.040616
0.99636,0.0063233,-0.074677,0.040625
0.99608,0.0067164,-0.078313,0.040634
0.9971,0.0063801,-0.063911,0.040787
0.9935,0.028546,0.10274,0.039729
0.96204,0.051395,0.26585,0.034029
0.93762,0.061988,0.34116,0.024981
0.9311,0.063981,0.35881,0.014569
0.93954,0.059763,0.33714,0.0053598
0.95297,0.052957,0.29841,-0.0012245
0.96766,0.045026,0.24816,-0.0055121
0.97919,0.03799,0.19922,-0.007009
0.98846,0.030701,0.14824,-0.0059645
0.99484,0.023499,0.098707,-0.0026623
0.99852,0.01601,0.051931,0.0019264
0.99989,0.0089825,0.0095814,0.0068123
0.99952,0.002499,-0.028489,0.011674
0.99796,-0.0038919,-0.061722,0.016004
0.99568,-0.0097486,-0.090362,0.019158
0.99291,-0.014771,-0.11593,0.021531
0.99033,-0.018582,-0.13565,0.022533
0.98776,-0.021853,-0.15275,0.022689
0.98551,-0.025037,-0.16632,0.021959
0.98379,-0.027597,-0.176,0.020579
0.98255,-0.029448,-0.18265,0.018925
0.98182,-0.031171,-0.18644,0.017228
0.98159,-0.032633,-0.18755,0.015616
0.98197,-0.033632,-0.18548,0.013822
0.98282,-0.034304,-0.18094,0.012404
0.98399,-0.034645,-0.17445,0.011576
0.98554,-0.034631,-0.1655,0.01101
0.98733,-0.034247,-0.15456,0.010848
0.98943,-0.033324,-0.14072,0.011016
0.99139,-0.031988,-0.12645,0.011633
0.99338,-0.030347,-0.11007,0.012339
0.9952,-0.028276,-0.092697,0.01333
0.99681,-0.025929,-0.074014,0.014654
0.998,-0.023424,-0.056468,0.01579
0.99893,-0.020651,-0.037789,0.016847
0.99949,-0.017618,-0.019681,0.017835
0.99972,-0.014525,-0.0019637,0.018688
0.99964,-0.011421,0.014784,0.019368
0.99932,-0.0081851,0.030131,0.019841
0.9988,-0.005186,0.044259,0.020233
0.99816,-0.0023356,0.057057,0.020378
0.99745,0.00041984,0.068481,0.020301
0.99673,0.0027892,0.078154,0.020272
0.99607,0.0047447,0.08619,0.019989
0.99549,0.0065946,0.092516,0.019761
0.99503,0.0081029,0.097375,0.019224
0.99467,0.0097313,0.10085,0.018944
0.9945,0.010798,0.10245,0.018653
0.99448,0.011429,0.10268,0.018386
0.99863,0.020777,0.044863,0.017023
0.99208,0.046637,-0.11578,0.014356
0.97707,0.059412,-0.2039,0.015429
0.97625,0.057278,-0.20803,0.019205
0.98244,0.049264,-0.17847,0.023222
0.98891,0.040397,-0.1405,0.026266
0.99356,0.033239,-0.10466,0.028083
0.99655,0.027229,-0.073052,0.028618
0.99837,0.021773,-0.044685,0.028062
0.99932,0.016672,-0.019098,0.02675
0.99961,0.011196,0.0050224,0.025105
0.99939,0.0062129,0.025203,0.023508
0.9988,0.00113,0.043866,0.021568
0.99796,-0.0036052,0.060503,0.020056
0.99696,-0.0080458,0.075106,0.018904
0.99591,-0.012064,0.087635,0.01812
0.99487,-0.01576,0.098362,0.017728
0.99392,-0.01901,0.10695,0.017826
0.9931,-0.022226,0.11367,0.018258
0.99249,-0.024627,0.11829,0.018888
0.99205,-0.026581,0.12145,0.019743
0.99183,-0.027922,0.12277,0.020469
0.99183,-0.028881,0.12246,0.02102
0.992,-0.029379,0.12083,0.021658
0.99236,-0.029786,0.11764,0.022246
0.99286,-0.029791,0.11325,0.022512
0.9935,-0.029521,0.10759,0.022515
0.9942,-0.02875,0.10111,0.022603
0.99498,-0.027778,0.093464,0.022614
0.99578,-0.026553,0.084981,0.022334
0.99654,-0.024985,0.076114,0.022001
0.99727,-0.023177,0.066699,0.02171
0.99793,-0.021269,0.056933,0.021119
0.99849,-0.019116,0.047243,0.020718
0.99895,-0.017079,0.03746,0.02031
0.9993,-0.014821,0.027964,0.019819
0.99956,-0.012475,0.018456,0.01943
0.99971,-0.010417,0.010016,0.019009
0.99979,-0.0081361,0.001908,0.018633
0.99979,-0.0059751,-0.0058653,0.018446
0.99974,-0.0039515,-0.012809,0.018389
0.99965,-0.001759,-0.018858,0.018307
0.99954,0.00031705,-0.02405,0.01834
0.99943,0.0018957,-0.028358,0.018417
0.99931,0.00343,-0.031847,0.018571
0.99922,0.0046407,-0.034521,0.01858
0.99915,0.0056619,-0.036298,0.018678
0.99911,0.006249,-0.037251,0.018802
0.9991,0.0067018,-0.037185,0.019057
0.99913,0.0070537,-0.036438,0.019057
0.99836,0.028762,-0.045092,0.020198
0.99335,0.090282,-0.067142,0.024479
0.97662,0.17953,-0.11403,0.03127
0.96108,0.23304,-0.14291,0.039917
0.96238,0.2268,-0.14169,0.048106
0.97173,0.19209,-0.12622,0.053925
0.98034,0.15591,-0.10646,0.057453
0.98657,0.12578,-0.085812,0.059096
0.99113,0.10001,-0.06491,0.058769
0.9946,0.075096,-0.044024,0.056464
0.9971,0.049544,-0.023399,0.05281
0.99855,0.023452,-0.0034267,0.048437
0.99891,-0.0023066,0.015583,0.044054
0.99826,-0.027287,0.033365,0.040182
0.99683,-0.05041,0.04905,0.037241
0.99482,-0.071334,0.063235,0.03544
0.99238,-0.090495,0.075971,0.034976
0.98999,-0.10578,0.086284,0.035777
0.98754,-0.11932,0.095422,0.037596
0.98535,-0.12994,0.10299,0.039918
0.98351,-0.13801,0.10885,0.042509
0.9821,-0.14374,0.11298,0.045289
0.98121,-0.14696,0.11548,0.047976
0.9808,-0.14795,0.11661,0.050438
0.98086,-0.14715,0.11623,0.052416
0.98146,-0.1443,0.11433,0.053391
0.98241,-0.14012,0.11107,0.053859
0.98372,-0.13421,0.10675,0.053783
0.98527,-0.12695,0.10155,0.052974
0.98698,-0.11876,0.095277,0.05183
0.98882,-0.10936,0.088261,0.049942
0.99065,-0.099016,0.080715,0.047854
0.99241,-0.08797,0.072721,0.045804
0.99403,-0.076506,0.064493,0.043453
0.99547,-0.064499,0.056124,0.041493
0.99669,-0.052613,0.047706,0.039439
0.99768,-0.040867,0.039391,0.037591
0.99843,-0.029357,0.031261,0.036121
0.99895,-0.018039,0.023617,0.034987
0.99926,-0.0077551,0.016255,0.034035
0.99939,0.0019362,0.0097745,0.033472
0.99938,0.011005,0.0033585,0.033232
0.99926,0.019263,-0.0025971,0.033067
0.99906,0.026687,-0.0078206,0.033201
0.99882,0.033012,-0.012216,0.033412
0.99856,0.038468,-0.016225,0.033592
0.9983,0.043298,-0.019319,0.033981
0.99809,0.04657,-0.021546,0.034516
0.99791,0.049007,-0.023561,0.034928
0.99779,0.050662,-0.024463,0.035404
0.99918,0.010843,-0.015656,0.035775
0.98667,-0.15872,0.0017894,0.035791
0.95179,-0.30431,0.0080896,0.037883
0.93123,-0.36196,0.0086234,0.041435
0.93398,-0.35438,0.0076946,0.045179
0.94726,-0.31677,0.0062184,0.04812
0.96136,-0.27072,0.0044473,0.049835
0.97328,-0.224,0.0024501,0.050385
0.98263,-0.17879,0.00035689,0.049657
0.9897,-0.13475,-0.0015375,0.048261
0.99467,-0.092089,-0.0028422,0.046311
0.99782,-0.048968,-0.0037047,0.044168
0.99904,-0.011148,-0.0039675,0.042117
0.99888,0.024255,-0.0038554,0.040378
0.99773,0.054922,-0.0034008,0.038945
0.99598,0.080962,-0.0025337,0.03824
0.99398,0.1028,-0.0014306,0.037829
0.99193,0.12106,-0.00037228,0.037638
0.99,0.13592,0.00098229,0.037751
0.98823,0.14814,0.0028431,0.037924
0.98687,0.1569,0.0043537,0.038154
0.98579,0.1634,0.0059869,0.038568
0.98516,0.16701,0.0077785,0.038898
0.98493,0.16819,0.0097755,0.039223
0.98507,0.16719,0.011488,0.039396
0.98558,0.164,0.013428,0.039444
0.98644,0.15853,0.015547,0.039467
0.98762,0.15088,0.017504,0.039269
0.98911,0.14063,0.019226,0.039037
0.99054,0.13009,0.020581,0.038624
0.99206,0.11768,0.021941,0.038438
0.99364,0.10324,0.023109,0.038447
0.99503,0.088671,0.023908,0.038385
0.99631,0.072721,0.024395,0.038528
0.99732,0.056951,0.024732,0.038709
0.99812,0.040575,0.024782,0.038686
0.9986,0.025711,0.024772,0.039053
0.99887,0.010529,0.024149,0.039563
0.99892,-0.0042918,0.02354,0.039877
0.99877,-0.018106,0.022795,0.040199
0.99846,-0.030683,0.022044,0.040706
0.99805,-0.042191,0.021031,0.040937
0.99757,-0.052402,0.020198,0.041214
0.99707,-0.061258,0.019252,0.041476
0.99658,-0.068847,0.018562,0.041692
0.99617,-0.074666,0.017462,0.042031
0.99582,-0.079342,0.016518,0.042032
0.9956,-0.082259,0.015504,0.042174
0.99545,-0.084107,0.014788,0.042218
0.99542,-0.084641,0.014086,0.042073
0.99561,-0.079686,0.027423,0.040697
0.9956,-0.065202,0.055667,0.037798
0.99567,-0.056521,0.064139,0.036576
0.99613,-0.054225,0.058966,0.036265
0.99664,-0.054021,0.049563,0.036457
0.99707,-0.052864,0.041815,0.036287
0.99749,-0.050103,0.03503,0.035743
0.9979,-0.046003,0.029144,0.035175
0.99827,-0.041576,0.023654,0.034218
0.99859,-0.036852,0.018552,0.033445
0.99886,-0.03205,0.013823,0.032648
0.99907,-0.027163,0.00948,0.03205
0.99924,-0.022039,0.0053679,0.031598
0.99936,-0.017108,0.0017844,0.031291
0.99944,-0.012013,-0.0011326,0.031191
0.99948,-0.0072526,-0.0037186,0.031114
0.9995,-0.0026794,-0.00581,0.030969
0.99949,0.0014401,-0.0074198,0.030942
0.99947,0.0051102,-0.0086524,0.031008
0.99943,0.0084976,-0.0097439,0.031095
0.9994,0.011282,-0.010258,0.031184
0.99937,0.013606,-0.010067,0.031344
0.99933,0.015599,-0.0099165,0.031435
0.99931,0.017358,-0.0094319,0.031516
0.99929,0.018647,-0.0088013,0.031687
0.99928,0.019342,-0.0076597,0.031846
0.99928,0.019766,-0.0064692,0.031815
0.99928,0.01994,-0.0049781,0.031884
0.99929,0.019898,-0.0032737,0.031746
0.99931,0.01955,-0.0015538,0.031591
0.99932,0.018673,5.3213e-05,0.031709
0.99934,0.017705,0.0018667,0.031616
0.99936,0.016227,0.0038789,0.03166
0.99938,0.014372,0.00574,0.031633
0.99939,0.012485,0.0077177,0.031554
0.9994,0.01058,0.0095189,0.03148
0.99941,0.0084706,0.011205,0.031499
0.9994,0.0062042,0.012827,0.031477
0.99939,0.0041428,0.014509,0.031438
0.99938,0.0024473,0.015829,0.031321
0.99936,0.00072188,0.016818,0.031406
0.99934,-0.00092326,0.017983,0.031479
0.99932,-0.0025979,0.019168,0.031444
0.99929,-0.0040847,0.020126,0.03159
0.99927,-0.0056252,0.020882,0.031537
0.99924,-0.0072472,0.021479,0.031626
0.99922,-0.0085936,0.021873,0.031663
0.99919,-0.009813,0.022348,0.031839
0.99918,-0.010688,0.022467,0.031816
0.99918,-0.011276,0.022562,0.031778
0.9961,0.0070475,0.082903,0.029486
0.96937,0.12514,0.2109,0.013696
0.94504,0.19524,0.26222,-0.0038438
0.94045,0.21061,0.26631,-0.016889
0.9488,0.19351,0.24852,-0.024008
0.96061,0.16538,0.2217,-0.026731
0.97171,0.13652,0.19097,-0.025936
0.981,0.10922,0.15882,-0.021973
0.98834,0.083721,0.12623,-0.01534
0.99387,0.058483,0.0936,-0.0065286
0.99721,0.036307,0.065228,0.0025841
0.99912,0.014466,0.037733,0.011562
0.99971,-0.0056021,0.012747,0.019555
0.99934,-0.023753,-0.0097961,0.025866
0.99828,-0.040239,-0.030103,0.03021
0.99683,-0.054364,-0.048047,0.032607
0.99521,-0.066531,-0.063385,0.033328
0.99359,-0.076901,-0.076249,0.032416
0.99209,-0.085215,-0.086989,0.030361
0.99077,-0.091991,-0.095699,0.027398
0.9897,-0.096955,-0.10255,0.024139
0.98891,-0.10048,-0.10734,0.02106
0.98838,-0.10295,-0.11032,0.018148
0.9882,-0.10398,-0.11134,0.015676
0.98834,-0.10371,-0.11067,0.013761
0.98878,-0.10217,-0.10824,0.012504
0.98951,-0.099771,-0.10381,0.012181
0.99044,-0.096307,-0.097969,0.012285
