1476,0.48719,0.47693,0.48095,0.48206
1476.1,0.48863,0.4938,0.47988,0.49645
1476.2,0.50058,0.49626,0.49589,0.49776
1476.3,0.50736,0.50087,0.50743,0.49872
1476.4,0.50587,0.51151,0.50406,0.51277
1476.5,0.51355,0.51054,0.50835,0.51647
1476.6,0.51177,0.51838,0.50884,0.52045
1476.7,0.51644,0.51492,0.51659,0.51727
1476.8,0.52174,0.51251,0.51304,0.51751
1476.9,0.51449,0.51408,0.5193,0.5114
1477,0.51364,0.51519,0.51024,0.51654
1477.1,0.51409,0.51121,0.51098,0.51161
1477.2,0.51044,0.50973,0.50237,0.51711
1477.3,0.50974,0.50755,0.50256,0.51006
1477.4,0.50265,0.50866,0.50522,0.50299
1477.5,0.50377,0.50279,0.50192,0.50309
1477.6,0.50605,0.49887,0.50154,0.49978
1477.7,0.50326,0.49627,0.50368,0.49808
1477.8,0.49564,0.50222,0.49662,0.50185
1477.9,0.4989,0.49476,0.50116,0.4988
1478,0.4971,0.49677,0.49918,0.49838
1478.1,0.49708,0.50029,0.49398,0.49957
1478.2,0.49393,0.49941,0.49556,0.50041
1478.3,0.49732,0.49752,0.49418,0.50006
1478.4,0.49274,0.5034,0.49321,0.49938
1478.5,0.49783,0.49719,0.4971,0.49763
1478.6,0.49758,0.4993,0.49633,0.49666
1478.7,0.49593,0.50125,0.49538,0.49834
1478.8,0.49738,0.49771,0.50334,0.49398
1478.9,0.49634,0.49918,0.49708,0.49879
1479,0.49788,0.4966,0.50251,0.49316
1479.1,0.39507,0.30768,0.25731,0.20317
1479.2,0.35298,0.44365,0.31028,0.37112
1479.3,0.39223,0.45249,0.39428,0.42754
1479.4,0.41781,0.45722,0.462,0.47543
1479.5,0.44026,0.45361,0.50032,0.50213
1479.6,0.45749,0.45381,0.51755,0.51279
1479.7,0.45892,0.46538,0.51829,0.52031
1479.8,0.46988,0.46255,0.51954,0.51784
1479.9,0.4705,0.47512,0.50873,0.51379
1480,0.47713,0.48015,0.50229,0.50589
1480.1,0.48899,0.48106,0.50228,0.49001
1480.2,0.49268,0.49156,0.48963,0.48718
1480.3,0.50097,0.49113,0.48968,0.47891
1480.4,0.50072,0.4972,0.48374,0.48187
1480.5,0.50633,0.50067,0.4829,0.47907
1480.6,0.50711,0.5041,0.48032,0.48357
1480.7,0.507,0.50211,0.48845,0.48306
1480.8,0.53251,0.52268,0.51478,0.50555
1480.9,0.55349,0.55189,0.5377,0.53356
1481,0.56641,0.56867,0.55483,0.55682
1481.1,0.5734,0.5736,0.56934,0.5702
1481.2,0.57842,0.58011,0.57366,0.57542
1481.3,0.57675,0.57859,0.57751,0.58133
1481.4,0.57882,0.57202,0.57835,0.57941
1481.5,0.57394,0.56962,0.57768,0.57412
1481.6,0.57335,0.56023,0.57341,0.56841
1481.7,0.56442,0.55813,0.56545,0.56526
1481.8,0.55176,0.55569,0.55865,0.56212
1481.9,0.54316,0.55232,0.54709,0.55733
1482,0.53841,0.54163,0.54514,0.54844
1482.1,0.53338,0.53562,0.53466,0.54011
1482.2,0.52638,0.53143,0.53663,0.52462
1482.3,0.52318,0.51996,0.52198,0.52719
1482.4,0.5156,0.51927,0.51705,0.51821
1482.5,0.51677,0.50939,0.51636,0.50469
1482.6,0.50375,0.51311,0.50532,0.50394
1482.7,0.50047,0.50784,0.49476,0.50707
1482.8,0.49674,0.50553,0.48905,0.50417
1482.9,0.50187,0.49659,0.49694,0.48955
1483,0.4953,0.49478,0.4927,0.49407
1483.1,0.49789,0.48701,0.4943,0.49041
1483.2,0.48968,0.49695,0.48875,0.48866
1483.3,0.48976,0.4897,0.49225,0.48654
1483.4,0.48941,0.48666,0.4907,0.48871
1483.5,0.48682,0.4911,0.48208,0.49334
1483.6,0.47926,0.49252,0.4832,0.49668
1483.7,0.4866,0.48853,0.48562,0.48838
1483.8,0.48577,0.48851,0.4847,0.4895
1483.9,0.48337,0.49027,0.48948,0.48543
1484,0.24628,0.96777,0.55763,0.77021
1484.1,0.98213,0.9032,0.99739,0.97039
1484.2,0.90217,0.76461,0.8663,0.83292
1484.3,0.70486,0.6244,0.67931,0.69005
1484.4,0.59021,0.5751,0.59793,0.59512
1484.5,0.51773,0.53595,0.53236,0.52375
1484.6,0.477,0.502,0.47676,0.48588
1484.7,0.45689,0.46053,0.44678,0.4443
1484.8,0.4373,0.4421,0.42244,0.42044
1484.9,0.42488,0.42461,0.40574,0.4045
1485,0.41214,0.42229,0.39397,0.3969
1485.1,0.40999,0.41061,0.38881,0.39563
1485.2,0.40683,0.40787,0.39753,0.38793
1485.3,0.40701,0.40893,0.39874,0.39034
1485.4,0.40736,0.41497,0.39743,0.40028
1485.5,0.41357,0.41525,0.4072,0.40388
1485.6,0.41326,0.42203,0.41063,0.41776
1485.7,0.42654,0.4244,0.42452,0.41757
1485.8,0.42232,0.43526,0.43363,0.43142
1485.9,0.44045,0.43556,0.43985,0.43809
1486,0.44251,0.43811,0.45347,0.45043
1486.1,0.44879,0.45115,0.45833,0.45685
1486.2,0.45188,0.46085,0.46029,0.47072
1486.3,0.464,0.46484,0.46993,0.46883
1486.4,0.47769,0.46636,0.47465,0.47023
1486.5,0.47726,0.47262,0.4809,0.47844
1486.6,0.48162,0.47612,0.48725,0.47969
1486.7,0.48423,0.48584,0.48599,0.48146
1486.8,0.48725,0.48925,0.48497,0.4878
1486.9,0.49805,0.48297,0.49536,0.48331
1487,0.49208,0.49093,0.49462,0.49048
1487.1,0.49629,0.4897,0.49177,0.49656
1487.2,0.49485,0.49882,0.49531,0.49131
1487.3,0.49883,0.49423,0.50026,0.49004
1487.4,0.50605,0.49392,0.49793,0.48897
1487.5,0.49886,0.49972,0.49208,0.49725
1487.6,0.49418,0.50628,0.49163,0.49856
1487.7,0.49617,0.49834,0.49393,0.50344
1487.8,0.50723,0.49194,0.49932,0.49287
1487.9,0.49883,0.50148,0.49731,0.49428
1488,0.49831,0.50059,0.49519,0.49919
1488.1,0.49512,0.50572,0.49446,0.49973
1488.2,0.50065,0.4962,0.49919,0.49812
1488.3,0.49983,0.495,0.50545,0.49257
1488.4,0.49509,0.49919,0.49819,0.49815
1488.5,0.49809,0.49414,0.50054,0.49693
1488.6,0.49724,0.50179,0.4958,0.49442
1488.7,0.4969,0.49796,0.49693,0.49633
1488.8,0.49621,0.49468,0.49929,0.49605
1488.9,0.49092,0.49899,0.49357,0.50098
1489,0.20188,0.69723,0.65651,0.1928
1489.1,0.49837,0.42107,0.4017,0.47908
1489.2,0.51272,0.41793,0.41925,0.50062
1489.3,0.50419,0.46465,0.46859,0.5042
1489.4,0.50483,0.49812,0.5021,0.51351
1489.5,0.51152,0.51798,0.5217,0.51941
1489.6,0.51415,0.52088,0.53279,0.52462
1489.7,0.51906,0.51764,0.53254,0.52985
1489.8,0.51878,0.52131,0.53101,0.52768
1489.9,0.52341,0.51989,0.53143,0.52024
1490,0.51804,0.52042,0.52782,0.52385
1490.1,0.52112,0.51779,0.53205,0.5149
1490.2,0.52549,0.51745,0.52107,0.51681
1490.3,0.51623,0.51982,0.51815,0.52275
1490.4,0.51535,0.52014,0.51922,0.51934
1490.5,0.5173,0.51912,0.51822,0.51457
1490.6,0.51614,0.51601,0.51548,0.51789
1490.7,0.51188,0.52095,0.51353,0.51598
1490.8,0.51694,0.51434,0.52304,0.5057
1490.9,0.51597,0.51438,0.51691,0.50938
1491,0.51477,0.51612,0.51008,0.51131
1491.1,0.50773,0.51762,0.51096,0.511
1491.2,0.50889,0.51263,0.51193,0.50894
1491.3,0.50799,0.50994,0.50979,0.50758
1491.4,0.49952,0.51172,0.50096,0.51608
1491.5,0.50222,0.51096,0.50719,0.50258
1491.6,0.50352,0.50408,0.50977,0.49896
1491.7,0.50502,0.49949,0.50721,0.49919
1491.8,0.50072,0.50143,0.50235,0.4993
1491.9,0.49878,0.49753,0.50092,0.49821
1492,0.49837,0.49473,0.4955,0.49933
1492.1,0.5031,0.49183,0.49704,0.49076
1492.2,0.49075,0.49748,0.4948,0.49463
1492.3,0.49452,0.49224,0.49019,0.49634
1492.4,0.48718,0.49389,0.49012,0.49793
1492.5,0.49179,0.49111,0.49248,0.48973
1492.6,0.49168,0.4872,0.49182,0.49082
1492.7,0.48864,0.49233,0.48911,0.49014
1492.8,0.48923,0.48786,0.49109,0.49108
1492.9,0.49213,0.48501,0.49505,0.48755
1493,0.48808,0.49409,0.48928,0.48765
1493.1,0.48797,0.49485,0.48728,0.49042
1493.2,0.48506,0.49611,0.4881,0.49346
1493.3,0.49007,0.49229,0.49087,0.49183
1493.4,0.49613,0.48687,0.49309,0.48902
1493.5,0.49431,0.4897,0.4955,0.48726
1493.6,0.49338,0.48555,0.49641,0.49063
1493.7,0.49139,0.49021,0.49226,0.49269
1493.8,0.49372,0.49033,0.4892,0.49449
1493.9,0.49193,0.49294,0.49238,0.49218
1494,0.53834,0,0.53834,0
1494.1,0.36455,0.40946,0.30848,0.32589
1494.2,0.35786,0.51848,0.39388,0.39977
1494.3,0.44809,0.52659,0.48485,0.47031
1494.4,0.52361,0.54436,0.53744,0.53296
1494.5,0.55242,0.56756,0.57898,0.58303
1494.6,0.51204,0.53732,0.5846,0.59493
1494.7,0.50414,0.51245,0.58243,0.58866
1494.8,0.491,0.49225,0.57803,0.57453
1494.9,0.49914,0.50726,0.57115,0.57127
1495,0.51605,0.53103,0.5724,0.57473
1495.1,0.54791,0.54155,0.56586,0.56403
1495.2,0.55962,0.56006,0.56208,0.55495
1495.3,0.58979,0.56538,0.55434,0.54031
1495.4,0.58879,0.58197,0.54368,0.54674
1495.5,0.59697,0.58971,0.54279,0.5467
1495.6,0.60671,0.58961,0.54482,0.54902
1495.7,0.59863,0.60147,0.54757,0.55726
1495.8,0.60324,0.59804,0.5605,0.55443
1495.9,0.60474,0.59095,0.56243,0.56503
1496,0.59315,0.59349,0.56516,0.5753
1496.1,0.58873,0.58499,0.57943,0.57162
1496.2,0.58303,0.57619,0.57626,0.5814
1496.3,0.5767,0.57235,0.58263,0.57105
1496.4,0.56305,0.56444,0.57565,0.58104
1496.5,0.55609,0.55278,0.57661,0.57561
1496.6,0.55157,0.54446,0.57104,0.56991
1496.7,0.54665,0.53721,0.56349,0.56027
1496.8,0.53906,0.5301,0.55695,0.55284
1496.9,0.52921,0.52862,0.54257,0.55064
1497,0.52723,0.51618,0.54645,0.53257
1497.1,0.52708,0.51485,0.53119,0.52211
1497.2,0.5065,0.51852,0.51566,0.5288
1497.3,0.5055,0.51647,0.51311,0.51125
1497.4,0.50995,0.50329,0.50777,0.50609
1497.5,0.50473,0.50348,0.50308,0.49771
1497.6,0.50142,0.498,0.49399,0.50434
1497.7,0.50801,0.50003,0.49502,0.48525
1497.8,0.49692,0.50609,0.48413,0.49381
1497.9,0.49188,0.50936,0.47868,0.49577
1498,0.49016,0.50635,0.48416,0.49259
1498.1,0.49885,0.4976,0.48906,0.48968
1498.2,0.49586,0.49725,0.4892,0.49346
1498.3,0.49811,0.49904,0.48986,0.49189
1498.4,0.49882,0.49405,0.50014,0.48899
1498.5,0.4993,0.49671,0.49683,0.49195
1498.6,0.49554,0.49934,0.49444,0.49785
1498.7,0.49345,0.5002,0.49322,0.50162
1498.8,0.4911,0.50118,0.49499,0.5043
1498.9,0.49316,0.49617,0.49958,0.50214
1499,0.31284,1,0.61427,0.46007
1499.1,0.92898,1,0.83118,0.87114
1499.2,0.97606,0.82775,0.79628,0.84425
1499.3,0.7699,0.63218,0.66767,0.72072
1499.4,0.61023,0.54656,0.62355,0.64607
1499.5,0.51834,0.51851,0.60477,0.61521
1499.6,0.48124,0.47945,0.58211,0.57992
1499.7,0.45769,0.45419,0.5407,0.54816
1499.8,0.43989,0.44371,0.51332,0.51325
1499.9,0.44151,0.44,0.48297,0.48809
1500,0.4514,0.43952,0.46266,0.46103
1500.1,0.45288,0.4546,0.44066,0.45236
1500.2,0.46116,0.46233,0.43833,0.43843
1500.3,0.47438,0.46852,0.43905,0.43287
1500.4,0.47759,0.48549,0.43956,0.43695
1500.5,0.48179,0.49126,0.45188,0.44341
1500.6,0.49,0.49785,0.45804,0.45559
1500.7,0.50046,0.49849,0.4719,0.46418
1500.8,0.50034,0.50484,0.48348,0.47916
1500.9,0.49996,0.50904,0.49241,0.49604
1501,0.50498,0.50811,0.51145,0.50195
1501.1,0.50858,0.51082,0.51923,0.51053
1501.2,0.50561,0.51557,0.5271,0.51946
1501.3,0.51368,0.51185,0.52672,0.5283
1501.4,0.50933,0.51448,0.53533,0.53068
1501.5,0.51198,0.51637,0.52897,0.53549
1501.6,0.5142,0.51637,0.53141,0.52891
1501.7,0.50748,0.51849,0.52736,0.53024
1501.8,0.51234,0.51416,0.52651,0.52306
1501.9,0.50595,0.51689,0.52151,0.52253
1502,0.50599,0.51211,0.51955,0.51542
1502.1,0.51064,0.5058,0.51172,0.5126
1502.2,0.50717,0.50648,0.50663,0.50882
1502.3,0.51024,0.50397,0.49984,0.50594
1502.4,0.51015,0.50207,0.4965,0.50259
1502.5,0.50546,0.50023,0.50399,0.4961
1502.6,0.50002,0.50831,0.49217,0.50031
1502.7,0.50309,0.50568,0.49517,0.49497
1502.8,0.50942,0.49944,0.5009,0.48931
1502.9,0.50488,0.50367,0.49623,0.49604
1503,0.50461,0.50235,0.49992,0.49544
1503.1,0.50392,0.50768,0.50118,0.49412
1503.2,0.51149,0.50095,0.50048,0.49792
1503.3,0.50969,0.50517,0.49933,0.50035
1503.4,0.50847,0.50396,0.5059,0.49931
1503.5,0.51217,0.50337,0.50829,0.49684
1503.6,0.5066,0.50329,0.50445,0.50901
1503.7,0.50638,0.50388,0.50573,0.50796
1503.8,0.50332,0.5056,0.50445,0.50929
1503.9,0.50759,0.50163,0.50496,0.50648
1504,0.96513,0.87381,0.84475,1
1504.1,1,0.9388,0.96091,0.88975
1504.2,0.67044,0.88045,0.75264,0.76723
1504.3,0.55677,0.67492,0.62434,0.64066
1504.4,0.52537,0.55768,0.57277,0.57797
1504.5,0.50708,0.49164,0.53987,0.53942
1504.6,0.47596,0.46908,0.51047,0.50283
1504.7,0.45222,0.44849,0.47834,0.47809
1504.8,0.43657,0.44083,0.45311,0.45897
1504.9,0.42953,0.43833,0.43451,0.43993
1505,0.43312,0.43252,0.42521,0.42734
1505.1,0.44349,0.43159,0.42138,0.41465
1505.2,0.43811,0.44065,0.41584,0.42421
1505.3,0.45035,0.44407,0.42,0.42036
1505.4,0.45385,0.44633,0.42729,0.42957
1505.5,0.4577,0.45537,0.43571,0.43892
1505.6,0.46561,0.45827,0.45063,0.4453
1505.7,0.47208,0.46832,0.45617,0.45551
1505.8,0.47367,0.47629,0.46208,0.47191
1505.9,0.47796,0.47769,0.47984,0.47771
1506,0.48875,0.47863,0.49122,0.48141
1506.1,0.49327,0.48151,0.49313,0.49513
1506.2,0.48927,0.49267,0.49728,0.50135
1506.3,0.49469,0.49425,0.49503,0.51063
1506.4,0.4963,0.49284,0.51168,0.50359
1506.5,0.50071,0.49939,0.50589,0.50494
1506.6,0.49929,0.49614,0.50881,0.51122
1506.7,0.50272,0.49757,0.51125,0.50704
1506.8,0.50476,0.49855,0.50662,0.50822
1506.9,0.50134,0.50479,0.50613,0.50353
1507,0.50487,0.49861,0.50186,0.50722
1507.1,0.49523,0.50593,0.50187,0.50483
1507.2,0.50446,0.50128,0.50113,0.49666
1507.3,0.50495,0.49984,0.50285,0.48984
1507.4,0.49675,0.50432,0.49911,0.49556
1507.5,0.50299,0.49993,0.49766,0.49353
1507.6,0.49891,0.50348,0.50152,0.48814
1507.7,0.4978,0.50419,0.49462,0.49333
1507.8,0.50006,0.50086,0.494,0.49537
1507.9,0.49677,0.50429,0.49186,0.49828
1508,0.49937,0.49557,0.5034,0.49411
1508.1,0.49545,0.50509,0.49342,0.50092
1508.2,0.50652,0.49598,0.49956,0.49417
1508.3,0.49953,0.50184,0.49735,0.49749
1508.4,0.49425,0.50435,0.49594,0.50236
1508.5,0.50059,0.49772,0.49781,0.50045
1508.6,0.49079,0.5046,0.49705,0.50317
1508.7,0.49366,0.49836,0.49859,0.50434
1508.8,0.49854,0.49561,0.50215,0.49732
1508.9,0.50029,0.49824,0.49468,0.49858
1509,0.13291,0.26608,0.39899,0
1509.1,0.37231,0.24977,0.29753,0.28776
1509.2,0.41177,0.31308,0.33843,0.39831
1509.3,0.42333,0.37241,0.39896,0.42947
1509.4,0.43207,0.42516,0.44094,0.45088
1509.5,0.44052,0.45316,0.46457,0.46466
1509.6,0.45782,0.46631,0.47423,0.47441
1509.7,0.47159,0.47255,0.47655,0.47985
1509.8,0.4794,0.47694,0.48468,0.47829
1509.9,0.49271,0.50054,0.49337,0.49167
1510,0.51803,0.5263,0.51818,0.52266
1510.1,0.5433,0.54421,0.53948,0.53841
1510.2,0.55507,0.55925,0.5526,0.54781
1510.3,0.56323,0.56403,0.55133,0.56469
1510.4,0.5632,0.57053,0.5581,0.5617
1510.5,0.56325,0.56562,0.56873,0.55987
1510.6,0.56133,0.56529,0.56673,0.55935
1510.7,0.55809,0.56525,0.55588,0.56169
1510.8,0.55566,0.55911,0.55184,0.55954
1510.9,0.54855,0.55546,0.54996,0.55166
1511,0.5489,0.54716,0.54468,0.54568
1511.1,0.53785,0.54543,0.54159,0.54083
1511.2,0.5384,0.53364,0.53915,0.53187
1511.3,0.53156,0.52812,0.53212,0.52955
1511.4,0.51875,0.53099,0.52242,0.52773
1511.5,0.52027,0.5182,0.5237,0.5165
1511.6,0.51559,0.51204,0.51951,0.51073
1511.7,0.50873,0.51036,0.51253,0.50922
1511.8,0.50414,0.50711,0.5099,0.50312
1511.9,0.50066,0.50548,0.50214,0.50036
1512,0.49641,0.49947,0.50376,0.49802
1512.1,0.49998,0.49364,0.49781,0.49465
1512.2,0.48971,0.49773,0.49438,0.49402
1512.3,0.48852,0.49872,0.48597,0.49379
1512.4,0.49152,0.48878,0.4909,0.48962
1512.5,0.49107,0.48934,0.48903,0.48792
1512.6,0.48622,0.48854,0.48351,0.49412
1512.7,0.48878,0.48954,0.48326,0.48699
1512.8,0.48515,0.48949,0.48268,0.48943
1512.9,0.48697,0.48785,0.48485,0.48687
1513,0.48389,0.48979,0.48065,0.49325
1513.1,0.49129,0.48305,0.48512,0.48865
1513.2,0.48725,0.48626,0.48559,0.48821
1513.3,0.48865,0.48393,0.49158,0.48325
1513.4,0.48605,0.48906,0.48289,0.4898
1513.5,0.48594,0.48924,0.48714,0.48811
1513.6,0.48927,0.48472,0.48704,0.49013
1513.7,0.48727,0.48627,0.49397,0.48425
1513.8,0.48965,0.48716,0.49046,0.48676
1513.9,0.48958,0.4872,0.49071,0.48828
1514,0.90858,0.93996,0.91029,1
1514.1,0.84454,0.87876,0.92894,0.84964
1514.2,0.677,0.71186,0.74068,0.64452
1514.3,0.60161,0.61541,0.61373,0.57936
1514.4,0.55475,0.55162,0.52394,0.54267
1514.5,0.50425,0.50768,0.4787,0.49472
1514.6,0.47043,0.46972,0.45086,0.45727
1514.7,0.44888,0.44002,0.43734,0.43228
1514.8,0.42914,0.42854,0.42023,0.4177
1514.9,0.415,0.41786,0.40479,0.41537
1515,0.41027,0.40428,0.4053,0.40926
1515.1,0.3982,0.41027,0.40458,0.40894
1515.2,0.40066,0.40708,0.41037,0.40668
1515.3,0.40835,0.40336,0.41294,0.41097
1515.4,0.41503,0.40672,0.41384,0.4145
1515.5,0.41505,0.41797,0.4153,0.42515
1515.6,0.42374,0.4213,0.42751,0.42913
1515.7,0.43256,0.42733,0.43475,0.43361
1515.8,0.43535,0.43875,0.43749,0.44445
1515.9,0.44789,0.44238,0.44851,0.44774
1516,0.45639,0.4502,0.45518,0.45226
1516.1,0.46352,0.46152,0.45632,0.4595
1516.2,0.46578,0.47188,0.46102,0.46772
1516.3,0.472,0.47248,0.47322,0.46991
1516.4,0.47459,0.48238,0.47031,0.48007
1516.5,0.47657,0.48893,0.47402,0.48528
1516.6,0.48099,0.48822,0.47845,0.4912
1516.7,0.48917,0.48997,0.48589,0.48599
1516.8,0.48714,0.49316,0.48582,0.49484
1516.9,0.48923,0.49784,0.48911,0.49215
1517,0.49494,0.49052,0.49277,0.49501
1517.1,0.49413,0.49306,0.49587,0.49617
1517.2,0.49854,0.49138,0.49771,0.49503
1517.3,0.50115,0.49244,0.49689,0.49409
1517.4,0.49646,0.49256,0.49971,0.49797
1517.5,0.49641,0.49519,0.49623,0.50139
1517.6,0.49403,0.50063,0.4956,0.49993
1517.7,0.49449,0.49936,0.49941,0.49723
1517.8,0.49558,0.49987,0.49497,0.4997
1517.9,0.49907,0.49661,0.49926,0.49518
1518,0.49507,0.49711,0.50107,0.49472
1518.1,0.49817,0.49746,0.50165,0.49051
1518.2,0.49991,0.49062,0.50125,0.49549
1518.3,0.49458,0.49832,0.49898,0.49421
1518.4,0.49073,0.49951,0.49615,0.49679
1518.5,0.49306,0.49773,0.49272,0.4988
1518.6,0.49903,0.49539,0.49794,0.48857
1518.7,0.49373,0.49843,0.49258,0.4944
1518.8,0.49894,0.49179,0.49568,0.49158
1518.9,0.49334,0.49382,0.48938,0.5009
1519,0.26765,0.39607,0.32139,0.38323
1519.1,0.45042,0.3291,0.40817,0.41578
1519.2,0.46053,0.40049,0.43934,0.45436
1519.3,0.46817,0.45559,0.46793,0.47968
1519.4,0.48505,0.49272,0.49082,0.49387
1519.5,0.50233,0.51212,0.50766,0.4952
1519.6,0.52062,0.51902,0.51588,0.49947
1519.7,0.52076,0.52586,0.51587,0.51348
1519.8,0.53369,0.52274,0.5235,0.51069
1519.9,0.53093,0.53087,0.52062,0.51787
1520,0.5292,0.53272,0.52326,0.51793
1520.1,0.53085,0.53067,0.51902,0.52243
1520.2,0.52752,0.52829,0.52268,0.52159
1520.3,0.52819,0.52568,0.5206,0.52075
1520.4,0.52035,0.52567,0.51958,0.52293
1520.5,0.51781,0.52438,0.51778,0.52068
1520.6,0.51928,0.51709,0.51849,0.51719
1520.7,0.5108,0.52259,0.5113,0.51763
1520.8,0.51012,0.51149,0.51682,0.515
1520.9,0.51166,0.50407,0.51968,0.50877
1521,0.51295,0.5022,0.5145,0.5073
1521.1,0.50121,0.50836,0.50795,0.51076
1521.2,0.50254,0.50438,0.50442,0.50825
1521.3,0.50158,0.4995,0.50517,0.50587
1521.4,0.49764,0.50127,0.49915,0.50522
1521.5,0.49491,0.49987,0.49629,0.50428
1521.6,0.49381,0.49637,0.49602,0.50305
1521.7,0.49281,0.49705,0.49619,0.49799
1521.8,0.48922,0.49452,0.49202,0.50189
1521.9,0.49597,0.48793,0.49779,0.49007
1522,0.49798,0.48634,0.49568,0.48667
1522.1,0.48705,0.49076,0.48747,0.49722
1522.2,0.48998,0.49105,0.48772,0.48889
1522.3,0.48411,0.49272,0.48494,0.49228
1522.4,0.48739,0.49098,0.49482,0.48172
1522.5,0.48883,0.49012,0.48864,0.48693
1522.6,0.48772,0.49096,0.48114,0.49443
1522.7,0.48816,0.48851,0.49132,0.4872
1522.8,0.48517,0.49197,0.4908,0.48662
1522.9,0.48647,0.49218,0.48747,0.48947
1523,0.48809,0.48723,0.48681,0.49416
1523.1,0.48941,0.48747,0.49169,0.48902
1523.2,0.4985,0.48372,0.49536,0.48116
1523.3,0.49225,0.48842,0.49045,0.48841
1523.4,0.48697,0.49403,0.4828,0.49686
1523.5,0.48534,0.49301,0.48558,0.49828
1523.6,0.49045,0.4917,0.48745,0.49354
1523.7,0.48929,0.49108,0.48786,0.49526
1523.8,0.49486,0.48678,0.49263,0.49044
1523.9,0.49277,0.49167,0.48851,0.49246
1524,0.26196,0.20724,0.26082,0.208
1524.1,0.27491,0.36144,0.26681,0.36611
1524.2,0.36466,0.38106,0.35252,0.38806
1524.3,0.41284,0.41379,0.40233,0.41393
1524.4,0.43342,0.44194,0.42801,0.44198
1524.5,0.458,0.45194,0.4491,0.44898
1524.6,0.48456,0.48157,0.48324,0.48053
1524.7,0.50362,0.50773,0.5099,0.51088
1524.8,0.53196,0.51874,0.53401,0.52307
1524.9,0.53552,0.54137,0.54119,0.53706
1525,0.54521,0.54831,0.54777,0.54587
1525.1,0.55361,0.54649,0.55285,0.55057
1525.2,0.55523,0.54818,0.56108,0.54862
1525.3,0.55329,0.55471,0.55503,0.5519
1525.4,0.55418,0.55136,0.5517,0.55272
1525.5,0.55169,0.55011,0.54815,0.54972
1525.6,0.54299,0.54536,0.55125,0.54554
1525.7,0.54947,0.53418,0.54652,0.53914
1525.8,0.54647,0.53168,0.53907,0.53583
1525.9,0.53916,0.53336,0.53396,0.52956
1526,0.53227,0.52635,0.52956,0.52922
1526.1,0.52496,0.52725,0.52429,0.52293
1526.2,0.51879,0.51757,0.52229,0.52121
1526.3,0.51746,0.51523,0.51906,0.5097
1526.4,0.51407,0.51099,0.51356,0.50718
1526.5,0.50508,0.51153,0.50499,0.50896
1526.6,0.50599,0.50241,0.50577,0.50225
1526.7,0.50238,0.50189,0.49585,0.50352
1526.8,0.4983,0.49937,0.49458,0.50148
1526.9,0.49676,0.49316,0.49995,0.49274
1527,0.49233,0.49538,0.49822,0.49019
1527.1,0.4903,0.49233,0.48662,0.50033
1527.2,0.49109,0.48827,0.49046,0.49332
1527.3,0.4861,0.49253,0.48507,0.49379
1527.4,0.48459,0.49423,0.48919,0.48416
1527.5,0.48835,0.48376,0.49225,0.48492
1527.6,0.48753,0.48653,0.48593,0.48933
1527.7,0.48391,0.49137,0.48508,0.4877
1527.8,0.48457,0.48715,0.48195,0.49315
1527.9,0.48873,0.48575,0.48925,0.48399
1528,0.48734,0.49007,0.48472,0.48518
1528.1,0.4838,0.49024,0.48597,0.48664
1528.2,0.48724,0.48548,0.48725,0.48906
1528.3,0.4837,0.4947,0.48215,0.48967
1528.4,0.48882,0.4883,0.4819,0.49108
1528.5,0.49019,0.49037,0.48263,0.48745
1528.6,0.48806,0.48647,0.48874,0.48805
1528.7,0.48779,0.48776,0.48986,0.48666
1528.8,0.49156,0.48367,0.48871,0.48968
1528.9,0.48544,0.48891,0.49084,0.49065
1529,0.67834,0.97722,0.67881,1
1529.1,0.68825,0.58271,0.71612,0.57247
1529.2,0.60995,0.51081,0.61387,0.48651
1529.3,0.56189,0.52415,0.54729,0.49997
1529.4,0.54163,0.52775,0.52199,0.51173
1529.5,0.52578,0.52634,0.51022,0.51138
1529.6,0.51146,0.51754,0.49699,0.50743
1529.7,0.49715,0.51022,0.48736,0.50496
1529.8,0.48643,0.49924,0.49263,0.49261
1529.9,0.48768,0.48198,0.48706,0.49315
1530,0.48317,0.48191,0.48555,0.48786
1530.1,0.47682,0.48103,0.48466,0.49349
1530.2,0.4779,0.48229,0.48637,0.49482
1530.3,0.47823,0.48666,0.48918,0.49722
1530.4,0.48758,0.48329,0.49823,0.49553
1530.5,0.48401,0.4949,0.49371,0.50657
1530.6,0.48928,0.50136,0.49694,0.51009
1530.7,0.49815,0.49876,0.50586,0.5098
1530.8,0.50269,0.50564,0.5083,0.50889
1530.9,0.50609,0.50848,0.5094,0.51358
1531,0.50971,0.51448,0.50746,0.51614
1531.1,0.50904,0.51937,0.51022,0.51487
1531.2,0.51807,0.50847,0.51747,0.51348
1531.3,0.51045,0.51745,0.51064,0.51793
1531.4,0.5184,0.51581,0.5139,0.50712
1531.5,0.51697,0.51149,0.51093,0.51345
1531.6,0.51248,0.51358,0.51191,0.50728
1531.7,0.51208,0.51089,0.50662,0.50687
1531.8,0.50721,0.50964,0.50805,0.50211
1531.9,0.50484,0.50498,0.5015,0.50603
1532,0.50029,0.50712,0.49443,0.50577
1532.1,0.50424,0.49506,0.50444,0.49501
1532.2,0.5005,0.49593,0.49745,0.49642
1532.3,0.49648,0.49661,0.4988,0.49317
1532.4,0.49579,0.49116,0.49677,0.49776
1532.5,0.49306,0.49467,0.49157,0.49868
