425.6,0.49355,0.49068,0.49333,0.49516
425.7,0.49073,0.49188,0.49444,0.49869
425.8,0.49873,0.48719,0.49631,0.49366
425.9,0.49539,0.49197,0.49552,0.49541
426,0.49306,0.49603,0.4943,0.49548
426.1,0.49437,0.49829,0.49283,0.4946
426.2,0.49409,0.50039,0.49092,0.49507
426.3,0.49556,0.49443,0.49438,0.49724
426.4,0.49329,0.49882,0.4972,0.49322
426.5,0.49888,0.49165,0.4985,0.49258
426.6,0.47813,0.52184,0.41377,0.49213
426.7,0.52104,0.46563,0.52199,0.40355
426.8,0.49736,0.48068,0.50259,0.44227
426.9,0.48569,0.48865,0.48791,0.47923
427,0.48489,0.48447,0.48984,0.50028
427.1,0.49049,0.48062,0.49848,0.49937
427.2,0.48548,0.48605,0.49666,0.50759
427.3,0.48192,0.49028,0.50197,0.50567
427.4,0.49264,0.47808,0.50878,0.50336
427.5,0.49039,0.48839,0.50472,0.49991
427.6,0.49074,0.49106,0.49803,0.50371
427.7,0.49333,0.48938,0.49825,0.50166
427.8,0.49524,0.49271,0.50143,0.49302
427.9,0.49837,0.49273,0.49327,0.49817
428,0.49583,0.49768,0.49665,0.49262
428.1,0.49603,0.49679,0.49098,0.49701
428.2,0.4928,0.50464,0.49208,0.49103
428.3,0.49299,0.50075,0.48708,0.49887
428.4,0.4967,0.49756,0.4927,0.49182
428.5,0.49929,0.49066,0.49363,0.4943
428.6,0.49156,0.50089,0.49017,0.49414
428.7,0.49395,0.49631,0.49393,0.49232
428.8,0.49091,0.49798,0.49196,0.49545
428.9,0.49536,0.48973,0.49886,0.49124
429,0.492,0.4969,0.49148,0.49311
429.1,0.4948,0.49098,0.49171,0.49425
429.2,0.49312,0.49022,0.49591,0.49028
429.3,0.48319,0.50293,0.48836,0.49403
429.4,0.49489,0.48908,0.49172,0.49098
429.5,0.48886,0.48979,0.49124,0.49458
429.6,0.4916,0.48817,0.49192,0.49308
429.7,0.489,0.49096,0.49241,0.49227
429.8,0.49445,0.48745,0.49549,0.48712
429.9,0.4905,0.49352,0.49085,0.48951
430,0.49397,0.48643,0.49189,0.4919
430.1,0.49095,0.49218,0.49176,0.48844
430.2,0.48844,0.49386,0.48934,0.49288
430.3,0.48895,0.49438,0.48885,0.49141
430.4,0.48995,0.49011,0.49035,0.49319
430.5,0.48583,0.49311,0.49092,0.49238
430.6,0.48732,0.49334,0.49202,0.49081
430.7,0.48837,0.4959,0.48649,0.49374
430.8,0.4865,0.49457,0.48884,0.49511
430.9,0.4909,0.49287,0.49054,0.49003
431,0.49032,0.49403,0.49321,0.48717
431.1,0.49316,0.4882,0.48991,0.49341
431.2,0.49446,0.48647,0.49543,0.48787
431.3,0.48878,0.49599,0.48891,0.49066
431.4,0.4924,0.48885,0.49288,0.49008
431.5,0.59268,0,0.59268,0
431.6,0.35461,0.44034,0.31344,0.38181
431.7,0.34502,0.53193,0.42233,0.44173
431.8,0.41717,0.51023,0.49949,0.48699
431.9,0.47613,0.50054,0.54819,0.53898
432,0.50115,0.51773,0.57746,0.57323
432.1,0.5289,0.52126,0.585,0.58071
432.2,0.53457,0.53334,0.5799,0.58074
432.3,0.54457,0.54388,0.57448,0.56239
432.4,0.55143,0.54462,0.56316,0.55341
432.5,0.5566,0.55315,0.54596,0.54371
432.6,0.55798,0.55852,0.53373,0.53825
432.7,0.56467,0.5588,0.53025,0.52668
432.8,0.56364,0.56624,0.52257,0.52281
432.9,0.56153,0.56098,0.52321,0.52674
433,0.56262,0.55636,0.5273,0.52576
433.1,0.55672,0.55475,0.52487,0.53531
433.2,0.555,0.55407,0.52736,0.53382
433.3,0.54684,0.55045,0.53325,0.5385
433.4,0.54862,0.54488,0.53573,0.53778
433.5,0.54977,0.53268,0.5386,0.54006
433.6,0.53687,0.53716,0.5417,0.53701
433.7,0.53354,0.52969,0.53706,0.54135
433.8,0.52729,0.52295,0.53512,0.54336
433.9,0.52323,0.52505,0.53323,0.53289
434,0.52354,0.51506,0.53686,0.52409
434.1,0.51353,0.51386,0.52818,0.52827
434.2,0.51668,0.50644,0.52341,0.52174
434.3,0.51151,0.50498,0.51762,0.5204
434.4,0.50722,0.49985,0.51657,0.51301
434.5,0.50617,0.49835,0.51463,0.50421
434.6,0.50168,0.49843,0.50516,0.50473
434.7,0.50099,0.49659,0.50651,0.49601
434.8,0.49587,0.49859,0.49573,0.49773
434.9,0.49257,0.4967,0.49325,0.49633
435,0.49435,0.49573,0.48999,0.49229
435.1,0.49408,0.49245,0.48905,0.49266
435.2,0.4948,0.49698,0.48557,0.48837
435.3,0.49692,0.49271,0.49072,0.48372
435.4,0.49587,0.49407,0.48966,0.48546
435.5,0.49721,0.49064,0.48997,0.4885
435.6,0.49358,0.49118,0.49078,0.49113
435.7,0.4925,0.49485,0.48837,0.49369
435.8,0.49344,0.49633,0.48761,0.4947
435.9,0.49316,0.49615,0.49138,0.49411
436,0.49339,0.49804,0.49483,0.49114
436.1,0.49373,0.49227,0.49314,0.49933
436.2,0.49719,0.48987,0.49912,0.49473
436.3,0.4943,0.49345,0.49666,0.49575
436.4,0.49915,0.48822,0.50052,0.4917
436.5,0.17736,0.3573,0.22899,0.41618
436.6,0.40725,0.29142,0.44447,0.3262
436.7,0.44906,0.36997,0.46112,0.3781
436.8,0.46929,0.43526,0.46521,0.42207
436.9,0.50319,0.49596,0.47826,0.47006
437,0.53729,0.52663,0.50148,0.49958
437.1,0.55261,0.54986,0.5197,0.51792
437.2,0.55855,0.5587,0.53308,0.52971
437.3,0.55953,0.56,0.54412,0.54074
437.4,0.55829,0.56256,0.54584,0.54913
437.5,0.55937,0.55956,0.54953,0.55179
437.6,0.55243,0.55693,0.55515,0.55579
437.7,0.54742,0.5556,0.55539,0.56048
437.8,0.55154,0.54887,0.55972,0.55385
437.9,0.5445,0.55008,0.55486,0.5578
438,0.54394,0.54663,0.55464,0.55336
438.1,0.53768,0.54676,0.55037,0.55521
438.2,0.54261,0.53695,0.55491,0.54572
438.3,0.53723,0.53881,0.54523,0.54775
438.4,0.53658,0.53818,0.54064,0.5401
438.5,0.53145,0.53442,0.53484,0.543
438.6,0.53067,0.53089,0.5319,0.53282
438.7,0.52466,0.52902,0.52444,0.53283
438.8,0.5188,0.53083,0.51924,0.52478
438.9,0.52254,0.52046,0.5126,0.52308
439,0.52174,0.51311,0.51425,0.51239
439.1,0.51535,0.50881,0.51622,0.50667
439.2,0.50748,0.51466,0.50378,0.50853
439.3,0.50499,0.50917,0.49685,0.50932
439.4,0.50459,0.50312,0.50131,0.49791
439.5,0.5011,0.49936,0.49791,0.49566
439.6,0.49594,0.4985,0.49308,0.49871
439.7,0.4948,0.49654,0.49674,0.48934
439.8,0.49233,0.49302,0.49353,0.4913
439.9,0.48702,0.49078,0.49462,0.49259
440,0.49431,0.48767,0.49093,0.48819
440.1,0.4922,0.48716,0.4911,0.48881
440.2,0.48823,0.48941,0.48848,0.4918
440.3,0.48534,0.49123,0.48722,0.4944
440.4,0.49163,0.48556,0.49533,0.48538
440.5,0.49109,0.48617,0.48871,0.49382
440.6,0.49159,0.4884,0.49227,0.4911
440.7,0.49098,0.49097,0.4953,0.48846
440.8,0.49186,0.49389,0.49198,0.48959
440.9,0.49417,0.49167,0.49156,0.49136
441,0.49115,0.49164,0.49635,0.48995
441.1,0.4902,0.49568,0.49062,0.49403
441.2,0.48709,0.49968,0.49153,0.49372
441.3,0.49438,0.49058,0.49125,0.49647
441.4,0.9801,0.95566,0.99968,0.93461
441.5,0.9105,0.96836,0.99387,0.99671
441.6,0.74357,0.70684,0.65404,0.79904
441.7,0.63591,0.59539,0.55792,0.62399
441.8,0.55784,0.55792,0.52221,0.54222
441.9,0.51744,0.51991,0.49435,0.48773
442,0.4866,0.48311,0.46801,0.44888
442.1,0.45193,0.45315,0.43971,0.4415
442.2,0.42868,0.43748,0.42931,0.42607
442.3,0.42028,0.41536,0.42164,0.41898
442.4,0.41012,0.40868,0.41777,0.41831
442.5,0.40987,0.40273,0.42157,0.41297
442.6,0.39831,0.41024,0.42076,0.42192
442.7,0.40436,0.41033,0.42816,0.422
442.8,0.40855,0.4215,0.42652,0.42936
442.9,0.42433,0.41618,0.4352,0.43501
443,0.43515,0.42761,0.44433,0.4357
443.1,0.44413,0.4369,0.44467,0.44622
443.2,0.45162,0.4502,0.45198,0.44982
443.3,0.45495,0.45616,0.46193,0.45907
443.4,0.46341,0.47044,0.4626,0.4646
443.5,0.4707,0.47573,0.47054,0.46995
443.6,0.47859,0.4821,0.47746,0.4755
443.7,0.48514,0.49158,0.47965,0.4778
443.8,0.49097,0.49236,0.48607,0.48342
443.9,0.49322,0.49433,0.49103,0.48832
444,0.49774,0.49806,0.49132,0.49261
444.1,0.49372,0.50398,0.49395,0.49581
444.2,0.4958,0.49935,0.50032,0.49692
444.3,0.50345,0.49621,0.50023,0.49545
444.4,0.50118,0.49997,0.49648,0.50008
444.5,0.50136,0.49434,0.50563,0.49681
444.6,0.50593,0.49247,0.50438,0.49638
444.7,0.49528,0.50121,0.50206,0.49897
444.8,0.5034,0.49096,0.50744,0.49422
444.9,0.49887,0.4941,0.5042,0.49673
445,0.49808,0.49641,0.50302,0.49684
445.1,0.49997,0.49584,0.49785,0.49808
445.2,0.49482,0.49673,0.50105,0.49836
445.3,0.49716,0.49622,0.49904,0.49938
445.4,0.49782,0.4968,0.49896,0.49707
445.5,0.49124,0.50254,0.49384,0.50231
445.6,0.49428,0.49771,0.49538,0.5038
445.7,0.50201,0.49215,0.4982,0.49764
445.8,0.49592,0.49475,0.49846,0.49844
445.9,0.49831,0.49652,0.49386,0.49805
446,0.49324,0.49632,0.49442,0.50139
446.1,0.49335,0.49977,0.48969,0.50158
446.2,0.49513,0.49788,0.49114,0.49811
446.3,0.49451,0.49128,0.49708,0.49812
446.4,0.52348,0.8754,0.46411,0.8225
446.5,0.63296,0.51387,0.60388,0.4879
446.6,0.57099,0.48055,0.572,0.47088
446.7,0.52526,0.49933,0.53936,0.51366
446.8,0.51214,0.50373,0.53633,0.5259
446.9,0.50267,0.50597,0.5277,0.53256
447,0.49534,0.50213,0.52541,0.52458
447.1,0.48777,0.50168,0.51528,0.52155
447.2,0.49137,0.49441,0.51028,0.51076
447.3,0.49234,0.49197,0.50344,0.50529
447.4,0.49294,0.49347,0.50076,0.49766
447.5,0.48905,0.50235,0.48828,0.50311
447.6,0.49829,0.4988,0.49252,0.49485
447.7,0.50045,0.49902,0.4965,0.49315
447.8,0.50544,0.50525,0.49072,0.4955
447.9,0.50451,0.50715,0.49893,0.496
448,0.51258,0.50578,0.50443,0.49618
448.1,0.5092,0.51474,0.49993,0.50439
448.2,0.5099,0.516,0.50265,0.50955
448.3,0.51089,0.51509,0.50877,0.50964
448.4,0.51452,0.5115,0.5152,0.509
448.5,0.51381,0.51545,0.51307,0.51206
448.6,0.51182,0.51411,0.50955,0.51916
448.7,0.51021,0.51769,0.51393,0.51076
448.8,0.50977,0.51209,0.51443,0.51262
448.9,0.50652,0.51396,0.50992,0.51389
449,0.50406,0.51205,0.50948,0.51051
449.1,0.50439,0.50733,0.50817,0.50871
449.2,0.50171,0.50211,0.50873,0.50596
449.3,0.50027,0.50279,0.50273,0.50366
449.4,0.50251,0.49613,0.50173,0.50062
449.5,0.49644,0.49553,0.50202,0.49962
449.6,0.49635,0.49732,0.49468,0.4979
449.7,0.49729,0.49111,0.49615,0.49638
449.8,0.49378,0.49696,0.48898,0.49611
449.9,0.49574,0.49179,0.49165,0.49332
450,0.4947,0.48699,0.49826,0.48983
450.1,0.49412,0.49263,0.49523,0.48784
450.2,0.4932,0.49132,0.49451,0.49148
450.3,0.49942,0.48876,0.49317,0.49061
450.4,0.49367,0.49622,0.49179,0.49193
450.5,0.49803,0.49716,0.49047,0.49106
450.6,0.49409,0.498,0.49331,0.49545
450.7,0.49352,0.49759,0.49384,0.49538
450.8,0.49519,0.49394,0.49318,0.49787
450.9,0.50029,0.49109,0.49826,0.49188
451,0.49861,0.49489,0.49414,0.49564
451.1,0.49546,0.49736,0.49433,0.49826
451.2,0.49504,0.50029,0.49183,0.49798
451.3,0.49751,0.49145,0.49781,0.49834
451.4,0.26193,0.26928,0.42434,0.34616
451.5,0.34448,0.38799,0.37391,0.50313
451.6,0.42678,0.45222,0.41207,0.50877
451.7,0.4857,0.50562,0.43374,0.49027
451.8,0.52968,0.53873,0.45459,0.48118
451.9,0.54889,0.5528,0.46648,0.47093
452,0.55052,0.55321,0.46831,0.46974
452.1,0.54044,0.54151,0.46975,0.47333
452.2,0.52776,0.52691,0.47845,0.47286
452.3,0.5157,0.50859,0.48443,0.47964
452.4,0.49487,0.50481,0.4847,0.49217
452.5,0.48713,0.48659,0.50034,0.4968
452.6,0.48656,0.4818,0.50713,0.50961
452.7,0.51525,0.50924,0.54353,0.53729
452.8,0.53038,0.53584,0.56431,0.56716
452.9,0.54412,0.54962,0.58453,0.58124
453,0.56149,0.55634,0.59854,0.5814
453.1,0.56708,0.56682,0.59433,0.593
453.2,0.57173,0.57735,0.59161,0.59487
453.3,0.57922,0.57687,0.5917,0.59056
453.4,0.58374,0.57844,0.58818,0.58143
453.5,0.57757,0.58182,0.57956,0.58093
453.6,0.57987,0.57422,0.57116,0.57606
453.7,0.57688,0.57018,0.56806,0.56312
453.8,0.56882,0.56763,0.56106,0.55393
453.9,0.56063,0.56335,0.55008,0.55036
454,0.55752,0.54989,0.54385,0.54245
454.1,0.55027,0.54164,0.53937,0.5338
454.2,0.54125,0.53499,0.52948,0.52897
454.3,0.52967,0.52953,0.52146,0.52631
454.4,0.51506,0.53063,0.5165,0.5176
454.5,0.51879,0.51177,0.51334,0.5121
454.6,0.50976,0.50919,0.50759,0.51099
454.7,0.50282,0.50981,0.50145,0.50618
454.8,0.49661,0.50173,0.49789,0.50851
454.9,0.49433,0.49675,0.49872,0.5024
455,0.49532,0.49808,0.49647,0.49172
455.1,0.4941,0.48792,0.49725,0.49528
455.2,0.48144,0.49813,0.49299,0.49835
455.3,0.48833,0.48952,0.48897,0.50102
455.4,0.48866,0.49006,0.49692,0.48949
455.5,0.49137,0.48653,0.49937,0.48645
455.6,0.49097,0.48804,0.49286,0.49252
455.7,0.49239,0.48714,0.48804,0.49535
455.8,0.48957,0.4891,0.49157,0.49329
455.9,0.4875,0.49698,0.48315,0.49743
456,0.49112,0.49321,0.49143,0.48969
456.1,0.48831,0.49516,0.48979,0.49424
456.2,0.49952,0.48777,0.49558,0.48536
456.3,0.49201,0.49166,0.49546,0.48914
456.4,0.6591,0.44824,0.75134,0.54997
456.5,0.50275,0.52892,0.6416,0.44849
456.6,0.49831,0.55647,0.5445,0.43192
456.7,0.54476,0.56112,0.49818,0.46177
456.8,0.56649,0.56845,0.48251,0.47879
456.9,0.56521,0.56401,0.47977,0.48648
457,0.55576,0.54771,0.48559,0.49059
457.1,0.53211,0.54009,0.49125,0.49508
457.2,0.51837,0.52381,0.50139,0.49848
457.3,0.50764,0.50593,0.50981,0.50746
457.4,0.50244,0.49418,0.51402,0.5148
457.5,0.48871,0.49119,0.51768,0.52931
457.6,0.48968,0.49097,0.5202,0.53084
457.7,0.49074,0.49013,0.52577,0.53061
457.8,0.49142,0.49729,0.52214,0.53583
457.9,0.49552,0.50621,0.52304,0.53308
458,0.5034,0.50643,0.52536,0.53354
458.1,0.50979,0.51605,0.52432,0.52767
458.2,0.51748,0.51739,0.52411,0.5255
458.3,0.52431,0.5203,0.52165,0.52452
458.4,0.52746,0.52473,0.52274,0.5197
458.5,0.52698,0.52668,0.5132,0.52728
458.6,0.52783,0.53004,0.51432,0.52028
458.7,0.52914,0.53012,0.51406,0.51366
458.8,0.52547,0.52849,0.50405,0.52063
458.9,0.52412,0.52191,0.50829,0.5134
459,0.52122,0.51784,0.50831,0.50987
459.1,0.52303,0.51411,0.50408,0.50384
459.2,0.51219,0.5118,0.50674,0.49998
459.3,0.50326,0.51328,0.5012,0.50194
459.4,0.50439,0.50504,0.49624,0.50341
459.5,0.50478,0.49167,0.49614,0.50626
459.6,0.49943,0.49631,0.50257,0.49259
459.7,0.49187,0.49324,0.49966,0.49857
459.8,0.49097,0.49679,0.49454,0.49748
459.9,0.49137,0.4902,0.49642,0.49876
460,0.49305,0.48641,0.49649,0.49884
460.1,0.48906,0.49102,0.49301,0.50159
460.2,0.48496,0.49512,0.49444,0.50003
460.3,0.49433,0.49335,0.49555,0.49303
460.4,0.49384,0.49075,0.50121,0.49343
460.5,0.49121,0.49812,0.4967,0.49801
460.6,0.49333,0.49556,0.50102,0.49586
460.7,0.49403,0.50068,0.49248,0.50026
460.8,0.49264,0.50027,0.49658,0.49848
460.9,0.49396,0.49829,0.49781,0.49835
461,0.49861,0.49887,0.49687,0.49449
461.1,0.49915,0.4968,0.49527,0.49808
461.2,0.49679,0.49903,0.49687,0.49658
461.3,0.49314,0.49869,0.49984,0.49599
461.4,0.99934,0.90239,0.97071,0.93406
461.5,0.87934,0.80849,0.81822,0.88068
461.6,0.74123,0.70565,0.71504,0.74331
461.7,0.65535,0.65196,0.65732,0.65017
461.8,0.60222,0.61577,0.61414,0.60308
461.9,0.57957,0.57491,0.5818,0.56254
462,0.52574,0.53489,0.52154,0.5252
462.1,0.47002,0.46952,0.46783,0.46366
462.2,0.43352,0.43018,0.4246,0.43052
462.3,0.40979,0.40105,0.40442,0.3992
462.4,0.39055,0.38377,0.38677,0.37958
462.5,0.37483,0.37954,0.37026,0.37535
462.6,0.36856,0.37299,0.36851,0.36904
462.7,0.36921,0.37035,0.36828,0.36891
462.8,0.37028,0.3728,0.37111,0.37393
462.9,0.37219,0.38082,0.37872,0.3763
463,0.37847,0.38344,0.38765,0.38402
463.1,0.38631,0.3887,0.3916,0.39748
463.2,0.39984,0.40066,0.39718,0.40434
463.3,0.40883,0.40879,0.40974,0.4125
463.4,0.41992,0.41491,0.43,0.41438
463.5,0.43037,0.42613,0.42743,0.43217
463.6,0.43919,0.4398,0.44296,0.43391
463.7,0.44746,0.4463,0.45095,0.44602
463.8,0.45604,0.45759,0.45187,0.45598
463.9,0.45882,0.4673,0.46331,0.46409
464,0.46739,0.47136,0.4691,0.4694
464.1,0.47517,0.4744,0.47625,0.47336
464.2,0.47671,0.48331,0.47737,0.48285
464.3,0.48286,0.48332,0.48333,0.48851
464.4,0.4899,0.48474,0.49036,0.48452
464.5,0.48888,0.49254,0.49265,0.48762
464.6,0.48873,0.49775,0.49056,0.49483
464.7,0.49342,0.49444,0.49484,0.49694
464.8,0.49979,0.49571,0.49632,0.49374
464.9,0.49673,0.49675,0.49624,0.49982
465,0.50019,0.49823,0.49578,0.4992
465.1,0.49907,0.5001,0.49911,0.49651
465.2,0.4973,0.50058,0.49537,0.50295
465.3,0.5008,0.49646,0.50018,0.49801
465.4,0.49744,0.49746,0.50079,0.49992
465.5,0.50319,0.49218,0.50768,0.49285
465.6,0.50123,0.49656,0.50417,0.49261
465.7,0.49972,0.49735,0.50148,0.49323
465.8,0.49447,0.49781,0.49764,0.50042
465.9,0.49837,0.49644,0.4986,0.49503
466,0.49905,0.49213,0.49864,0.49662
466.1,0.5029,0.4914,0.49544,0.49477
466.2,0.4946,0.49515,0.4974,0.4959
466.3,0.48558,0,0.48558,0
466.4,0.34452,0.41613,0.23556,0.34881
466.5,0.36054,0.50926,0.36746,0.40857
466.6,0.39944,0.50125,0.45204,0.46775
466.7,0.44854,0.48407,0.50833,0.51123
466.8,0.46684,0.47886,0.5384,0.53774
466.9,0.4738,0.48056,0.54507,0.54843
467,0.47549,0.48086,0.54437,0.54262
467.1,0.49969,0.49144,0.54486,0.54126
467.2,0.5274,0.52575,0.55077,0.5565
467.3,0.54694,0.54758,0.55572,0.5583
467.4,0.56651,0.55865,0.56442,0.55194
467.5,0.58123,0.57141,0.55552,0.5502
467.6,0.5895,0.57486,0.55703,0.54937
467.7,0.5933,0.57907,0.5613,0.54397
467.8,0.58887,0.58978,0.55111,0.55048
467.9,0.58653,0.58625,0.55282,0.55528
468,0.58999,0.57831,0.55692,0.55215
468.1,0.58162,0.57647,0.55778,0.55549
468.2,0.57386,0.57354,0.55767,0.55669
468.3,0.56326,0.56689,0.55602,0.56415
468.4,0.55504,0.56524,0.55572,0.56183
468.5,0.54873,0.55357,0.56017,0.55907
468.6,0.54935,0.54021,0.55693,0.55519
468.7,0.54072,0.54144,0.55217,0.54761
468.8,0.52948,0.53549,0.54656,0.54805
468.9,0.53055,0.52554,0.53709,0.54384
469,0.52683,0.51411,0.53796,0.53334
469.1,0.51766,0.51317,0.52805,0.52997
469.2,0.51724,0.5059,0.52316,0.51989
469.3,0.50698,0.50874,0.51779,0.51348
469.4,0.50449,0.50655,0.50635,0.50964
469.5,0.50033,0.50624,0.50083,0.50364
469.6,0.49682,0.50493,0.4945,0.50177
469.7,0.50224,0.49614,0.4957,0.492
469.8,0.49123,0.50087,0.48392,0.50077
469.9,0.4904,0.50053,0.48641,0.49357
470,0.48986,0.49551,0.48656,0.49313
470.1,0.49147,0.49524,0.48503,0.48927
470.2,0.49475,0.49163,0.48971,0.48269
470.3,0.49272,0.4906,0.49165,0.48278
470.4,0.49401,0.48859,0.48797,0.48755
470.5,0.49539,0.49127,0.49017,0.48328
470.6,0.4941,0.49017,0.49246,0.48592
470.7,0.48504,0.49806,0.48661,0.49611
470.8,0.49329,0.48801,0.49319,0.49304
470.9,0.49419,0.49292,0.48894,0.49331
471,0.48939,0.49374,0.49379,0.49448
471.1,0.49451,0.49108,0.49883,0.48825
471.2,0.49076,0.49457,0.49343,0.49296
471.3,0.38258,1,0.6626,0.44848
