26178,0,0.15615,0.62885,0.31115
26178,0.14994,0,0.65407,0.61744
26179,0.11211,0,0.73975,0.7812
26179,0.28089,0.28222,0.67177,0.66778
26179,0.28089,0.28222,0.67177,0.66778
26179,0.38833,0.40204,0.59022,0.58582
26179,0.55993,0.58709,0.42571,0.4312
26179,0.67987,0.68708,0.32546,0.32966
26179,0.76544,0.76864,0.25095,0.25468
26179,0.76544,0.76864,0.25095,0.25468
26179,0.75974,0.75049,0.25839,0.26929
26180,0.71912,0.71608,0.29986,0.2947
26180,0.69337,0.69459,0.36766,0.36143
26180,0.63209,0.62999,0.4912,0.4877
26180,0.63209,0.62999,0.4912,0.4877
26180,0.58794,0.60029,0.52238,0.54243
26180,0.56012,0.56712,0.56209,0.57857
26180,0.54489,0.54312,0.59758,0.59299
26180,0.53247,0.52114,0.6226,0.60707
26180,0.53247,0.52114,0.6226,0.60707
26180,0.52821,0.5238,0.61393,0.61606
26180,0.53397,0.52474,0.61086,0.60927
26181,0.53523,0.54039,0.6012,0.59683
26181,0.54762,0.5498,0.58171,0.57407
26181,0.54762,0.5498,0.58171,0.57407
26181,0.55698,0.55057,0.57029,0.56116
26181,0.5633,0.5558,0.55478,0.54825
26181,0.55476,0.55911,0.54405,0.54374
26181,0.55285,0.5504,0.52809,0.52595
26181,0.55285,0.5504,0.52809,0.52595
26181,0.54219,0.54527,0.52379,0.52221
26182,0.53828,0.53529,0.51755,0.51893
26182,0.53376,0.53079,0.51598,0.5061
26182,0.51783,0.51398,0.50915,0.50441
26182,0.51323,0.51203,0.50342,0.50012
26182,0.51323,0.51203,0.50342,0.50012
26182,0.50324,0.50546,0.50084,0.50149
26182,0.50262,0.49876,0.49797,0.49688
26182,0.49323,0.48897,0.49964,0.49653
26182,0.49323,0.48897,0.49964,0.49653
26182,0.48836,0.49031,0.49703,0.49568
26182,0.4847,0.49052,0.49419,0.4976
26183,0.4884,0.4862,0.49159,0.49712
26183,0.4816,0.49565,0.49011,0.49613
26183,0.4816,0.49565,0.49011,0.49613
26183,0.48706,0.49083,0.49003,0.49753
26183,0.48862,0.49357,0.4891,0.49657
26183,0.49129,0.49162,0.49152,0.49586
26183,0,0.44738,0,0.44738
26183,0,0.44738,0,0.44738
26183,0.25461,0.19105,0.43461,0.38017
26184,0.35528,0.26327,0.47771,0.38047
26184,0.40459,0.3547,0.4588,0.42087
26184,0.47295,0.46868,0.438,0.44325
26184,0.49687,0.4932,0.43131,0.44411
26184,0.49687,0.4932,0.43131,0.44411
26184,0.52593,0.52285,0.44661,0.44701
26184,0.55381,0.55468,0.47059,0.4681
26184,0.57359,0.5836,0.50831,0.50902
26184,0.57359,0.5836,0.50831,0.50902
26184,0.57729,0.58428,0.5233,0.52317
26184,0.58262,0.57879,0.53389,0.53202
26185,0.57032,0.57996,0.5458,0.54235
26185,0.56093,0.56178,0.55216,0.56284
26185,0.56093,0.56178,0.55216,0.56284
26185,0.55768,0.55558,0.56324,0.55265
26185,0.55488,0.55059,0.56044,0.55016
26185,0.54371,0.54945,0.55215,0.55666
26185,0.53284,0.53742,0.55008,0.54657
26185,0.53284,0.53742,0.55008,0.54657
26185,0.52941,0.52816,0.54442,0.54346
26186,0.52336,0.52595,0.53645,0.5397
26186,0.52138,0.52342,0.52604,0.53113
26186,0.51679,0.51487,0.51944,0.51192
26186,0.51679,0.51487,0.51944,0.51192
26186,0.50872,0.51317,0.51478,0.50954
26186,0.50353,0.50872,0.50352,0.51335
26186,0.49651,0.50714,0.50027,0.51252
26186,0.50244,0.49542,0.50387,0.49288
26186,0.50244,0.49542,0.50387,0.49288
26186,0.49972,0.494,0.49755,0.49402
26186,0.49205,0.49935,0.48616,0.49985
26187,0.49307,0.49636,0.48887,0.49357
26187,0.4911,0.49493,0.48638,0.49255
26187,0.4911,0.49493,0.48638,0.49255
26187,0.49024,0.49528,0.48978,0.48685
26187,0.48935,0.49126,0.49234,0.48747
26187,0.48653,0.49431,0.48614,0.49183
26187,0.49307,0.48685,0.49072,0.48872
26187,0.49155,0.4924,0.48653,0.48969
26187,0.49019,0.49026,0.49172,0.48701
26188,0.49019,0.49026,0.49172,0.48701
26188,0.49063,0.48927,0.48915,0.48942
26188,0.4915,0.48899,0.49148,0.48711
26188,0.4915,0.48899,0.49148,0.48711
26188,0.49189,0.49124,0.48627,0.49025
26188,0.48902,0.49171,0.4903,0.48838
26188,0.49325,0.48922,0.49085,0.48684
26188,0.51264,0.61423,0.72383,0.85287
26188,0.51264,0.61423,0.72383,0.85287
26188,0.56361,0.48833,0.7291,0.59847
26188,0.52527,0.51492,0.60584,0.55338
26189,0.53205,0.51786,0.52642,0.52103
26189,0.52959,0.5348,0.44962,0.47076
26189,0.52959,0.5348,0.44962,0.47076
26189,0.53257,0.52309,0.44618,0.44582
26189,0.52158,0.52075,0.43577,0.44163
26189,0.51219,0.51214,0.43946,0.43602
26189,0.4922,0.49634,0.4414,0.44955
26189,0.4922,0.49634,0.4414,0.44955
26189,0.48129,0.48882,0.44931,0.45776
26190,0.47881,0.48234,0.46,0.45906
26190,0.47334,0.47988,0.46123,0.47037
26190,0.47261,0.47242,0.47886,0.47704
26190,0.47261,0.47242,0.47886,0.47704
26190,0.47303,0.46934,0.48252,0.48407
26190,0.47519,0.47116,0.48898,0.48478
26190,0.46874,0.4803,0.48244,0.498
26190,0.48545,0.4775,0.49292,0.49035
26190,0.48545,0.4775,0.49292,0.49035
26190,0.48758,0.48548,0.49751,0.48912
26190,0.48758,0.48548,0.49751,0.48912
26191,0.48799,0.48955,0.49183,0.49583
26191,0.49321,0.4932,0.49455,0.49174
26191,0.49321,0.4932,0.49455,0.49174
26191,0.50002,0.4879,0.49991,0.48638
26191,0.49875,0.49257,0.49545,0.4884
26191,0.49352,0.49219,0.49177,0.49733
26191,0.49122,0.4955,0.48992,0.49814
26191,0.49122,0.4955,0.48992,0.49814
26191,0.49707,0.49207,0.49393,0.49124
26192,0.49014,0.49691,0.49199,0.49602
26192,0.49629,0.49265,0.49216,0.49341
26192,0.49144,0.49438,0.48708,0.50097
26192,0.49144,0.49438,0.48708,0.50097
26192,0.49425,0.49403,0.49021,0.49307
26192,0.49425,0.49403,0.49021,0.49307
26192,0.49082,0.49655,0.49596,0.48901
26192,0.49895,0.49228,0.49089,0.48992
26192,0.49895,0.49228,0.49089,0.48992
26192,0.49958,0.4868,0.49835,0.48648
26192,0.49087,0.49452,0.49035,0.49555
26193,0.49087,0.49452,0.49035,0.49555
26193,0.49337,0.49427,0.49117,0.49322
26193,0.49337,0.49427,0.49117,0.49322
26193,0.48745,0.49794,0.48705,0.49959
26193,0.49198,0.49579,0.4931,0.49136
26193,0.49092,0.49558,0.48954,0.49684
26193,0.10494,0.084465,0.84595,0.8384
26193,0.10494,0.084465,0.84595,0.8384
26193,0.31677,0.30506,0.69078,0.66002
26194,0.31677,0.30506,0.69078,0.66002
26194,0.38073,0.38098,0.61087,0.63806
26194,0.45081,0.45537,0.55629,0.57391
26194,0.45081,0.45537,0.55629,0.57391
26194,0.6047,0.62853,0.39654,0.41168
26194,0.71857,0.73173,0.29264,0.30301
26194,0.78065,0.78735,0.23427,0.24697
26194,0.78603,0.77313,0.24484,0.24485
26194,0.78603,0.77313,0.24484,0.24485
26194,0.73902,0.73766,0.28856,0.27934
26194,0.68447,0.68586,0.33578,0.33249
26195,0.62976,0.63096,0.3856,0.38524
26195,0.53292,0.53572,0.48125,0.4753
26195,0.53292,0.53572,0.48125,0.4753
26195,0.50053,0.50363,0.5082,0.51031
26195,0.47701,0.48256,0.52932,0.53236
26195,0.45918,0.4669,0.54877,0.54341
26195,0.45944,0.46229,0.54408,0.54888
26195,0.45944,0.46229,0.54408,0.54888
26195,0.46384,0.46613,0.54288,0.53812
26196,0.47044,0.47179,0.53165,0.53271
26196,0.47459,0.4841,0.51838,0.5241
26196,0.48911,0.49431,0.50197,0.5067
26196,0.48911,0.49431,0.50197,0.5067
26196,0.49651,0.4984,0.49808,0.49603
26196,0.50085,0.49568,0.4913,0.49676
26196,0.50242,0.49878,0.4901,0.49013
26196,0.50055,0.50116,0.48047,0.49243
26196,0.50055,0.50116,0.48047,0.49243
26196,0.50391,0.49937,0.48488,0.48515
26196,0.49846,0.50018,0.4836,0.48977
26197,0.49809,0.49744,0.48065,0.49319
26197,0.49371,0.49367,0.48962,0.49219
26197,0.49371,0.49367,0.48962,0.49219
26197,0.4874,0.49857,0.48835,0.49515
26197,0.49174,0.49276,0.49211,0.49349
26197,0.49232,0.49136,0.48923,0.49756
26197,0.48988,0.49338,0.48677,0.49887
26197,0.48988,0.49338,0.48677,0.49887
26197,0.48738,0.49644,0.49182,0.49435
26198,0.49108,0.49503,0.49422,0.49025
26198,0.49375,0.48642,0.49826,0.49249
26198,0.49261,0.49148,0.49407,0.49212
26198,0.49261,0.49148,0.49407,0.49212
26198,0.4955,0.49247,0.48845,0.49357
26198,0.49481,0.49076,0.49471,0.48914
26198,0.6425,0.5164,1,0.8509
26198,0.59217,0.5139,0.97742,1
26198,0.34873,0.27122,1,0.97332
26198,0.34873,0.27122,1,0.97332
26198,0.46745,0.45099,0.93469,0.8989
26199,0.41022,0.43823,0.62988,0.66264
26199,0.40401,0.41728,0.54369,0.58173
26199,0.40401,0.41728,0.54369,0.58173
26199,0.41457,0.43095,0.47334,0.49466
26199,0.53716,0.56852,0.30997,0.31564
26199,0.64006,0.65211,0.19308,0.18979
26199,0.69226,0.68819,0.13474,0.12114
26199,0.69226,0.68819,0.13474,0.12114
26199,0.66801,0.66883,0.15267,0.14811
26200,0.63373,0.62217,0.20049,0.19064
26200,0.58067,0.58564,0.25527,0.24432
26200,0.49678,0.49226,0.36498,0.36425
26200,0.49678,0.49226,0.36498,0.36425
26200,0.45994,0.46075,0.41485,0.41104
26200,0.42257,0.428,0.47834,0.48013
26200,0.41271,0.42447,0.49922,0.50314
26200,0.41922,0.42139,0.51385,0.51025
26200,0.41922,0.42139,0.51385,0.51025
26200,0.44104,0.4394,0.51352,0.51203
26200,0.44104,0.4394,0.51352,0.51203
26201,0.46842,0.45981,0.50879,0.5031
26201,0.46898,0.47788,0.49603,0.50877
26201,0.46898,0.47788,0.49603,0.50877
26201,0.47992,0.49076,0.48726,0.50183
26201,0.49138,0.49232,0.48949,0.49353
26201,0.50428,0.49734,0.48512,0.48941
26201,0.50236,0.50301,0.48749,0.48639
26201,0.50236,0.50301,0.48749,0.48639
26201,0.50582,0.49879,0.4909,0.48433
26202,0.49919,0.50326,0.48974,0.48826
26202,0.49716,0.50345,0.49061,0.491
26202,0.50017,0.49655,0.49702,0.49171
26202,0.50017,0.49655,0.49702,0.49171
26202,0.50065,0.49755,0.49302,0.49518
26202,0.49753,0.4975,0.49436,0.49855
26202,0.49134,0.5014,0.4931,0.50278
26202,0.49822,0.49345,0.49806,0.49761
26202,0.49822,0.49345,0.49806,0.49761
26202,0.49183,0.49628,0.49956,0.49908
26202,0.49304,0.49732,0.49831,0.49713
26203,0.50229,0.49185,0.49385,0.49622
26203,0.49786,0.49484,0.49627,0.49503
26203,0.49612,0.49587,0.49304,0.49774
26203,0.49612,0.49587,0.49304,0.49774
26203,0.4966,0.49508,0.49162,0.49871
26203,0,0.16895,0.39483,0.61088
26203,0.10572,0.016591,0.8246,0.71096
26203,0.10572,0.016591,0.8246,0.71096
26203,0.30585,0.31087,0.65798,0.63882
26204,0.30585,0.31087,0.65798,0.63882
26204,0.41765,0.41536,0.54856,0.6018
26204,0.50562,0.51995,0.46229,0.49429
26204,0.50562,0.51995,0.46229,0.49429
26204,0.6447,0.66906,0.31843,0.3471
26204,0.72901,0.74439,0.24158,0.26455
26204,0.78392,0.79039,0.23164,0.23878
26204,0.78731,0.80409,0.31375,0.3098
26204,0.78731,0.80409,0.31375,0.3098
26204,0.76414,0.75967,0.36842,0.36234
26204,0.70844,0.71941,0.42638,0.42011
26205,0.66807,0.66252,0.48085,0.47256
26205,0.57959,0.58887,0.5603,0.55443
26205,0.57959,0.58887,0.5603,0.55443
26205,0.55418,0.55214,0.59016,0.58127
26205,0.53819,0.53244,0.60238,0.59413
26205,0.52472,0.52156,0.6066,0.60066
26205,0.51057,0.51746,0.58863,0.59911
26205,0.51057,0.51746,0.58863,0.59911
26205,0.51681,0.51447,0.57913,0.58126
26206,0.52025,0.5131,0.57082,0.56398
26206,0.52047,0.511,0.55881,0.55133
26206,0.51653,0.52,0.52733,0.52788
26206,0.51653,0.52,0.52733,0.52788
26206,0.51808,0.51782,0.51766,0.51317
26206,0.52154,0.51475,0.50853,0.5018
26206,0.50916,0.51826,0.49991,0.50105
26206,0.50931,0.50417,0.49598,0.48936
26206,0.50931,0.50417,0.49598,0.48936
26206,0.49771,0.5057,0.48501,0.49759
26206,0.4987,0.50035,0.48895,0.49039
26207,0.4906,0.50165,0.48807,0.4908
26207,0.4916,0.49283,0.4885,0.49149
26207,0.4916,0.49283,0.4885,0.49149
26207,0.49055,0.48686,0.49223,0.49192
26207,0.48528,0.49296,0.49102,0.49174
26207,0.49579,0.48094,0.49472,0.48799
26207,0.48608,0.49225,0.49255,0.4915
26207,0.48608,0.49225,0.49255,0.4915
26207,0.49275,0.48884,0.49154,0.49121
26208,0.48797,0.49116,0.49044,0.49579
26208,0.49122,0.49061,0.49716,0.48594
26208,0.48869,0.49274,0.48515,0.49989
26208,0.48869,0.49274,0.48515,0.49989
26208,0.49436,0.49242,0.48945,0.48941
26208,0.84735,0.34658,0.97746,0.9207
26208,0.67963,0.67396,1,0.82596
26208,0.62424,0.64273,0.64777,0.59159
26208,0.62098,0.61212,0.53439,0.54072
26208,0.62098,0.61212,0.53439,0.54072
26208,0.61338,0.58843,0.48056,0.49009
26209,0.58428,0.55952,0.4483,0.43879
26209,0.52471,0.51397,0.41736,0.40772
26209,0.52471,0.51397,0.41736,0.40772
26209,0.49764,0.4959,0.41643,0.41101
26209,0.47534,0.47728,0.42538,0.42135
26209,0.462,0.46113,0.43471,0.43422
26209,0.43851,0.45243,0.4529,0.46466
26209,0.43851,0.45243,0.4529,0.46466
26209,0.44203,0.44439,0.4664,0.47462
26210,0.44917,0.44434,0.47927,0.47635
26210,0.4534,0.45121,0.48131,0.48734
26210,0.47254,0.46704,0.49324,0.49032
26210,0.47254,0.46704,0.49324,0.49032
26210,0.47972,0.47806,0.49404,0.49377
26210,0.48971,0.48585,0.49486,0.49859
26210,0.48948,0.49675,0.49963,0.50037
26210,0.50501,0.50658,0.49639,0.50006
26210,0.50501,0.50658,0.49639,0.50006
26210,0.50583,0.51413,0.49584,0.49895
26210,0.51323,0.50774,0.49777,0.50105
26211,0.50832,0.51871,0.49499,0.49985
26211,0.51171,0.50733,0.50285,0.49721
26211,0.51171,0.50733,0.50285,0.49721
26211,0.51139,0.50136,0.50371,0.49974
26211,0.50855,0.50278,0.50297,0.49747
26211,0.50555,0.50178,0.49965,0.50174
26211,0.49797,0.50078,0.49669,0.50445
26211,0.49797,0.50078,0.49669,0.50445
26211,0.49312,0.50076,0.49649,0.50578
26212,0.49072,0.4981,0.49897,0.50501
26212,0.49652,0.49567,0.49516,0.50376
26212,0.49382,0.49594,0.50185,0.49969
26212,0.49382,0.49594,0.50185,0.49969
26212,0.49961,0.49282,0.5034,0.49802
26212,0.4998,0.49317,0.50472,0.49772
26212,0.50143,0.49435,0.50242,0.49726
26212,0.49997,0.49774,0.49751,0.50195
26212,0.49997,0.49774,0.49751,0.50195
26212,0.50091,0.49466,0.50115,0.50268
26212,0.50091,0.49466,0.50115,0.50268
26213,0.50385,0.49503,0.50225,0.49674
26213,0.49965,0.49944,0.50351,0.49386
26213,0.49965,0.49944,0.50351,0.49386
26213,0.46866,0,0.46866,0
26213,0.5027,0.64916,0,0.093532
26213,0.65727,0.66081,0,0.16366
26213,0.70173,0.69606,0.19522,0.21061
26213,0.70173,0.69606,0.19522,0.21061
26213,0.64812,0.62988,0.34481,0.33395
26214,0.51127,0.48284,0.55356,0.53434
26214,0.40992,0.3919,0.68603,0.66005
26214,0.30698,0.31263,0.79964,0.78097
26214,0.3184,0.32011,0.79527,0.77547
26214,0.3184,0.32011,0.79527,0.77547
26214,0.34818,0.34604,0.76634,0.75341
26214,0.38937,0.37844,0.72675,0.7209
26214,0.47068,0.46922,0.63314,0.63618
26214,0.47068,0.46922,0.63314,0.63618
26214,0.53615,0.54099,0.55595,0.56102
26214,0.53615,0.54099,0.55595,0.56102
26215,0.55907,0.55487,0.53546,0.53282
26215,0.57377,0.57469,0.50032,0.50642
26215,0.57377,0.57469,0.50032,0.50642
26215,0.56684,0.57577,0.49997,0.49795
26215,0.56347,0.56375,0.49994,0.49657
26215,0.55274,0.56153,0.4954,0.49876
26215,0.53525,0.53346,0.50314,0.50782
26215,0.52334,0.52876,0.50335,0.51219
26215,0.52334,0.52876,0.50335,0.51219
26216,0.51719,0.51533,0.50877,0.51245
26216,0.51001,0.5095,0.51095,0.50861
26216,0.49346,0.5018,0.50974,0.51041
26216,0.49346,0.5018,0.50974,0.51041
26216,0.48892,0.49777,0.50425,0.50616
26216,0.48892,0.49777,0.50425,0.50616
26216,0.49308,0.48992,0.50184,0.5017
26216,0.49345,0.48822,0.49346,0.49702
26216,0.49345,0.48822,0.49346,0.49702
26216,0.49757,0.4867,0.49455,0.48836
26216,0.4868,0.49528,0.48519,0.49449
26217,0.4868,0.49528,0.48519,0.49449
26217,0.48663,0.49821,0.48726,0.48695
26217,0.48663,0.49821,0.48726,0.48695
26217,0.48904,0.49308,0.48628,0.49069
26217,0.49578,0.48502,0.49214,0.48614
26217,0.48994,0.48746,0.48869,0.49337
26217,0.48856,0.49228,0.49081,0.49079
26217,0.48856,0.49228,0.49081,0.49079
26217,0.49489,0.48766,0.49572,0.48604
26218,0.49585,0.48844,0.49151,0.48957
26218,0.48978,0.49299,0.48978,0.49309
26218,0.49454,0.48733,0.49255,0.49211
26218,0.49454,0.48733,0.49255,0.49211
26218,0.93397,1,0.62102,0.66706
26218,0.92407,1,0.69678,0.6977
26218,1,0.98391,0.63366,0.65232
26218,0.95296,1,0.40373,0.33592
26218,0.95296,1,0.40373,0.33592
26218,0.90918,0.91883,0.56282,0.56214
26218,0.68087,0.6777,0.64018,0.67563
26219,0.51811,0.5103,0.72146,0.73071
26219,0.28492,0.2761,0.70737,0.70901
26219,0.28492,0.2761,0.70737,0.70901
26219,0.23313,0.23564,0.66359,0.66615
26219,0.21624,0.22434,0.61596,0.61048
26219,0.22391,0.24141,0.55367,0.56179
26219,0.28766,0.29624,0.45095,0.45925
26219,0.28766,0.29624,0.45095,0.45925
26219,0.32594,0.33054,0.41638,0.42157
26220,0.36503,0.36333,0.39419,0.38565
26220,0.39686,0.39315,0.38007,0.36821
26220,0.43876,0.44355,0.37248,0.37077
26220,0.43876,0.44355,0.37248,0.37077
26220,0.46068,0.44941,0.38668,0.37823
26220,0.46661,0.46394,0.40001,0.39925
26220,0.47693,0.47824,0.41121,0.41501
26220,0.47999,0.48935,0.45461,0.45681
26220,0.47999,0.48935,0.45461,0.45681
26220,0.48954,0.48722,0.47362,0.47302
26220,0.48823,0.49383,0.48575,0.48881
26221,0.49489,0.49384,0.50029,0.50237
26221,0.50239,0.49486,0.51654,0.5172
26221,0.50239,0.49486,0.51654,0.5172
26221,0.50147,0.50249,0.5177,0.52078
26221,0.51128,0.4947,0.52634,0.51634
26221,0.50674,0.50336,0.52204,0.51872
26221,0.50366,0.5095,0.51199,0.52161
26221,0.50972,0.5064,0.5153,0.5127
26221,0.50972,0.5064,0.5153,0.5127
26222,0.51141,0.50733,0.51156,0.50929
26222,0.50842,0.50758,0.50885,0.51087
26222,0.51434,0.50192,0.51042,0.50252
26222,0.51434,0.50192,0.51042,0.50252
26222,0.50823,0.50926,0.50045,0.50756
26222,0.51089,0.50583,0.50586,0.50046
26222,0.49957,0.51267,0.50488,0.50501
26222,0.50033,0.5112,0.5015,0.50884
26222,0.50033,0.5112,0.5015,0.50884
26222,0.50548,0.50745,0.50697,0.50159
26222,0.50171,0.5116,0.50112,0.50647
26223,0.50489,0.50793,0.50144,0.50514
26223,0.50099,0.50452,0.50445,0.50714
26223,0.50099,0.50452,0.50445,0.50714
26223,0,0.29165,0.46114,0.199
26223,0.16913,0.03666,0.60915,0.53086
26223,0.2914,0.19706,0.54781,0.52031
26223,0.47663,0.45659,0.45981,0.45116
26223,0.47663,0.45659,0.45981,0.45116
26223,0.57519,0.57296,0.40126,0.41918
26224,0.59219,0.5946,0.40175,0.4047
26224,0.59676,0.59479,0.40743,0.40522
26224,0.59055,0.59175,0.41513,0.41009
26224,0.59055,0.59175,0.41513,0.41009
26224,0.57458,0.57882,0.43059,0.42238
26224,0.55578,0.55994,0.44593,0.43919
26224,0.54194,0.53696,0.46527,0.4518
26224,0.50812,0.50514,0.4913,0.48029
26224,0.50812,0.50514,0.4913,0.48029
26224,0.48811,0.4978,0.49454,0.50017
26224,0.50114,0.46842,0.49948,0.50373
26225,0.49222,0.46961,0.50422,0.50659
26225,0.50904,0.51205,0.53338,0.53137
26225,0.50904,0.51205,0.53338,0.53137
26225,0.53384,0.54364,0.56308,0.55301
26225,0.55915,0.56423,0.57749,0.57146
26225,0.57705,0.57578,0.58654,0.58051
26225,0.58642,0.59466,0.59442,0.59061
26225,0.58642,0.59466,0.59442,0.59061
26225,0.58596,0.5993,0.58664,0.59665
26226,0.59138,0.58802,0.59089,0.58919
26226,0.58265,0.58801,0.58734,0.58521
26226,0.57379,0.57275,0.57649,0.57071
26226,0.57379,0.57275,0.57649,0.57071
26226,0.56195,0.56091,0.57176,0.56817
26226,0.5583,0.55212,0.56408,0.55572
26226,0.54634,0.55144,0.55151,0.55061
26226,0.53345,0.52976,0.53795,0.53667
26226,0.53345,0.52976,0.53795,0.53667
26226,0.52547,0.52423,0.53325,0.52488
26226,0.52147,0.51851,0.5222,0.52055
26227,0.51579,0.5144,0.5166,0.5126
26227,0.50485,0.50931,0.5026,0.50238
26227,0.50485,0.50931,0.5026,0.50238
26227,0.50187,0.507,0.492,0.50522
26227,0.49772,0.50386,0.49481,0.49735
26227,0.49643,0.50037,0.49179,0.49674
26227,0.49493,0.50123,0.4891,0.49005
26227,0.49493,0.50123,0.4891,0.49005
26227,0.50049,0.49211,0.48921,0.49169
26228,0.50049,0.49211,0.48921,0.49169
26228,0.49444,0.49541,0.49168,0.49107
26228,1,0.34174,0.39222,0.21179
26228,1,0.34174,0.39222,0.21179
26228,0.68144,0.70436,0.47367,0.44739
26228,0.524,0.64501,0.4578,0.49032
26228,0.49212,0.54373,0.49858,0.5009
26228,0.45133,0.44087,0.53701,0.53756
26228,0.4373,0.4267,0.543,0.53965
26228,0.43143,0.42398,0.53602,0.53805
26228,0.43143,0.42398,0.53602,0.53805
26229,0.43883,0.43433,0.52361,0.51646
26229,0.44753,0.4407,0.51603,0.50771
26229,0.44753,0.4407,0.51603,0.50771
26229,0.45731,0.45719,0.49797,0.50182
26229,0.46481,0.47077,0.49127,0.49082
26229,0.4793,0.4721,0.49148,0.48068
26229,0.49009,0.48779,0.47874,0.47853
26229,0.49009,0.48779,0.47874,0.47853
26229,0.48898,0.4957,0.47781,0.47752
26230,0.49658,0.49307,0.47341,0.48115
26230,0.49324,0.49566,0.47953,0.48283
26230,0.49302,0.49292,0.48782,0.48763
26230,0.49302,0.49292,0.48782,0.48763
26230,0.49139,0.49502,0.48665,0.49109
26230,0.49652,0.49675,0.48944,0.48331
26230,0.49541,0.4945,0.49002,0.48703
26230,0.48541,0.49694,0.48907,0.49829
26230,0.48541,0.49694,0.48907,0.49829
26230,0.49264,0.48944,0.49458,0.49181
26230,0.49386,0.48586,0.49586,0.49242
26231,0.49327,0.49132,0.49401,0.49048
26231,0.4947,0.49133,0.49357,0.48862
26231,0.4947,0.49133,0.49357,0.48862
26231,0.49499,0.48776,0.4933,0.49264
26231,0.49717,0.48644,0.49122,0.49389
26231,0.48909,0.49855,0.49179,0.49099
26231,0.49473,0.49136,0.49535,0.48907
26231,0.4898,0.494,0.49282,0.49528
26231,0.4898,0.494,0.49282,0.49528
26232,0.49539,0.49308,0.49089,0.49287
26232,0.49751,0.49187,0.48791,0.49481
26232,0.49317,0.49528,0.49315,0.49249
26232,0.49317,0.49528,0.49315,0.49249
26232,0.49661,0.49413,0.49246,0.49107
26232,0.49713,0.48916,0.49998,0.48908
26232,0.49758,0.48794,0.49831,0.49204
26232,0.4955,0.4907,0.49145,0.49844
26232,0.4955,0.4907,0.49145,0.49844
26232,0.48728,0.49522,0.4946,0.49702
26232,0.48728,0.49522,0.4946,0.49702
26233,0.69075,0,0.81911,1
26233,0.49317,0.57383,1,0.94698
26233,0.49317,0.57383,1,0.94698
26233,0.23796,0.33539,1,0.96997
26233,0.41647,0.44488,0.87066,0.87301
26233,0.41647,0.44488,0.87066,0.87301
26233,0.46052,0.41791,0.63569,0.65142
26233,0.46052,0.41791,0.63569,0.65142
26233,0.44782,0.4116,0.57843,0.5681
26234,0.55677,0.53901,0.41025,0.39321
26234,0.65892,0.64139,0.26582,0.25433
26234,0.72112,0.71158,0.14647,0.16578
26234,0.72112,0.71158,0.14647,0.16578
26234,0.70234,0.7024,0.15957,0.17031
26234,0.66632,0.67162,0.19906,0.19751
26234,0.62097,0.62035,0.25504,0.24528
26234,0.52276,0.52725,0.36206,0.35899
26234,0.52276,0.52725,0.36206,0.35899
26234,0.48794,0.48545,0.41256,0.40766
26234,0.45238,0.46576,0.45134,0.44596
26235,0.4371,0.4441,0.48263,0.47689
26235,0.42464,0.42713,0.51754,0.51458
26235,0.42464,0.42713,0.51754,0.51458
26235,0.42619,0.43185,0.5206,0.52163
26235,0.43404,0.4435,0.51678,0.52161
26235,0.44313,0.45067,0.51671,0.51821
26235,0.47071,0.46794,0.50477,0.50561
26235,0.47071,0.46794,0.50477,0.50561
26235,0.48103,0.47505,0.50478,0.49611
26236,0.48451,0.48745,0.49255,0.49699
26236,0.49651,0.48943,0.49307,0.48698
26236,0.50107,0.49975,0.48494,0.48484
26236,0.50107,0.49975,0.48494,0.48484
26236,0.49623,0.50448,0.48626,0.48538
26236,0.50327,0.50248,0.4812,0.48742
26236,0.5023,0.49885,0.48932,0.48557
26236,0.49464,0.50289,0.48831,0.49375
26236,0.49464,0.50289,0.48831,0.49375
26236,0.49421,0.50079,0.49224,0.49434
26236,0.49421,0.50079,0.49224,0.49434
26237,0.49771,0.4929,0.49499,0.49554
26237,0.48914,0.50426,0.48301,0.50515
26237,0.49172,0.49903,0.48716,0.50414
26237,0.49172,0.49903,0.48716,0.50414
26237,0.49684,0.49185,0.49533,0.49784
26237,0.49334,0.49612,0.5005,0.49253
26237,0.49621,0.49407,0.49682,0.49379
26237,0.49621,0.49407,0.49682,0.49379
26237,0.49312,0.49679,0.49475,0.49666
26238,0.49019,0.49586,0.49096,0.50285
26238,0.49582,0.49373,0.49762,0.49091
26238,0.50566,0.48727,1,0.84348
26238,0.50566,0.48727,1,0.84348
26238,0.25507,0.2984,1,0.88371
26238,0.36902,0.41303,1,0.93754
26238,0.45829,0.4618,0.85425,0.86491
26238,0.61521,0.59153,0.50629,0.53378
26238,0.61521,0.59153,0.50629,0.53378
26238,0.68906,0.66917,0.35548,0.38454
26238,0.72731,0.71199,0.27216,0.28996
26239,0.73379,0.71921,0.23353,0.24389
26239,0.67739,0.66365,0.24843,0.25846
26239,0.67739,0.66365,0.24843,0.25846
26239,0.58355,0.59043,0.33007,0.33201
26239,0.58355,0.59043,0.33007,0.33201
26239,0.54411,0.54821,0.37812,0.37134
26239,0.48131,0.49636,0.4498,0.44728
26239,0.48131,0.49636,0.4498,0.44728
26239,0.45988,0.47334,0.48294,0.48369
26240,0.45237,0.46635,0.50523,0.50576
26240,0.45544,0.45569,0.52408,0.52109
