59.3,0.5149,0.49489,0.51452,0.50025
59.4,0.50333,0.50705,0.50301,0.50072
59.5,0.50325,0.5029,0.49954,0.49967
59.6,0.50519,0.49638,0.50375,0.49293
59.7,0.4984,0.49807,0.49955,0.49744
59.8,0.50641,0.49021,0.49852,0.49325
59.9,0.49591,0.49663,0.49286,0.49897
60,0.57816,0.60725,0.57429,0.60836
60.1,0.45214,0.62536,0.45039,0.62561
60.2,0.49668,0.54242,0.49416,0.54801
60.3,0.51172,0.52652,0.51738,0.52104
60.4,0.52369,0.51884,0.52212,0.51506
60.5,0.51545,0.51928,0.52191,0.51731
60.6,0.51419,0.51362,0.52087,0.51125
60.7,0.51486,0.5048,0.51253,0.5136
60.8,0.51386,0.50544,0.51497,0.49837
60.9,0.50256,0.50731,0.50329,0.50817
61,0.5043,0.50173,0.5067,0.49925
61.1,0.5047,0.49295,0.50914,0.49782
61.2,0.49894,0.50026,0.50069,0.50021
61.3,0.49252,0.50397,0.49426,0.50267
61.4,0.5025,0.49418,0.49986,0.49307
61.5,0.56279,0.58083,0.56319,0.5835
61.6,0.62547,0.43603,0.61964,0.43944
61.7,0.53546,0.48425,0.53674,0.4859
61.8,0.51427,0.50684,0.51753,0.50586
61.9,0.5103,0.51886,0.50923,0.51789
62,0.50926,0.51751,0.51634,0.51476
62.1,0.50712,0.51848,0.51144,0.51361
62.2,0.50366,0.51661,0.50287,0.51915
62.3,0.50872,0.50937,0.50671,0.50555
62.4,0.5127,0.50023,0.51114,0.49514
62.5,0.50397,0.5015,0.50569,0.49957
62.6,0.50293,0.49619,0.50513,0.4993
62.7,0.5002,0.50399,0.49518,0.49717
62.8,0.49447,0.49986,0.49571,0.50019
62.9,0.49929,0.49319,0.49991,0.49339
63,0.49188,0.49633,0.49885,0.49471
63.1,0.4957,0.49122,0.49551,0.49635
63.2,0.4953,0.49347,0.49514,0.49346
63.3,0.49292,0.49333,0.49466,0.49394
63.4,0.49033,0.49515,0.4949,0.49348
63.5,0.82313,0.55174,0.82319,0.54919
63.6,0.68848,0.51341,0.68138,0.51628
63.7,0.60224,0.57291,0.60278,0.57024
63.8,0.61832,0.5948,0.617,0.59133
63.9,0.63998,0.6185,0.63774,0.62398
64,0.64518,0.65042,0.64264,0.65076
64.1,0.65547,0.66313,0.65317,0.66517
64.2,0.66036,0.67009,0.66398,0.66864
64.3,0.66525,0.67138,0.67022,0.67363
64.4,0.6745,0.67178,0.67316,0.67536
64.5,0.67338,0.67703,0.67551,0.67706
64.6,0.67541,0.68102,0.67796,0.67737
64.7,0.67748,0.68097,0.68332,0.68052
64.8,0.68511,0.67842,0.68821,0.67936
64.9,0.6863,0.68247,0.68705,0.68575
65,0.5933,0.7934,0.58931,0.79653
65.1,0.61798,0.68304,0.61694,0.68805
65.2,0.59015,0.57961,0.58751,0.58154
65.3,0.50261,0.59656,0.49958,0.59035
65.4,0.53469,0.596,0.52905,0.59519
65.5,0.58285,0.61392,0.58307,0.61099
65.6,0.63203,0.63097,0.62761,0.63397
65.7,0.65493,0.65512,0.6511,0.65307
65.8,0.66863,0.66698,0.66841,0.67196
65.9,0.66063,0.68216,0.66013,0.67929
66,0.63436,0.64402,0.62936,0.64873
66.1,0.61498,0.62201,0.61569,0.61889
66.2,0.60145,0.60152,0.59691,0.60399
66.3,0.58183,0.58448,0.58508,0.58519
66.4,0.57267,0.56705,0.57367,0.56512
66.5,0.55458,0.5532,0.55985,0.55617
66.6,0.54613,0.54376,0.54716,0.54914
66.7,0.54042,0.5311,0.53594,0.53391
66.8,0.52886,0.52392,0.52868,0.52318
66.9,0.51239,0.52176,0.51664,0.52057
67,0.54888,0.82459,0.5515,0.82395
67.1,0.60531,0.63765,0.6034,0.63616
67.2,0.59871,0.61972,0.60061,0.6211
67.3,0.61641,0.63457,0.61491,0.63651
67.4,0.64301,0.63882,0.6447,0.64339
67.5,0.65418,0.65767,0.65418,0.65703
67.6,0.66615,0.66197,0.66527,0.66404
67.7,0.66924,0.67026,0.67009,0.67171
67.8,0.66825,0.67666,0.67228,0.68056
67.9,0.67647,0.68193,0.68026,0.67396
68,0.67992,0.68419,0.68234,0.68168
68.1,0.68395,0.6901,0.68208,0.6852
68.2,0.68384,0.69318,0.68442,0.69245
68.3,0.69182,0.69119,0.69035,0.69268
68.4,0.68263,0.69423,0.68369,0.69239
68.5,0.78971,0.62037,0.79107,0.61931
68.6,0.6424,0.70437,0.64125,0.70257
68.7,0.58641,0.61177,0.58687,0.6138
68.8,0.60213,0.51657,0.6025,0.5146
68.9,0.61349,0.52617,0.61418,0.52691
69,0.61821,0.5926,0.62147,0.58683
69.1,0.64036,0.63664,0.63388,0.63343
69.2,0.66171,0.65907,0.65967,0.65877
69.3,0.65775,0.64016,0.6551,0.63807
69.4,0.63061,0.6271,0.63228,0.62079
69.5,0.61368,0.60844,0.6101,0.61215
69.6,0.59222,0.59682,0.59586,0.59678
69.7,0.57772,0.58536,0.57946,0.58417
69.8,0.56199,0.57304,0.5622,0.57312
69.9,0.55632,0.55366,0.56043,0.5528
70,0.54413,0.54636,0.54592,0.54659
70.1,0.53754,0.53251,0.53765,0.5362
70.2,0.52558,0.53114,0.52558,0.53319
70.3,0.52214,0.52512,0.52326,0.51982
70.4,0.52274,0.5077,0.51598,0.51639
70.5,0.82668,0.56011,0.82704,0.5618
70.6,0.61188,0.60209,0.61449,0.59463
70.7,0.58182,0.55074,0.58324,0.5501
70.8,0.57392,0.54958,0.57767,0.54717
70.9,0.56086,0.56319,0.55451,0.56451
71,0.55751,0.5569,0.55587,0.55696
71.1,0.54702,0.5544,0.54634,0.54989
71.2,0.54281,0.53999,0.54299,0.54241
71.3,0.53528,0.53109,0.53888,0.53234
71.4,0.52534,0.52863,0.52717,0.53161
71.5,0.52353,0.52604,0.52044,0.52145
71.6,0.52208,0.5174,0.51942,0.51436
71.7,0.51663,0.51041,0.51401,0.51815
71.8,0.51368,0.51544,0.5094,0.5097
71.9,0.50941,0.50776,0.50887,0.51429
72,0.51431,0.67474,0.51777,0.68031
72.1,0.54157,0.56388,0.54232,0.56142
72.2,0.48325,0.55923,0.48174,0.55513
72.3,0.49927,0.53386,0.49349,0.5408
72.4,0.52662,0.51492,0.52585,0.51775
72.5,0.52748,0.52198,0.53092,0.51727
72.6,0.52484,0.52621,0.52075,0.52423
72.7,0.5223,0.52091,0.52216,0.5222
72.8,0.51265,0.52366,0.5159,0.52239
72.9,0.51663,0.51105,0.51608,0.51924
73,0.51494,0.51119,0.51161,0.51254
73.1,0.51151,0.51273,0.51349,0.50204
73.2,0.50859,0.50713,0.5094,0.50581
73.3,0.50328,0.50687,0.50469,0.50524
73.4,0.50073,0.50697,0.49757,0.50742
73.5,0.50331,0.49932,0.50529,0.49622
73.6,0.49666,0.49936,0.5018,0.50032
73.7,0.49686,0.49847,0.49718,0.49937
73.8,0.49609,0.49312,0.49469,0.50395
73.9,0.49222,0.49674,0.49576,0.499
74,0.60009,0.78639,0.60415,0.7848
74.1,0.60384,0.61685,0.60073,0.61971
74.2,0.57018,0.60976,0.57143,0.60343
74.3,0.58987,0.61687,0.59253,0.62002
74.4,0.61959,0.63606,0.62136,0.63479
74.5,0.64426,0.64447,0.64514,0.64428
74.6,0.65242,0.65673,0.6519,0.65995
74.7,0.664,0.66089,0.66874,0.65835
74.8,0.67249,0.66261,0.66911,0.66619
74.9,0.67254,0.67091,0.67079,0.67061
75,0.68024,0.67238,0.6739,0.67102
75.1,0.67718,0.67674,0.67099,0.68211
75.2,0.67407,0.68483,0.68313,0.67338
75.3,0.68025,0.68161,0.68161,0.6816
75.4,0.67814,0.68667,0.68095,0.68766
75.5,0.58549,0.79139,0.58099,0.78809
75.6,0.58906,0.74172,0.5895,0.74273
75.7,0.58687,0.59991,0.58466,0.60789
75.8,0.60134,0.4991,0.60376,0.49669
75.9,0.60149,0.51148,0.6032,0.51671
76,0.60546,0.58223,0.60259,0.58073
76.1,0.62777,0.6198,0.63327,0.62256
76.2,0.65318,0.6501,0.65051,0.65149
76.3,0.67069,0.66626,0.67154,0.67306
76.4,0.66856,0.65325,0.67245,0.65489
76.5,0.64112,0.62632,0.6436,0.62878
76.6,0.61587,0.61318,0.6264,0.61108
76.7,0.59977,0.59898,0.59688,0.60703
76.8,0.584,0.58211,0.58596,0.58588
76.9,0.56814,0.57493,0.56658,0.57163
77,0.55801,0.55393,0.55702,0.55899
77.1,0.53852,0.5549,0.53859,0.55573
77.2,0.53192,0.54251,0.52983,0.54401
77.3,0.5262,0.53032,0.52991,0.52335
77.4,0.51599,0.52123,0.51333,0.52132
77.5,0.60807,0.78813,0.60505,0.7864
77.6,0.60074,0.64465,0.60545,0.64337
77.7,0.62015,0.5929,0.61978,0.58497
77.8,0.62946,0.60741,0.63114,0.60145
77.9,0.63808,0.6264,0.63667,0.63129
78,0.65011,0.64255,0.64549,0.64348
78.1,0.64179,0.62044,0.63802,0.61852
78.2,0.61954,0.60474,0.61681,0.60561
78.3,0.60392,0.58958,0.60544,0.58909
78.4,0.58856,0.57495,0.58726,0.57882
78.5,0.57167,0.56651,0.56943,0.57467
78.6,0.55392,0.56261,0.55916,0.5624
78.7,0.54798,0.55065,0.54988,0.54805
78.8,0.53906,0.54005,0.53879,0.54556
78.9,0.53546,0.53414,0.53452,0.53228
79,0.81036,0.61963,0.81393,0.62288
79.1,0.69655,0.55549,0.70023,0.5546
79.2,0.52075,0.60688,0.52848,0.61093
79.3,0.48709,0.59883,0.4938,0.60206
79.4,0.52279,0.5727,0.52345,0.57861
79.5,0.55518,0.56015,0.55536,0.55694
79.6,0.55288,0.56746,0.5543,0.56422
79.7,0.56151,0.5568,0.55813,0.55368
79.8,0.56009,0.54618,0.55937,0.54236
79.9,0.54675,0.54386,0.54538,0.5446
80,0.5404,0.53522,0.54384,0.53576
80.1,0.53736,0.52734,0.53113,0.53311
80.2,0.52714,0.52573,0.53255,0.52426
80.3,0.5268,0.51612,0.52999,0.51619
80.4,0.51752,0.51686,0.5194,0.51438
80.5,0.51036,0.51168,0.51003,0.51669
80.6,0.50478,0.51244,0.50024,0.51568
80.7,0.50881,0.50338,0.50946,0.50064
80.8,0.50145,0.50319,0.50403,0.50297
80.9,0.50254,0.49963,0.4995,0.50055
81,0.99754,0.30519,1,0.30808
81.1,0.63752,0.6096,0.63361,0.61555
81.2,0.55004,0.64259,0.55187,0.64602
81.3,0.59304,0.62558,0.59234,0.62917
81.4,0.63005,0.63206,0.62801,0.63303
81.5,0.64924,0.6419,0.65073,0.64175
81.6,0.66111,0.65524,0.66022,0.6502
81.7,0.66863,0.65922,0.66395,0.66034
81.8,0.64284,0.66824,0.63868,0.67204
81.9,0.62597,0.63271,0.6226,0.63346
82,0.61155,0.61203,0.60958,0.61218
82.1,0.59694,0.59714,0.59581,0.59778
82.2,0.58522,0.58367,0.58281,0.58114
82.3,0.57027,0.57057,0.56953,0.57345
82.4,0.5545,0.5678,0.55603,0.56059
82.5,0.2701,0.99881,0.26608,0.99888
82.6,0.61271,0.68347,0.61031,0.67793
82.7,0.62636,0.528,0.62624,0.52718
82.8,0.61006,0.51349,0.60677,0.51424
82.9,0.6109,0.56287,0.61526,0.55957
83,0.62338,0.59972,0.62421,0.59859
83.1,0.61258,0.59508,0.60934,0.59189
83.2,0.59899,0.59313,0.60285,0.59245
83.3,0.58426,0.59204,0.58479,0.59263
83.4,0.57938,0.57604,0.57844,0.57895
83.5,0.56286,0.57037,0.56335,0.57104
83.6,0.55516,0.55584,0.55677,0.55549
83.7,0.54786,0.54412,0.54837,0.54517
83.8,0.53503,0.54129,0.53438,0.54466
83.9,0.52884,0.53512,0.52502,0.53641
84,0.52145,0.52652,0.51932,0.52752
84.1,0.51594,0.51824,0.51635,0.5191
84.2,0.51706,0.51004,0.51206,0.50829
84.3,0.50771,0.50881,0.51049,0.50373
84.4,0.50665,0.5021,0.50442,0.50509
84.5,0.16587,0.99748,0.16696,1
84.6,0.68083,0.58277,0.67511,0.58438
84.7,0.64772,0.55213,0.64359,0.55165
84.8,0.61802,0.59768,0.6232,0.59545
84.9,0.62984,0.62418,0.63328,0.6266
85,0.64524,0.64266,0.64825,0.64107
85.1,0.63688,0.62572,0.63748,0.62447
85.2,0.61748,0.60538,0.61812,0.60332
85.3,0.60026,0.59286,0.60131,0.59587
85.4,0.58583,0.58352,0.58387,0.58158
85.5,0.56608,0.57645,0.56539,0.57625
85.6,0.55229,0.56695,0.5543,0.56409
85.7,0.55125,0.54615,0.54926,0.55043
85.8,0.53948,0.54118,0.54004,0.54145
85.9,0.52908,0.53807,0.53523,0.53461
86,1,0.28094,0.99953,0.28051
86.1,0.64369,0.63238,0.64255,0.631
86.2,0.4958,0.64747,0.49585,0.65058
86.3,0.51953,0.61142,0.52097,0.61217
86.4,0.52782,0.59535,0.52837,0.59541
86.5,0.55558,0.57831,0.55529,0.58107
86.6,0.56311,0.57634,0.56758,0.57366
86.7,0.56978,0.56408,0.56928,0.56619
86.8,0.56649,0.55919,0.56119,0.55823
86.9,0.55209,0.55288,0.55107,0.55572
87,0.54622,0.5396,0.54336,0.54749
87.1,0.53665,0.5408,0.54012,0.53474
87.2,0.53531,0.52941,0.54065,0.52203
87.3,0.52692,0.52696,0.52347,0.5245
87.4,0.51321,0.52594,0.51563,0.52203
87.5,0.51578,0.50972,0.51909,0.51082
87.6,0.50897,0.50676,0.51113,0.50879
87.7,0.50846,0.50336,0.50614,0.50446
87.8,0.5058,0.50158,0.5069,0.49689
87.9,0.49861,0.50064,0.50364,0.49897
88,0.99982,0.15162,0.99767,0.15459
88.1,0.57579,0.6815,0.58111,0.67953
88.2,0.54135,0.65183,0.54313,0.65104
88.3,0.59048,0.62379,0.59411,0.62082
88.4,0.623,0.63398,0.62145,0.62889
88.5,0.64575,0.64133,0.64788,0.64156
88.6,0.65724,0.65225,0.65512,0.6538
88.7,0.66311,0.66325,0.66556,0.65578
88.8,0.66496,0.66985,0.66389,0.6701
88.9,0.62842,0.65716,0.63442,0.65369
89,0.62066,0.62574,0.62178,0.6248
89.1,0.60392,0.61089,0.6076,0.60814
89.2,0.59263,0.59174,0.59079,0.5952
89.3,0.57705,0.58293,0.57863,0.57921
89.4,0.57447,0.56558,0.56794,0.5644
89.5,0.28337,0.99814,0.27724,0.99831
89.6,0.68345,0.63034,0.67911,0.63081
89.7,0.59218,0.56802,0.5922,0.57448
89.8,0.60834,0.5084,0.60984,0.5075
89.9,0.61279,0.55156,0.60982,0.55143
90,0.62836,0.60712,0.62146,0.61218
90.1,0.62836,0.60123,0.63489,0.59802
90.2,0.6124,0.60281,0.61151,0.60213
90.3,0.6011,0.59611,0.60397,0.59252
90.4,0.58851,0.5853,0.58827,0.58993
90.5,0.57481,0.57878,0.57221,0.57711
90.6,0.55939,0.56804,0.56098,0.56886
90.7,0.54449,0.55869,0.5441,0.5653
90.8,0.53927,0.5498,0.53905,0.54734
90.9,0.5301,0.54348,0.53321,0.53796
91,0.53251,0.52767,0.52969,0.5255
91.1,0.52429,0.51842,0.52304,0.51822
91.2,0.51644,0.51511,0.51534,0.51011
91.3,0.50921,0.50733,0.50749,0.51398
91.4,0.50626,0.50476,0.50907,0.50201
91.5,0.50828,0.49941,0.49974,0.5028
91.6,0.70483,0.49152,0.71136,0.49098
91.7,0.57223,0.52216,0.57422,0.52144
91.8,0.541,0.53131,0.54406,0.53398
91.9,0.53795,0.53679,0.53724,0.53749
92,0.53968,0.53038,0.54178,0.52925
92.1,0.52905,0.53272,0.5265,0.53692
92.2,0.52469,0.52856,0.52155,0.52837
92.3,0.52082,0.52008,0.52053,0.51917
92.4,0.51652,0.5116,0.51554,0.51411
92.5,0.50812,0.51058,0.51683,0.50471
92.6,0.50152,0.51253,0.50464,0.50861
92.7,0.50796,0.50112,0.50443,0.50372
92.8,0.50314,0.5031,0.50301,0.49892
92.9,0.50168,0.49926,0.50065,0.49948
93,0.95478,0.18998,0.95397,0.19525
93.1,0.44108,0.65379,0.44188,0.6495
93.2,0.44386,0.57937,0.44324,0.5832
93.3,0.488,0.52526,0.49103,0.52362
93.4,0.50075,0.51859,0.50748,0.51747
93.5,0.51562,0.51137,0.51805,0.50885
93.6,0.51852,0.51004,0.51467,0.51083
93.7,0.51435,0.50841,0.51436,0.51216
93.8,0.51023,0.51376,0.50313,0.51238
93.9,0.50945,0.5088,0.50472,0.50664
94,0.50348,0.50673,0.50301,0.50795
94.1,0.50975,0.4968,0.50473,0.50128
94.2,0.50473,0.49778,0.50354,0.4994
94.3,0.50752,0.49455,0.50412,0.49352
94.4,0.49771,0.49947,0.4954,0.50103
94.5,0.4916,0.50092,0.49686,0.49925
94.6,0.49344,0.49804,0.49784,0.49526
94.7,0.49767,0.4984,0.49107,0.49217
94.8,0.49219,0.49325,0.49726,0.4946
94.9,0.49468,0.49517,0.49552,0.48965
95,0.99977,0.15884,0.99499,0.16466
95.1,0.53957,0.71158,0.54477,0.70709
95.2,0.5201,0.64929,0.5207,0.65295
95.3,0.58328,0.60847,0.58753,0.60743
95.4,0.61645,0.62506,0.61673,0.62508
95.5,0.6335,0.649,0.63486,0.64431
95.6,0.64945,0.6564,0.65631,0.65093
95.7,0.66515,0.65872,0.66685,0.65859
95.8,0.66391,0.6721,0.66541,0.6687
95.9,0.67313,0.6705,0.6746,0.66655
96,0.67829,0.66955,0.67493,0.67457
96.1,0.68472,0.672,0.68124,0.67052
96.2,0.68112,0.67348,0.68494,0.67821
96.3,0.67897,0.68134,0.67958,0.68597
96.4,0.68801,0.67884,0.68489,0.68462
96.5,0.67305,0.68492,0.66991,0.68678
96.6,0.76328,0.60088,0.75757,0.5977
96.7,0.61494,0.62706,0.60773,0.61997
96.8,0.58075,0.54102,0.57636,0.536
96.9,0.59617,0.50633,0.59025,0.51142
97,0.60175,0.56049,0.60919,0.55712
97.1,0.61863,0.61054,0.62224,0.61545
97.2,0.64954,0.63755,0.65571,0.6449
97.3,0.66733,0.65946,0.67086,0.66597
97.4,0.68008,0.65564,0.68305,0.66095
97.5,0.64969,0.6284,0.64903,0.63334
97.6,0.62413,0.61168,0.62596,0.61798
97.7,0.60262,0.60314,0.6044,0.60608
97.8,0.59069,0.58355,0.58715,0.58863
97.9,0.57805,0.56985,0.57115,0.57537
98,0.55743,0.56588,0.55889,0.55997
98.1,0.5497,0.552,0.54394,0.55114
98.2,0.53162,0.54573,0.53439,0.54539
98.3,0.53032,0.53028,0.52959,0.52601
98.4,0.51957,0.52028,0.51966,0.51937
98.5,0.51126,0.51618,0.51382,0.51269
98.6,0.61876,0.50298,0.6169,0.49842
98.7,0.54381,0.52011,0.54295,0.52603
98.8,0.53402,0.51866,0.53507,0.51096
98.9,0.5328,0.51047,0.52991,0.5134
99,0.5184,0.52014,0.51796,0.51737
99.1,0.51125,0.51994,0.50925,0.51997
99.2,0.50862,0.51379,0.5091,0.51627
99.3,0.51083,0.50557,0.51308,0.50357
99.4,0.50245,0.50386,0.50302,0.51023
99.5,0.50307,0.50013,0.50464,0.50262
99.6,0.49856,0.50422,0.50109,0.50037
99.7,0.49999,0.4984,0.50029,0.50035
99.8,0.49871,0.49658,0.50092,0.49811
99.9,0.4972,0.49787,0.49332,0.50292
100,0.49694,0.49931,0.4959,0.4973
100.1,0.45361,0.57438,0.45197,0.5806
100.2,0.48591,0.52181,0.4854,0.52059
100.3,0.48884,0.50678,0.49501,0.50904
100.4,0.50161,0.50092,0.49631,0.50475
100.5,0.5063,0.5009,0.50025,0.49964
100.6,0.50132,0.50493,0.49988,0.49985
100.7,0.50071,0.50181,0.5015,0.49904
100.8,0.50641,0.49322,0.50409,0.49515
100.9,0.50001,0.49236,0.50072,0.50007
101,0.4917,0.49903,0.49521,0.50165
101.1,0.49161,0.49818,0.49591,0.49755
101.2,0.48899,0.50176,0.48903,0.49946
101.3,0.49668,0.48798,0.49593,0.49369
101.4,0.49479,0.4952,0.49098,0.4894
101.5,0.48934,0.49233,0.49422,0.49117
101.6,0.4851,0.49476,0.48926,0.49431
101.7,0.49116,0.49114,0.48788,0.49166
101.8,0.48803,0.48633,0.49297,0.49136
101.9,0.49003,0.48793,0.48613,0.49229
102,0.48672,0.48919,0.48353,0.49364
102.1,0.6474,0.62609,0.64691,0.62829
102.2,0.57862,0.5871,0.5817,0.58484
102.3,0.56409,0.61002,0.56405,0.60831
102.4,0.60054,0.62176,0.6015,0.6206
102.5,0.62852,0.63545,0.62877,0.63408
102.6,0.64963,0.64546,0.64766,0.64702
102.7,0.66004,0.65497,0.66064,0.65658
102.8,0.66073,0.66613,0.66134,0.66576
102.9,0.67144,0.66278,0.67123,0.66508
103,0.67117,0.67224,0.6669,0.67109
103.1,0.6705,0.67047,0.67391,0.67601
103.2,0.67802,0.6749,0.67448,0.6725
103.3,0.67754,0.67819,0.67526,0.67929
103.4,0.66668,0.67983,0.67253,0.68129
103.5,0.64427,0.65076,0.63987,0.65165
103.6,0.64874,0.72136,0.64849,0.7176
103.7,0.59454,0.65027,0.59095,0.65067
103.8,0.56247,0.55371,0.55902,0.55635
103.9,0.59648,0.49355,0.59172,0.50288
104,0.60175,0.5536,0.59971,0.55266
104.1,0.61879,0.60507,0.622,0.6041
104.2,0.63994,0.63964,0.64175,0.64527
104.3,0.65907,0.66357,0.66368,0.66861
104.4,0.6599,0.64619,0.66359,0.64814
104.5,0.63574,0.62475,0.63279,0.62435
104.6,0.61555,0.60851,0.61848,0.60878
104.7,0.59348,0.59823,0.59441,0.5973
104.8,0.57254,0.58336,0.57711,0.58616
104.9,0.56288,0.5694,0.56237,0.5698
105,0.54907,0.55996,0.55027,0.56023
105.1,0.54416,0.54718,0.54392,0.54452
105.2,0.53821,0.53447,0.53506,0.53009
105.3,0.52681,0.52566,0.52605,0.52377
105.4,0.51794,0.5174,0.51653,0.52037
105.5,0.51432,0.51002,0.51338,0.50978
105.6,0.72794,0.56293,0.72921,0.55849
105.7,0.61632,0.59834,0.61334,0.60333
105.8,0.62326,0.60714,0.61959,0.60856
105.9,0.63982,0.62533,0.64127,0.62247
106,0.64977,0.64596,0.65384,0.64425
106.1,0.65235,0.66431,0.65368,0.66278
106.2,0.66981,0.66488,0.66499,0.66455
106.3,0.66475,0.67608,0.66347,0.67896
106.4,0.6738,0.67243,0.6747,0.67747
106.5,0.67798,0.67897,0.67702,0.67834
106.6,0.66701,0.65646,0.66482,0.65217
106.7,0.64455,0.62871,0.6411,0.62928
106.8,0.62001,0.62037,0.62028,0.6214
106.9,0.60331,0.60792,0.60587,0.60382
107,0.59011,0.58942,0.59157,0.59435
107.1,0.67226,0.71631,0.66841,0.71287
107.2,0.63685,0.58403,0.64337,0.58233
107.3,0.52272,0.60487,0.51939,0.59903
107.4,0.5298,0.60261,0.52995,0.60979
107.5,0.59121,0.61229,0.59101,0.61136
107.6,0.62944,0.63999,0.62878,0.64007
107.7,0.60548,0.63684,0.61051,0.63485
107.8,0.60648,0.61395,0.60386,0.62187
107.9,0.5949,0.60564,0.59665,0.60342
108,0.59305,0.58066,0.59112,0.58729
108.1,0.57521,0.57258,0.58175,0.57
108.2,0.56219,0.56131,0.56145,0.56577
108.3,0.55124,0.5506,0.5587,0.54873
108.4,0.54507,0.53974,0.54448,0.54255
108.5,0.53698,0.53436,0.53149,0.53824
108.6,0.53887,0.51977,0.54229,0.5158
108.7,0.52761,0.51738,0.5257,0.51987
108.8,0.518,0.51669,0.51853,0.51077
108.9,0.50832,0.51729,0.50797,0.51073
109,0.50317,0.51003,0.50403,0.51077
109.1,0.59604,0.69319,0.59439,0.69226
109.2,0.58394,0.62264,0.58652,0.61804
109.3,0.59699,0.62235,0.5959,0.62011
109.4,0.62269,0.63696,0.61422,0.63675
109.5,0.64094,0.64529,0.64171,0.64265
109.6,0.64948,0.65956,0.6516,0.65466
109.7,0.65773,0.66593,0.65845,0.66087
109.8,0.65135,0.66487,0.65438,0.66477
109.9,0.62902,0.6359,0.62682,0.63745
110,0.61199,0.61708,0.61697,0.61475
110.1,0.59705,0.60248,0.59631,0.60083
110.2,0.58662,0.58814,0.58852,0.58246
110.3,0.57269,0.57326,0.57865,0.5675
110.4,0.56853,0.55473,0.56495,0.56169
110.5,0.55464,0.55121,0.55405,0.54965
110.6,0.65127,0.7021,0.65034,0.70562
110.7,0.56744,0.6252,0.56551,0.62513
110.8,0.61977,0.50583,0.61848,0.50466
110.9,0.61479,0.54593,0.61742,0.54072
111,0.61132,0.57093,0.60731,0.57306
111.1,0.59628,0.58085,0.59723,0.58355
111.2,0.5923,0.58135,0.59249,0.58244
111.3,0.58292,0.57652,0.58528,0.58086
111.4,0.57353,0.57007,0.57403,0.57067
111.5,0.55662,0.56409,0.56347,0.56583
111.6,0.54742,0.5576,0.54811,0.55918
111.7,0.54213,0.54873,0.54431,0.54266
111.8,0.53321,0.54014,0.53254,0.53915
111.9,0.52774,0.53301,0.52663,0.53547
112,0.52382,0.52526,0.52545,0.5253
112.1,0.51705,0.52302,0.51166,0.52369
112.2,0.51294,0.51774,0.51044,0.51236
112.3,0.50916,0.50842,0.50683,0.51211
112.4,0.50699,0.50483,0.50465,0.50608
112.5,0.50027,0.50251,0.50464,0.50439
112.6,0.59881,0.71671,0.59745,0.71546
112.7,0.60649,0.59659,0.60849,0.59653
112.8,0.63124,0.5763,0.63076,0.58009
112.9,0.63363,0.60377,0.63484,0.60968
113,0.61076,0.5962,0.61159,0.59853
113.1,0.6047,0.58413,0.6033,0.58444
113.2,0.58583,0.58424,0.58786,0.58037
113.3,0.57442,0.57151,0.57031,0.57321
113.4,0.55977,0.56201,0.56088,0.55924
113.5,0.54761,0.55403,0.54798,0.55224
113.6,0.53447,0.54281,0.53534,0.55064
113.7,0.53093,0.53548,0.53325,0.53434
113.8,0.52292,0.53139,0.52618,0.52755
113.9,0.51767,0.52378,0.5201,0.52467
114,0.51769,0.51497,0.52037,0.51829
114.1,0.75222,0.58342,0.75321,0.57937
114.2,0.56742,0.60535,0.57025,0.60101
114.3,0.46818,0.59827,0.4727,0.59453
114.4,0.50331,0.5637,0.50635,0.56889
114.5,0.54271,0.55289,0.54141,0.55443
114.6,0.54687,0.55561,0.5529,0.55516
114.7,0.55071,0.54855,0.55491,0.55156
114.8,0.551,0.5466,0.55464,0.5412
114.9,0.54493,0.54337,0.54801,0.53943
115,0.53913,0.53372,0.54314,0.53299
115.1,0.53362,0.52667,0.53339,0.52909
115.2,0.52936,0.5211,0.52404,0.52522
115.3,0.51672,0.51667,0.526,0.51653
115.4,0.51475,0.51627,0.51332,0.5122
115.5,0.51213,0.51097,0.51078,0.50688
115.6,0.50733,0.50875,0.50497,0.50605
115.7,0.50039,0.50763,0.50281,0.50382
115.8,0.50495,0.49677,0.51088,0.49213
115.9,0.50296,0.4939,0.49863,0.5004
116,0.50075,0.49308,0.49923,0.49718
116.1,0.70912,0.60548,0.71034,0.60208
116.2,0.57975,0.61767,0.58272,0.61285
116.3,0.57049,0.62586,0.57563,0.62145
116.4,0.61009,0.62806,0.60577,0.62986
116.5,0.63004,0.64582,0.6313,0.64615
116.6,0.64944,0.6511,0.64857,0.65652
116.7,0.65787,0.6609,0.66041,0.66428
116.8,0.66725,0.66905,0.66571,0.66319
116.9,0.65734,0.66964,0.66171,0.66419
117,0.62922,0.6405,0.63073,0.6399
117.1,0.61483,0.62065,0.6112,0.62098
117.2,0.60309,0.60123,0.60333,0.60347
117.3,0.58861,0.58842,0.58348,0.59155
117.4,0.57059,0.58004,0.57137,0.57704
117.5,0.56626,0.56566,0.56247,0.56219
117.6,0.55935,0.80457,0.55891,0.80547
117.7,0.57096,0.62882,0.57338,0.62462
117.8,0.60884,0.50593,0.61263,0.5048
117.9,0.60465,0.53653,0.60396,0.53381
118,0.61816,0.59109,0.62306,0.58885
118.1,0.63881,0.63318,0.63258,0.63422
