1881.6,0.49739,0.50649,0.49659,0.50111
1881.7,0.50223,0.50359,0.49492,0.50095
1881.8,0.50366,0.50023,0.50133,0.49714
1881.9,0.49985,0.50519,0.49335,0.50342
1882,0.49739,0.50488,0.49387,0.50358
1882.1,0.50275,0.50083,0.50287,0.49319
1882.2,0.50452,0.49708,0.50053,0.49685
1882.3,0.5019,0.49931,0.50418,0.49179
1882.4,0.50264,0.49847,0.50303,0.4944
1882.5,0.49919,0.50173,0.49945,0.49795
1882.6,0.49908,0.50111,0.49689,0.50245
1882.7,0.50021,0.49475,0.50357,0.50051
1882.8,0.49441,0.50284,0.49682,0.50293
1882.9,0.50185,0.49155,0.5013,0.4999
1883,0,0.48333,0,0.48333
1883.1,0.41209,0.32742,0.37254,0.20882
1883.2,0.5113,0.37133,0.40383,0.39884
1883.3,0.51018,0.43833,0.46372,0.48987
1883.4,0.51194,0.46322,0.52971,0.52848
1883.5,0.4998,0.48737,0.56581,0.55754
1883.6,0.49455,0.49617,0.57043,0.56871
1883.7,0.49689,0.49669,0.56255,0.55909
1883.8,0.50215,0.49019,0.55564,0.54121
1883.9,0.52372,0.51218,0.55354,0.5498
1884,0.54491,0.54652,0.55518,0.56124
1884.1,0.559,0.56716,0.56135,0.55931
1884.2,0.58013,0.57493,0.55584,0.5608
1884.3,0.57929,0.59337,0.5527,0.55939
1884.4,0.58279,0.59915,0.55207,0.55873
1884.5,0.59445,0.59176,0.55248,0.5567
1884.6,0.59026,0.59668,0.55542,0.554
1884.7,0.58954,0.58937,0.56008,0.55682
1884.8,0.5872,0.58743,0.55996,0.55799
1884.9,0.57818,0.57964,0.5633,0.56389
1885,0.57253,0.57154,0.56572,0.56538
1885.1,0.56542,0.57099,0.56059,0.56578
1885.2,0.55746,0.56244,0.56517,0.56335
1885.3,0.55001,0.55553,0.56164,0.5602
1885.4,0.54091,0.54946,0.55471,0.56143
1885.5,0.53807,0.54193,0.55252,0.55343
1885.6,0.52689,0.53791,0.55069,0.54456
1885.7,0.52481,0.53132,0.5401,0.54008
1885.8,0.51547,0.52674,0.53048,0.53666
1885.9,0.51383,0.52003,0.5244,0.52781
1886,0.50845,0.51466,0.52251,0.51883
1886.1,0.50868,0.50939,0.51518,0.50824
1886.2,0.5009,0.50175,0.50779,0.51025
1886.3,0.49545,0.506,0.49909,0.50481
1886.4,0.49433,0.50009,0.49445,0.50114
1886.5,0.4932,0.49618,0.49222,0.49559
1886.6,0.49629,0.49275,0.48894,0.49062
1886.7,0.49113,0.49494,0.4852,0.48981
1886.8,0.49779,0.48425,0.48824,0.48507
1886.9,0.4951,0.48969,0.48199,0.48602
1887,0.49157,0.49166,0.4858,0.48393
1887.1,0.4966,0.48678,0.48989,0.47996
1887.2,0.48622,0.49602,0.48685,0.48689
1887.3,0.49071,0.49513,0.48655,0.4875
1887.4,0.4898,0.4928,0.48785,0.49381
1887.5,0.49178,0.49543,0.48866,0.49363
1887.6,0.4931,0.49911,0.48632,0.49524
1887.7,0.49773,0.49438,0.49237,0.49341
1887.8,0.50055,0.48869,0.50314,0.48706
1887.9,0.49616,0.49547,0.4958,0.49397
1888,0.40952,0,0.14516,0.26436
1888.1,0.25076,0.31508,0.31393,0.27113
1888.2,0.30367,0.39159,0.36839,0.33936
1888.3,0.38688,0.42143,0.43003,0.39835
1888.4,0.44687,0.44778,0.46096,0.4488
1888.5,0.48984,0.47804,0.4819,0.48311
1888.6,0.50565,0.50653,0.49882,0.50826
1888.7,0.52658,0.51474,0.52047,0.51334
1888.8,0.53197,0.5358,0.5224,0.52803
1888.9,0.53982,0.5402,0.52606,0.53852
1889,0.54456,0.54041,0.53684,0.53962
1889.1,0.54649,0.53948,0.54653,0.5373
1889.2,0.54961,0.54064,0.54157,0.54124
1889.3,0.54422,0.54275,0.53815,0.54676
1889.4,0.53827,0.54125,0.53936,0.5464
1889.5,0.54581,0.53466,0.53875,0.53668
1889.6,0.53495,0.53573,0.53849,0.53468
1889.7,0.53428,0.5296,0.53318,0.5325
1889.8,0.53031,0.52799,0.52883,0.52604
1889.9,0.5242,0.52416,0.52444,0.52509
1890,0.51382,0.52498,0.51845,0.52403
1890.1,0.51354,0.51667,0.51413,0.52027
1890.2,0.52009,0.50485,0.51817,0.50649
1890.3,0.51083,0.50737,0.51015,0.50686
1890.4,0.50421,0.5065,0.506,0.50559
1890.5,0.50339,0.49861,0.50406,0.50491
1890.6,0.5046,0.49641,0.50425,0.49612
1890.7,0.49691,0.4994,0.5004,0.49428
1890.8,0.49512,0.49504,0.49461,0.49823
1890.9,0.48882,0.49955,0.48992,0.49674
1891,0.49227,0.49328,0.49361,0.48872
1891.1,0.49073,0.49229,0.48895,0.49339
1891.2,0.4947,0.48491,0.49484,0.48595
1891.3,0.48834,0.49102,0.4897,0.48858
1891.4,0.49031,0.48892,0.48846,0.48825
1891.5,0.48023,0.49661,0.48287,0.49417
1891.6,0.48706,0.48696,0.48928,0.49076
1891.7,0.49272,0.48457,0.49166,0.48434
1891.8,0.48858,0.48937,0.48332,0.49135
1891.9,0.48806,0.48848,0.49388,0.48305
1892,0.49343,0.48182,0.49166,0.4882
1892.1,0.48105,0.49413,0.4865,0.49173
1892.2,0.49123,0.4868,0.48672,0.49112
1892.3,0.49088,0.48407,0.49283,0.48904
1892.4,0.48752,0.49105,0.49028,0.48817
1892.5,0.49111,0.48714,0.49237,0.48681
1892.6,0.49304,0.48968,0.4834,0.49064
1892.7,0.48835,0.48948,0.48707,0.49278
1892.8,0.49285,0.48928,0.48608,0.48999
1892.9,0.49134,0.48824,0.48704,0.4926
1893,0.90647,0.89869,0.5411,0.89565
1893.1,0.91346,0.95667,0.83939,0.80465
1893.2,0.61398,0.73606,0.67788,0.64386
1893.3,0.54859,0.59796,0.62365,0.6094
1893.4,0.50874,0.53542,0.60084,0.59458
1893.5,0.48598,0.4878,0.57851,0.57871
1893.6,0.47848,0.4622,0.56034,0.54597
1893.7,0.45493,0.46183,0.52487,0.52761
1893.8,0.45528,0.45446,0.50058,0.50379
1893.9,0.45339,0.45776,0.48329,0.48084
1894,0.46108,0.46122,0.4686,0.46389
1894.1,0.47157,0.46419,0.45603,0.45681
1894.2,0.4818,0.47305,0.45312,0.44526
1894.3,0.487,0.4842,0.44763,0.44785
1894.4,0.49103,0.49201,0.45197,0.45366
1894.5,0.49971,0.49171,0.46007,0.46124
1894.6,0.50561,0.49602,0.4648,0.47043
1894.7,0.5105,0.50211,0.47826,0.47545
1894.8,0.51053,0.50157,0.49115,0.49049
1894.9,0.5115,0.50587,0.49674,0.50328
1895,0.51573,0.50519,0.51388,0.50412
1895.1,0.51622,0.50469,0.51433,0.51678
1895.2,0.51291,0.5105,0.51464,0.52515
1895.3,0.50375,0.51434,0.52615,0.52501
1895.4,0.51008,0.51041,0.52784,0.52357
1895.5,0.51574,0.507,0.5248,0.52227
1895.6,0.50761,0.51008,0.52403,0.52215
1895.7,0.51145,0.5066,0.51826,0.52132
1895.8,0.50906,0.50612,0.51651,0.51758
1895.9,0.5048,0.50751,0.51377,0.51364
1896,0.50216,0.50952,0.50179,0.51689
1896.1,0.50111,0.50492,0.50471,0.50897
1896.2,0.50349,0.50295,0.50498,0.49917
1896.3,0.5026,0.50411,0.49715,0.49662
1896.4,0.49811,0.50649,0.49497,0.49413
1896.5,0.5025,0.49699,0.49844,0.48924
1896.6,0.50144,0.49227,0.50059,0.48773
1896.7,0.50482,0.49259,0.49558,0.48722
1896.8,0.50139,0.49692,0.49203,0.48928
1896.9,0.49878,0.49497,0.4956,0.49183
1897,0.49289,0.50019,0.4947,0.4933
1897.1,0.49626,0.50099,0.4924,0.49404
1897.2,0.49241,0.50163,0.49256,0.49796
1897.3,0.49756,0.49828,0.49696,0.49209
1897.4,0.49435,0.50083,0.49405,0.4986
1897.5,0.49674,0.49848,0.49534,0.49908
1897.6,0.49887,0.4983,0.50015,0.49481
1897.7,0.4935,0.49928,0.50123,0.49929
1897.8,0.5006,0.49678,0.49628,0.50086
1897.9,0.49862,0.49412,0.50405,0.49747
1898,0.65429,0.3801,0.757,0.46507
1898.1,0.53114,0.47366,0.60023,0.50903
1898.2,0.51132,0.48998,0.54061,0.4873
1898.3,0.5176,0.50232,0.50872,0.48343
1898.4,0.5188,0.52091,0.48107,0.49095
1898.5,0.51784,0.52451,0.47714,0.48558
1898.6,0.50909,0.5259,0.47311,0.4878
1898.7,0.50942,0.51528,0.47417,0.48589
1898.8,0.50214,0.51042,0.48229,0.48232
1898.9,0.49839,0.49996,0.48525,0.48877
1899,0.49326,0.49745,0.48746,0.4904
1899.1,0.49272,0.48911,0.49638,0.48787
1899.2,0.48907,0.48791,0.49305,0.49645
1899.3,0.48252,0.49118,0.49766,0.49705
1899.4,0.48751,0.48594,0.49854,0.4967
1899.5,0.48327,0.48977,0.49642,0.50103
1899.6,0.49209,0.48327,0.49947,0.49663
1899.7,0.48809,0.49117,0.49638,0.49895
1899.8,0.49045,0.48996,0.49644,0.49949
1899.9,0.49348,0.49529,0.49141,0.4982
1900,0.49239,0.49738,0.49645,0.49659
1900.1,0.4951,0.49758,0.49418,0.49675
1900.2,0.50127,0.49207,0.49496,0.49777
1900.3,0.49725,0.49588,0.49361,0.50034
1900.4,0.49884,0.49839,0.49753,0.49232
1900.5,0.49737,0.5026,0.49342,0.49295
1900.6,0.494,0.50301,0.49036,0.49778
1900.7,0.49709,0.49675,0.49724,0.49209
1900.8,0.50154,0.49001,0.49497,0.49444
1900.9,0.4925,0.50111,0.4906,0.49322
1901,0.49912,0.48878,0.49961,0.48865
1901.1,0.49391,0.49194,0.49275,0.49351
1901.2,0.48646,0.49779,0.48846,0.4985
1901.3,0.49195,0.4915,0.49237,0.49397
1901.4,0.49145,0.49109,0.49401,0.49207
1901.5,0.48656,0.49649,0.48731,0.49646
1901.6,0.4974,0.48531,0.49462,0.48753
1901.7,0.48664,0.49262,0.49089,0.49382
1901.8,0.49091,0.49016,0.48794,0.4942
1901.9,0.4891,0.49138,0.49106,0.4916
1902,0.48874,0.49162,0.497,0.48614
1902.1,0.493,0.48605,0.49554,0.48982
1902.2,0.49365,0.48825,0.49574,0.48851
1902.3,0.49033,0.49514,0.48916,0.49173
1902.4,0.49128,0.49313,0.48707,0.49512
1902.5,0.49044,0.49602,0.48924,0.49131
1902.6,0.48981,0.49553,0.48975,0.49274
1902.7,0.49256,0.49113,0.4953,0.48758
1902.8,0.49071,0.49293,0.48559,0.49933
1902.9,0.48873,0.49541,0.49088,0.49282
1903,1,0.98253,0.99057,0.96919
1903.1,0.69744,0.86182,0.69226,0.85711
1903.2,0.62255,0.67308,0.6202,0.67549
1903.3,0.56811,0.57424,0.56795,0.58265
1903.4,0.53032,0.52291,0.53819,0.52246
1903.5,0.49188,0.4893,0.49846,0.4937
1903.6,0.46505,0.46783,0.46875,0.47622
1903.7,0.44909,0.44709,0.45058,0.45679
1903.8,0.43893,0.43456,0.44515,0.43911
1903.9,0.42897,0.43122,0.43374,0.43188
1904,0.43027,0.42426,0.42892,0.4272
1904.1,0.4234,0.42922,0.42174,0.42986
1904.2,0.42942,0.42375,0.42686,0.42486
1904.3,0.43226,0.42752,0.43184,0.42344
1904.4,0.43405,0.43062,0.43118,0.43351
1904.5,0.44087,0.43583,0.4375,0.43299
1904.6,0.44589,0.43887,0.44646,0.4377
1904.7,0.4483,0.44878,0.44906,0.4473
1904.8,0.45843,0.45131,0.45483,0.45053
1904.9,0.46098,0.46083,0.46375,0.45425
1905,0.46875,0.46277,0.4655,0.46521
1905.1,0.47202,0.46845,0.47464,0.46794
1905.2,0.47523,0.47524,0.47876,0.47092
1905.3,0.49014,0.47278,0.48192,0.47347
1905.4,0.4818,0.48296,0.48732,0.48228
1905.5,0.47808,0.49239,0.48433,0.48924
1905.6,0.48892,0.48709,0.49325,0.48416
1905.7,0.48837,0.48923,0.48883,0.49419
1905.8,0.4907,0.49417,0.48547,0.49647
1905.9,0.49418,0.49256,0.48817,0.49774
1906,0.49311,0.49431,0.49296,0.49728
1906.1,0.49719,0.49228,0.49713,0.49375
1906.2,0.4917,0.49849,0.49579,0.4961
1906.3,0.49416,0.49626,0.49688,0.49559
1906.4,0.4946,0.49364,0.49574,0.49892
1906.5,0.4987,0.49359,0.49883,0.49238
1906.6,0.49281,0.49558,0.49079,0.50445
1906.7,0.49798,0.49533,0.49803,0.49396
1906.8,0.49547,0.49286,0.50074,0.49554
1906.9,0.49536,0.49858,0.49531,0.49572
1907,0.49804,0.49273,0.50099,0.49124
1907.1,0.50252,0.48825,0.4992,0.49245
1907.2,0.49393,0.49697,0.49616,0.49495
1907.3,0.49249,0.49676,0.49464,0.4948
1907.4,0.49344,0.49553,0.49136,0.49854
1907.5,0.49034,0.50022,0.48542,0.50321
1907.6,0.49589,0.49369,0.49286,0.49454
1907.7,0.49346,0.49172,0.49295,0.49581
1907.8,0.49146,0.49093,0.49777,0.49303
1907.9,0.4909,0.49209,0.4918,0.49601
1908,0.32752,0.40036,0.31693,0.38453
1908.1,0.4173,0.40466,0.41453,0.38879
1908.2,0.46093,0.42903,0.45814,0.42579
1908.3,0.47546,0.46411,0.47961,0.45613
1908.4,0.48497,0.48354,0.49082,0.4898
1908.5,0.49793,0.4999,0.50291,0.50097
1908.6,0.50507,0.50542,0.51076,0.51508
1908.7,0.51181,0.51007,0.51768,0.5177
1908.8,0.51704,0.51293,0.51921,0.52242
1908.9,0.51985,0.51279,0.52392,0.52461
1909,0.52002,0.5198,0.52284,0.52306
1909.1,0.52097,0.5211,0.52424,0.52124
1909.2,0.52068,0.51866,0.52264,0.5234
1909.3,0.52075,0.51929,0.52073,0.52066
1909.4,0.52091,0.51863,0.52029,0.51511
1909.5,0.5138,0.52166,0.51109,0.52159
1909.6,0.5169,0.51418,0.51383,0.51612
1909.7,0.50694,0.52,0.50778,0.51716
1909.8,0.50519,0.51864,0.50115,0.51845
1909.9,0.50852,0.51229,0.50569,0.50802
1910,0.5048,0.50552,0.5067,0.50825
1910.1,0.50167,0.50756,0.50793,0.50004
1910.2,0.50177,0.50295,0.50284,0.50215
1910.3,0.49773,0.50296,0.50157,0.49864
1910.4,0.50167,0.4971,0.49962,0.49584
1910.5,0.49833,0.49515,0.49636,0.49712
1910.6,0.49464,0.49858,0.49405,0.49578
1910.7,0.49097,0.49655,0.49127,0.49755
1910.8,0.49243,0.4937,0.49502,0.49139
1910.9,0.49126,0.49409,0.49588,0.48676
1911,0.49354,0.4903,0.48873,0.49204
1911.1,0.48408,0.49174,0.49481,0.49082
1911.2,0.48573,0.49175,0.48758,0.49298
1911.3,0.48604,0.49251,0.48484,0.492
1911.4,0.48755,0.49242,0.48302,0.49087
1911.5,0.48691,0.49089,0.48458,0.49086
1911.6,0.48963,0.48669,0.48817,0.48935
1911.7,0.49193,0.48539,0.49125,0.48561
1911.8,0.49345,0.48234,0.49693,0.48262
1911.9,0.49149,0.48665,0.49131,0.48687
1912,0.48464,0.49105,0.49112,0.48999
1912.1,0.49223,0.48789,0.49228,0.4856
1912.2,0.49353,0.48332,0.4962,0.48662
1912.3,0.48264,0.50092,0.48393,0.49219
1912.4,0.48559,0.49431,0.48848,0.49218
1912.5,0.48926,0.49016,0.48774,0.49395
1912.6,0.4932,0.48915,0.49048,0.49004
1912.7,0.48937,0.4889,0.49427,0.49068
1912.8,0.49289,0.48893,0.49013,0.49128
1912.9,0.85811,0.30562,1,0.21168
1913,0.96813,0.85752,1,0.89312
1913.1,0.6853,0.80182,0.67188,0.83937
1913.2,0.60377,0.65364,0.58084,0.66251
1913.3,0.57741,0.5809,0.55223,0.56291
1913.4,0.55093,0.54051,0.52627,0.51655
1913.5,0.52024,0.512,0.49591,0.48666
1913.6,0.48938,0.49359,0.46938,0.46825
1913.7,0.47283,0.47067,0.45697,0.45693
1913.8,0.45469,0.45706,0.44408,0.45498
1913.9,0.44949,0.44408,0.45194,0.44095
1914,0.44302,0.4381,0.44947,0.44815
1914.1,0.43852,0.44285,0.44976,0.45352
1914.2,0.44523,0.44005,0.46277,0.45039
1914.3,0.44639,0.4491,0.46651,0.45921
1914.4,0.46358,0.44336,0.47776,0.46378
1914.5,0.46818,0.46186,0.48143,0.4689
1914.6,0.47178,0.47316,0.485,0.48252
1914.7,0.48419,0.48061,0.49253,0.48772
1914.8,0.49362,0.48886,0.49588,0.49512
1914.9,0.50072,0.49865,0.5028,0.49803
1915,0.50735,0.50947,0.51027,0.49437
1915.1,0.51369,0.50837,0.51583,0.50236
1915.2,0.51363,0.51736,0.50967,0.50878
1915.3,0.51431,0.5194,0.51683,0.50757
1915.4,0.51551,0.52017,0.51531,0.51212
1915.5,0.51988,0.51816,0.51812,0.50603
1915.6,0.5205,0.5204,0.51292,0.50481
1915.7,0.51363,0.5199,0.50964,0.50892
1915.8,0.5146,0.51127,0.50924,0.50844
1915.9,0.50524,0.5133,0.50536,0.50978
1916,0.5075,0.50639,0.50627,0.50499
1916.1,0.50578,0.50208,0.50334,0.50442
1916.2,0.50178,0.50057,0.49771,0.5071
1916.3,0.50288,0.49327,0.50372,0.5008
1916.4,0.50373,0.49494,0.49889,0.49863
1916.5,0.49921,0.49156,0.50089,0.49923
1916.6,0.49641,0.49638,0.49308,0.50325
1916.7,0.4918,0.49562,0.49869,0.50001
1916.8,0.49555,0.49718,0.49567,0.49942
1916.9,0.49423,0.49479,0.50157,0.49707
1917,0.49914,0.49335,0.49646,0.49933
1917.1,0.49847,0.49386,0.49741,0.49969
1917.2,0.49632,0.49735,0.49766,0.49916
1917.3,0.49543,0.49931,0.49707,0.49996
1917.4,0.49778,0.49802,0.49965,0.49736
1917.5,0.49638,0.50034,0.49126,0.50504
1917.6,0.50116,0.49585,0.50229,0.49303
1917.7,0.5037,0.49359,0.5027,0.49274
1917.8,0.50086,0.50089,0.49412,0.49698
1917.9,0.20419,0.21087,0.21953,0.22062
1918,0.28096,0.32581,0.28553,0.3349
1918.1,0.35761,0.3859,0.36305,0.38409
1918.2,0.41412,0.41623,0.40923,0.41716
1918.3,0.4402,0.44148,0.44209,0.43226
1918.4,0.45849,0.46018,0.45381,0.45091
1918.5,0.47275,0.46843,0.47018,0.45973
1918.6,0.47631,0.47881,0.4693,0.47575
1918.7,0.47968,0.4821,0.47816,0.48133
1918.8,0.48423,0.48763,0.48003,0.48298
1918.9,0.48626,0.48646,0.48443,0.48589
1919,0.48471,0.48802,0.48529,0.49183
1919.1,0.48518,0.49691,0.48058,0.49185
1919.2,0.48877,0.48937,0.48731,0.49185
1919.3,0.49909,0.49712,0.49629,0.50605
1919.4,0.52837,0.52845,0.53014,0.52812
1919.5,0.55077,0.54252,0.54599,0.54667
1919.6,0.55922,0.55303,0.5571,0.55942
1919.7,0.56451,0.5625,0.56493,0.56245
1919.8,0.56448,0.56662,0.55922,0.57464
1919.9,0.56553,0.56553,0.56547,0.56808
1920,0.56309,0.56494,0.56392,0.56357
1920.1,0.55589,0.56411,0.55646,0.56465
1920.2,0.55846,0.55487,0.56062,0.54743
1920.3,0.55439,0.54609,0.55062,0.54856
1920.4,0.544,0.54676,0.53848,0.54643
1920.5,0.53592,0.53753,0.53599,0.54522
1920.6,0.53812,0.532,0.53454,0.52822
1920.7,0.52919,0.52621,0.53262,0.52221
1920.8,0.53133,0.51497,0.52676,0.5148
1920.9,0.51644,0.51986,0.5155,0.51576
1921,0.51424,0.50866,0.51422,0.5125
1921.1,0.51121,0.50625,0.50726,0.50615
1921.2,0.50514,0.50534,0.50365,0.50264
1921.3,0.5056,0.49529,0.50786,0.49353
1921.4,0.49711,0.49693,0.49512,0.4994
1921.5,0.49249,0.49979,0.4897,0.49628
1921.6,0.49886,0.48701,0.49317,0.49035
1921.7,0.48849,0.49235,0.49181,0.49071
1921.8,0.4913,0.48658,0.48978,0.48785
1921.9,0.48709,0.49168,0.48476,0.4885
1922,0.49467,0.47943,0.48669,0.48608
1922.1,0.48258,0.48978,0.47924,0.49193
1922.2,0.48584,0.48659,0.48747,0.48328
1922.3,0.48852,0.48241,0.48879,0.48315
1922.4,0.48615,0.48446,0.48672,0.48586
1922.5,0.4833,0.48646,0.4805,0.49231
1922.6,0.48398,0.48464,0.48642,0.48751
1922.7,0.49076,0.48042,0.48857,0.48273
1922.8,0.48387,0.48491,0.48245,0.49223
1922.9,1,0.79792,0.98829,0.79216
1923,0.98851,1,0.97681,0.98896
1923.1,0.97945,0.94071,0.96611,0.92094
1923.2,0.77733,0.72032,0.766,0.71714
1923.3,0.65569,0.59129,0.65072,0.59901
1923.4,0.57203,0.54937,0.57582,0.55792
1923.5,0.52152,0.5093,0.53503,0.51912
1923.6,0.482,0.49002,0.49528,0.49748
1923.7,0.46391,0.45643,0.47334,0.46581
1923.8,0.44577,0.44114,0.44694,0.45344
1923.9,0.4261,0.43511,0.4308,0.44272
1924,0.42322,0.43043,0.41974,0.43433
1924.1,0.43068,0.42501,0.41972,0.4246
1924.2,0.42996,0.42866,0.42364,0.42844
1924.3,0.43102,0.44084,0.423,0.43239
1924.4,0.44313,0.44159,0.4365,0.43704
1924.5,0.45016,0.45582,0.44136,0.44666
1924.6,0.4608,0.46285,0.4517,0.46222
1924.7,0.4696,0.47268,0.46268,0.47289
1924.8,0.47825,0.48608,0.47257,0.48307
1924.9,0.48705,0.49636,0.48304,0.49786
1925,0.49773,0.50399,0.49929,0.50121
1925.1,0.504,0.51069,0.50876,0.51502
1925.2,0.51136,0.51939,0.51581,0.51928
1925.3,0.51581,0.52776,0.52225,0.52436
1925.4,0.52251,0.52669,0.52594,0.53149
1925.5,0.52781,0.52611,0.52925,0.5334
1925.6,0.52573,0.53009,0.53468,0.53154
1925.7,0.52183,0.53796,0.52432,0.53511
1925.8,0.53014,0.52719,0.5294,0.52556
1925.9,0.52374,0.52281,0.52615,0.52813
1926,0.52628,0.51988,0.52559,0.51752
1926.1,0.51491,0.52222,0.51612,0.52264
1926.2,0.51225,0.51972,0.51178,0.51797
1926.3,0.5092,0.51452,0.51199,0.51076
1926.4,0.50829,0.50815,0.50306,0.51365
1926.5,0.50279,0.50974,0.50217,0.50945
1926.6,0.50956,0.5025,0.50236,0.50122
1926.7,0.50249,0.50111,0.50232,0.50019
1926.8,0.50227,0.50051,0.49739,0.50168
1926.9,0.5007,0.49938,0.50015,0.49799
1927,0.50525,0.49509,0.5009,0.49427
1927.1,0.4948,0.5025,0.49533,0.50353
1927.2,0.50078,0.49839,0.49715,0.5011
1927.3,0.50204,0.5005,0.49967,0.49697
1927.4,0.50272,0.49943,0.503,0.49654
1927.5,0.50169,0.49733,0.50194,0.50394
1927.6,0.50372,0.49713,0.50185,0.50434
1927.7,0.50569,0.499,0.50656,0.49674
1927.8,0.50817,0.49427,0.50661,0.49935
1927.9,0.16075,0.27442,0.38188,0.24943
1928,0.32443,0.34184,0.38116,0.4187
1928.1,0.39058,0.45256,0.41171,0.50678
1928.2,0.49097,0.53021,0.48497,0.55234
1928.3,0.53224,0.56245,0.50549,0.54575
1928.4,0.57054,0.58406,0.5256,0.54194
1928.5,0.58713,0.59199,0.53259,0.54327
1928.6,0.58793,0.59507,0.52982,0.5471
1928.7,0.59113,0.57721,0.54802,0.53499
1928.8,0.58255,0.5731,0.54459,0.53741
1928.9,0.56783,0.56148,0.55187,0.54378
1929,0.56022,0.55499,0.55466,0.54758
1929.1,0.55959,0.54161,0.56354,0.55
1929.2,0.54547,0.54947,0.5591,0.56073
1929.3,0.54513,0.5426,0.56778,0.56349
1929.4,0.54643,0.54387,0.56715,0.56762
1929.5,0.55059,0.54157,0.57416,0.56491
1929.6,0.54851,0.55347,0.56636,0.56833
1929.7,0.55119,0.55301,0.57023,0.56546
1929.8,0.55269,0.55727,0.56241,0.56719
1929.9,0.56662,0.54642,0.56466,0.55763
1930,0.56015,0.55394,0.55879,0.5543
1930.1,0.55682,0.55254,0.55567,0.55044
1930.2,0.55264,0.54754,0.55374,0.5451
1930.3,0.55243,0.54597,0.54375,0.53693
1930.4,0.54208,0.54253,0.53876,0.5338
1930.5,0.5333,0.54216,0.53276,0.52668
1930.6,0.5334,0.52794,0.52673,0.52445
1930.7,0.52634,0.52351,0.51606,0.52354
1930.8,0.5209,0.52002,0.51341,0.51244
1930.9,0.51627,0.51445,0.50708,0.51163
1931,0.51543,0.50475,0.51141,0.50151
1931.1,0.49965,0.50976,0.5028,0.50478
1931.2,0.49972,0.50043,0.49634,0.50784
1931.3,0.49134,0.50606,0.49516,0.50229
1931.4,0.49251,0.49587,0.49559,0.50082
1931.5,0.49091,0.4946,0.49444,0.49974
1931.6,0.4955,0.49084,0.49396,0.49545
1931.7,0.48873,0.49305,0.49177,0.50172
1931.8,0.48662,0.49982,0.49054,0.50016
1931.9,0.4916,0.49501,0.49532,0.49551
1932,0.49475,0.4956,0.49571,0.49339
1932.1,0.49806,0.49253,0.49784,0.49369
1932.2,0.49837,0.48902,0.49933,0.49687
1932.3,0.49268,0.49613,0.49688,0.49856
1932.4,0.49061,0.5021,0.49818,0.49551
1932.5,0.4928,0.49773,0.49459,0.50148
1932.6,0.49117,0.50183,0.49244,0.50273
1932.7,0.49795,0.49843,0.49621,0.49555
1932.8,0.49287,0.5027,0.49384,0.49816
1932.9,0.33712,0.66912,0.30404,0.60937
1933,0.58107,0.37953,0.536,0.37233
1933.1,0.52666,0.41057,0.50567,0.42637
1933.2,0.49,0.46059,0.50005,0.47997
1933.3,0.48517,0.48183,0.51199,0.50494
1933.4,0.49096,0.49279,0.52151,0.51299
1933.5,0.49748,0.49714,0.51894,0.51904
1933.6,0.49836,0.50501,0.51534,0.51827
1933.7,0.49833,0.50883,0.51198,0.52039
1933.8,0.50507,0.5124,0.51085,0.51157
1933.9,0.515,0.50328,0.51573,0.50521
1934,0.50727,0.51254,0.50977,0.50937
1934.1,0.51281,0.51548,0.50212,0.50905
1934.2,0.51806,0.50721,0.51438,0.50011
1934.3,0.51593,0.51211,0.50774,0.50429
1934.4,0.51176,0.52123,0.49939,0.50889
1934.5,0.51734,0.51338,0.51186,0.49848
1934.6,0.51384,0.51477,0.50865,0.50521
1934.7,0.51227,0.51201,0.50686,0.51008
1934.8,0.50861,0.51382,0.504,0.51149
1934.9,0.50595,0.50908,0.51002,0.50894
1935,0.50507,0.50845,0.51145,0.50657
1935.1,0.50097,0.50989,0.50746,0.50913
1935.2,0.50373,0.50521,0.50623,0.50567
1935.3,0.50454,0.50365,0.50026,0.50687
1935.4,0.50005,0.50195,0.50134,0.50452
1935.5,0.49793,0.50029,0.49921,0.50364
1935.6,0.49551,0.49924,0.495,0.50506
1935.7,0.49286,0.49824,0.49104,0.5079
1935.8,0.49315,0.49486,0.4958,0.50087
1935.9,0.4916,0.49351,0.49767,0.49924
1936,0.49275,0.49089,0.49996,0.49231
1936.1,0.48947,0.49726,0.48937,0.49552
1936.2,0.48917,0.49338,0.49747,0.48779
1936.3,0.4894,0.49504,0.49252,0.48699
1936.4,0.49113,0.49395,0.49032,0.48734
1936.5,0.49349,0.49233,0.48884,0.48863
1936.6,0.49238,0.49157,0.48788,0.49209
1936.7,0.49574,0.489,0.49462,0.48487
1936.8,0.4897,0.49567,0.49073,0.48888
1936.9,0.49263,0.49188,0.48861,0.49334
1937,0.49576,0.48948,0.49468,0.48761
1937.1,0.49127,0.49375,0.4898,0.49566
1937.2,0.48974,0.49745,0.48897,0.49435
1937.3,0.48619,0.49887,0.48641,0.49964
1937.4,0.4944,0.49203,0.49678,0.49156
1937.5,0.49911,0.48622,0.50165,0.48772
1937.6,0.49841,0.49087,0.49727,0.48834
1937.7,0.49675,0.49066,0.49473,0.49301
1937.8,0.49061,0.49671,0.49115,0.49442
1937.9,0.91979,1,0.9208,0.92993
1938,0.94511,1,0.92028,0.91007
1938.1,0.95494,0.85409,0.84088,0.85985
