0.99872,0.038403,-0.030496,0.012358
0.99953,0.024938,-0.016229,0.0075652
0.99992,0.011645,-0.0029581,0.0036984
0.99995,-0.0017813,0.0101,0.00079006
0.99962,-0.015839,0.022603,-0.0010853
0.99905,-0.027763,0.033688,-0.0016436
0.99825,-0.039388,0.044145,-0.0014854
0.99732,-0.049796,0.053521,-0.00063124
0.99638,-0.058719,0.061451,0.00056755
0.99546,-0.066295,0.0682,0.0021776
0.99465,-0.072253,0.073777,0.0038514
0.99397,-0.076835,0.078084,0.0056828
0.99347,-0.080016,0.080977,0.007329
0.99317,-0.081704,0.082813,0.0087494
0.99307,-0.082105,0.083473,0.0098734
0.99313,-0.081476,0.083274,0.010518
0.99338,-0.079771,0.081934,0.010692
0.99375,-0.077354,0.079773,0.010698
0.99426,-0.073942,0.0766,0.010389
0.99485,-0.069873,0.072767,0.0099784
0.9955,-0.065165,0.068217,0.0093334
0.99615,-0.05988,0.063499,0.0086259
0.99683,-0.054018,0.05792,0.0076768
0.99742,-0.048193,0.052752,0.0069405
0.99798,-0.042156,0.047056,0.0060973
0.99849,-0.035865,0.041155,0.0052823
0.99892,-0.029567,0.035508,0.0043031
0.99926,-0.02336,0.030247,0.0035557
0.99953,-0.01736,0.025033,0.0029903
0.99974,-0.011206,0.019698,0.0023954
0.99987,-0.0058048,0.015006,0.0021307
0.99994,-0.00054426,0.010411,0.0018388
0.99997,0.0043672,0.0060311,0.0017797
0.99996,0.0085248,0.0023504,0.0017953
0.99992,0.012167,-0.0011863,0.0017075
0.99987,0.01551,-0.00422,0.001858
0.99981,0.018195,-0.0065422,0.0021238
0.99976,0.01997,-0.0085194,0.0021775
0.99972,0.021466,-0.010019,0.0024858
0.99968,0.02249,-0.011131,0.0025137
0.99966,0.022958,-0.011822,0.0025192
0.99966,0.022923,-0.011908,0.0025945
0.99968,0.022434,-0.011691,0.0026828
0.99969,0.02192,-0.011347,0.0026471
0.99078,0.13493,-0.011347,0.0043954
0.97166,0.23604,-0.010626,0.0074543
0.9657,0.25927,-0.0099256,0.0098487
0.97189,0.23497,-0.0092099,0.011839
0.98045,0.19613,-0.0081755,0.013414
0.98722,0.15853,-0.0065401,0.014677
0.99192,0.12579,-0.0047776,0.015602
0.99516,0.096911,-0.0027605,0.016118
0.9974,0.07022,-0.00079499,0.016384
0.99888,0.044311,0.00098993,0.016537
0.99967,0.019755,0.0027824,0.016482
0.99986,-0.002913,0.0042081,0.016047
0.99959,-0.023412,0.005477,0.015587
0.99896,-0.042284,0.0069838,0.015257
0.99807,-0.059772,0.0083082,0.014968
0.99712,-0.073697,0.0097005,0.014818
0.99605,-0.086853,0.011287,0.014663
0.99506,-0.097293,0.013223,0.014654
0.99408,-0.10659,0.014925,0.014868
0.99325,-0.1138,0.016405,0.015043
0.9926,-0.1191,0.018002,0.015232
0.99215,-0.1225,0.019553,0.015541
0.99194,-0.12399,0.020779,0.015744
0.99192,-0.12395,0.021961,0.016043
0.9921,-0.1222,0.023288,0.016257
0.99241,-0.11928,0.024681,0.016622
0.99289,-0.11489,0.026103,0.016854
0.99351,-0.1092,0.027067,0.016881
0.9942,-0.10246,0.027834,0.016885
0.99498,-0.09436,0.028697,0.01675
0.9957,-0.086251,0.029347,0.016659
0.99645,-0.077003,0.029772,0.016463
0.99714,-0.067474,0.029882,0.016123
0.99777,-0.057714,0.029569,0.01597
0.9983,-0.048031,0.029216,0.015673
0.99873,-0.038302,0.028849,0.015261
0.99908,-0.02862,0.028229,0.015018
0.99933,-0.019369,0.027469,0.014709
0.99949,-0.01047,0.026638,0.014289
0.99957,-0.0022008,0.025708,0.01404
0.99959,0.0054251,0.024583,0.013762
0.99956,0.012254,0.023621,0.013439
0.99949,0.018511,0.022424,0.0132
0.9994,0.023974,0.021321,0.012899
0.99931,0.028595,0.020273,0.012672
0.99921,0.032446,0.01933,0.012545
0.99912,0.035549,0.018326,0.012568
0.99906,0.037843,0.017199,0.012572
0.99902,0.039303,0.015963,0.01241
0.99902,0.03975,0.015076,0.01248
0.99111,-0.036542,0.12598,0.022103
0.95997,-0.16956,0.21913,0.041176
0.93481,-0.23809,0.25719,0.057351
0.92533,-0.25694,0.27039,0.068136
0.92335,-0.2556,0.27643,0.075382
0.92594,-0.24622,0.27452,0.081526
0.93549,-0.22663,0.25705,0.086143
0.9487,-0.19978,0.22903,0.08712
0.96241,-0.16889,0.19547,0.083849
0.97501,-0.13549,0.15861,0.0764
0.98565,-0.09972,0.11934,0.065693
0.99334,-0.062979,0.080543,0.053113
0.99783,-0.027309,0.044354,0.040263
0.99951,0.0061362,0.011812,0.028292
0.99904,0.036066,-0.016481,0.01857
0.99716,0.062091,-0.041072,0.011503
0.99449,0.084277,-0.061886,0.0075073
0.9915,0.10258,-0.079797,0.0061453
0.98855,0.1172,-0.094769,0.007176
0.98582,0.12855,-0.10739,0.010083
0.98344,0.13704,-0.11773,0.014335
0.98148,0.14311,-0.12592,0.018968
0.98006,0.14656,-0.13203,0.023846
0.97915,0.14813,-0.13608,0.028534
0.97888,0.14748,-0.13787,0.032313
0.97919,0.14516,-0.13738,0.035357
0.98004,0.14127,-0.1349,0.036993
0.98144,0.13549,-0.13029,0.037896
0.98323,0.12808,-0.12428,0.037515
0.98541,0.11898,-0.1161,0.036516
0.98778,0.10845,-0.10637,0.034713
0.99022,0.096749,-0.095197,0.032136
0.99269,0.083314,-0.082332,0.029093
0.99476,0.07004,-0.069699,0.026194
0.99667,0.054954,-0.055721,0.022922
0.99807,0.040736,-0.042392,0.020094
0.9991,0.025878,-0.028604,0.017542
0.9997,0.011222,-0.015032,0.015463
0.9999,-0.0027448,-0.0018588,0.013807
0.99973,-0.016074,0.010719,0.01269
0.99927,-0.028323,0.022608,0.012181
0.99859,-0.03938,0.033469,0.012189
0.99773,-0.049715,0.043657,0.012586
0.99689,-0.057945,0.051832,0.013252
0.99602,-0.064782,0.059428,0.014366
0.99522,-0.070592,0.065627,0.015606
0.99454,-0.074709,0.07086,0.016851
0.994,-0.077635,0.0749,0.017934
0.99363,-0.079424,0.0777,0.019072
0.99369,-0.078148,0.07801,0.019911
0.99763,0.065692,-0.0013801,0.020267
0.96867,0.23614,-0.072393,0.026151
0.93695,0.33049,-0.10636,0.039982
0.93,0.34525,-0.11266,0.056709
0.94208,0.31076,-0.10391,0.071559
0.95646,0.26583,-0.088948,0.081214
0.96924,0.21968,-0.069797,0.086295
0.97926,0.17656,-0.048334,0.086859
0.98701,0.13488,-0.026779,0.083132
0.99289,0.091418,-0.0052221,0.076099
0.99629,0.050758,0.013288,0.068271
0.9977,0.0088058,0.030465,0.059939
0.9971,-0.031112,0.045366,0.052661
0.99495,-0.067638,0.057382,0.047023
0.9916,-0.10137,0.067737,0.043255
0.98797,-0.12837,0.075319,0.041884
0.98408,-0.15203,0.081735,0.042305
0.98034,-0.17148,0.087031,0.044249
0.97701,-0.1869,0.090933,0.047461
0.97412,-0.19911,0.093837,0.051374
0.97184,-0.208,0.095791,0.055598
0.97033,-0.21359,0.096518,0.059422
0.96955,-0.21637,0.09615,0.062495
0.96952,-0.21647,0.094659,0.064959
0.97016,-0.21406,0.092268,0.066664
0.97154,-0.20909,0.088748,0.06727
0.97345,-0.20197,0.08421,0.067142
0.97588,-0.19244,0.07906,0.066077
0.97865,-0.18113,0.072876,0.064148
0.9818,-0.1671,0.065876,0.061723
0.98492,-0.15167,0.058635,0.059073
0.98781,-0.1356,0.051723,0.056244
0.9906,-0.11791,0.044345,0.053284
0.99305,-0.099687,0.037022,0.050384
0.99512,-0.080933,0.029801,0.047841
0.99683,-0.061284,0.022352,0.045543
0.99803,-0.042407,0.015762,0.043479
0.99876,-0.024795,0.010015,0.042008
0.99913,-0.0065009,0.0041043,0.040974
0.99914,0.009463,-0.00092114,0.040399
0.99887,0.024646,-0.0056994,0.040322
0.9984,0.038289,-0.009581,0.040386
0.99784,0.05005,-0.012965,0.040631
0.9972,0.060419,-0.015902,0.041186
0.99658,0.068914,-0.018164,0.041882
0.99603,0.075611,-0.019817,0.042547
0.99556,0.081055,-0.020767,0.04318
0.99518,0.085118,-0.021077,0.043931
0.99495,0.087494,-0.021058,0.044542
0.99538,0.08343,-0.013949,0.045427
0.99379,-0.02541,0.094055,0.053814
0.96738,-0.13795,0.20302,0.062631
0.95032,-0.18343,0.24175,0.069321
0.95521,-0.17156,0.23019,0.071863
0.96656,-0.14026,0.20261,0.070984
0.97654,-0.10964,0.1722,0.06849
0.98402,-0.084107,0.14292,0.064798
0.98959,-0.062215,0.11499,0.060065
0.99377,-0.041232,0.088293,0.054145
0.99667,-0.020532,0.062385,0.048405
0.99838,-0.00039201,0.037489,0.042767
0.99901,0.018939,0.013603,0.037951
0.9987,0.036735,-0.0085651,0.034387
0.99769,0.05239,-0.028706,0.032409
0.99626,0.06552,-0.046577,0.03161
0.99461,0.076555,-0.062231,0.031839
0.99293,0.085024,-0.07588,0.033111
0.99127,0.091868,-0.087758,0.035129
0.98993,0.09611,-0.09691,0.037439
0.98881,0.098849,-0.10431,0.04007
0.98797,0.099976,-0.11008,0.042403
0.98757,0.099568,-0.11322,0.04438
0.9875,0.097829,-0.1147,0.046053
0.9878,0.094702,-0.11422,0.047226
0.9884,0.09045,-0.11222,0.047903
0.98924,0.085579,-0.10862,0.047871
0.99031,0.079634,-0.10335,0.047555
0.99154,0.072655,-0.096896,0.046782
0.99286,0.064827,-0.089124,0.045559
0.99424,0.056151,-0.079971,0.044116
0.99551,0.047138,-0.07016,0.04251
0.99666,0.037818,-0.059705,0.040854
0.99764,0.028209,-0.048724,0.039358
0.9984,0.018714,-0.037751,0.037836
0.99893,0.0092395,-0.026725,0.036593
0.99925,0.0001664,-0.0156,0.035516
0.99935,-0.0085804,-0.0045876,0.034808
0.99924,-0.016986,0.0061487,0.034397
0.99899,-0.024316,0.015418,0.034442
0.99861,-0.031217,0.024442,0.034599
0.99813,-0.037589,0.03318,0.035
0.99764,-0.042562,0.040587,0.035429
0.99712,-0.046954,0.047565,0.035846
0.99664,-0.050419,0.053414,0.036274
0.9962,-0.052869,0.058452,0.036997
0.99584,-0.05457,0.062507,0.037622
0.99554,-0.055863,0.065632,0.038495
0.99537,-0.056073,0.067663,0.03897
0.99529,-0.055546,0.068989,0.039411
0.99597,-0.052811,0.060478,0.040087
0.99807,0.047464,0.0016209,0.040002
0.98877,0.14128,-0.026694,0.040864
0.98476,0.16605,-0.027445,0.043789
0.9877,0.14814,-0.017881,0.046746
0.99177,0.11822,-0.0068165,0.048731
0.99464,0.090715,0.0029707,0.049517
0.99636,0.068749,0.010939,0.049249
0.99739,0.050691,0.01735,0.048427
0.99805,0.034394,0.022666,0.046942
0.99843,0.018936,0.026867,0.045376
0.99856,0.0036405,0.030394,0.043963
0.99851,-0.0095769,0.032466,0.042854
0.99828,-0.022384,0.033892,0.042277
0.99798,-0.032791,0.034701,0.041894
0.99763,-0.04191,0.035185,0.041808
0.99727,-0.049393,0.035424,0.041862
0.99695,-0.055517,0.035045,0.042112
0.99666,-0.060642,0.034422,0.042608
0.99641,-0.064527,0.03367,0.043127
0.99625,-0.067346,0.032712,0.04329
0.99617,-0.068759,0.031589,0.043816
0.99612,-0.069782,0.030199,0.044219
0.99616,-0.069679,0.029043,0.044443
0.99627,-0.068666,0.027454,0.044542
0.99642,-0.067019,0.02587,0.044591
0.99661,-0.064802,0.024136,0.044534
0.99687,-0.061574,0.022165,0.044392
0.99712,-0.05806,0.02055,0.044178
0.9974,-0.053887,0.018933,0.04396
0.99768,-0.04933,0.017321,0.043627
0.99795,-0.044564,0.015767,0.043236
0.9982,-0.039322,0.014318,0.042924
0.99843,-0.033932,0.012574,0.042651
0.99863,-0.028477,0.01127,0.042453
0.99879,-0.023061,0.0097454,0.042317
0.99891,-0.017921,0.0083918,0.042258
0.999,-0.012903,0.0073208,0.042146
0.99907,-0.008148,0.0062658,0.041935
0.9991,-0.0036064,0.0055423,0.042003
0.9991,0.00052162,0.0048733,0.042028
0.9991,0.0045343,0.0045033,0.041913
0.99908,0.0079469,0.0041189,0.041957
0.99905,0.010961,0.0038182,0.042095
0.99902,0.013386,0.0037262,0.042029
0.99899,0.01545,0.0037024,0.042088
0.99896,0.016958,0.0038142,0.042127
0.99894,0.018022,0.0040712,0.0422
0.99893,0.018622,0.0043695,0.042087
0.99893,0.019034,0.0047946,0.041985
0.99907,-0.0046014,-0.010002,0.041637
0.99403,-0.08722,-0.052914,0.038801
0.98615,-0.1429,-0.076909,0.034165
0.98736,-0.13786,-0.072006,0.030484
0.99222,-0.10687,-0.057348,0.028066
0.99565,-0.078223,-0.043114,0.026499
0.99744,-0.058816,-0.031446,0.025909
0.99843,-0.045253,-0.020955,0.025673
0.99905,-0.033083,-0.010847,0.026191
0.99942,-0.020624,-0.0010125,0.026959
0.99954,-0.0074672,0.0092508,0.027766
0.99941,0.0043469,0.01837,0.028686
0.99907,0.015637,0.027038,0.029569
0.99856,0.026458,0.035414,0.030382
0.99799,0.035456,0.042399,0.030864
0.99735,0.043919,0.049115,0.030909
0.99676,0.050695,0.054376,0.030807
0.99618,0.056661,0.059084,0.030501
0.99572,0.060745,0.062766,0.030182
0.99538,0.063697,0.065431,0.029581
0.99516,0.065668,0.067215,0.028767
0.99506,0.066478,0.068111,0.028075
0.99512,0.066124,0.067864,0.027357
0.99531,0.064622,0.066751,0.027134
0.99558,0.062337,0.064887,0.026996
0.99594,0.059047,0.062331,0.026948
0.99635,0.055038,0.059357,0.027057
0.99677,0.050733,0.056009,0.027348
0.99721,0.045481,0.052087,0.027958
0.99763,0.040097,0.04803,0.028602
0.99802,0.034637,0.043626,0.029151
0.99838,0.028323,0.039221,0.029856
0.99869,0.022097,0.034696,0.030466
0.99894,0.016075,0.030047,0.030852
0.99911,0.010261,0.026106,0.03148
0.99924,0.0043784,0.021717,0.032017
0.99932,-0.0013277,0.017581,0.032335
0.99936,-0.0063576,0.013845,0.032451
0.99936,-0.011193,0.010148,0.032527
0.99933,-0.015573,0.0069731,0.032527
0.99927,-0.019884,0.0041417,0.03248
0.99919,-0.023534,0.001562,0.032617
0.99911,-0.026683,-0.00043155,0.03257
0.99903,-0.029415,-0.0022633,0.032548
0.99896,-0.031849,-0.0037115,0.032433
0.9989,-0.033656,-0.0048244,0.032209
0.99887,-0.03481,-0.0057354,0.031908
0.99885,-0.03536,-0.0062243,0.031914
0.99884,-0.035677,-0.006421,0.031768
0.99884,-0.035643,-0.0062049,0.031716
0.99903,-0.010157,-0.027994,0.032463
0.99396,0.066756,-0.080323,0.033838
0.98952,0.1005,-0.098303,0.032959
0.99053,0.096515,-0.093005,0.029848
0.99349,0.077935,-0.079012,0.025653
0.99611,0.057827,-0.0631,0.020872
0.99781,0.041775,-0.048404,0.016687
0.99891,0.028391,-0.034807,0.012772
0.99953,0.017484,-0.023244,0.010019
0.99987,0.0071966,-0.01217,0.0077225
0.99998,-0.0025722,-0.001863,0.0062555
0.99988,-0.011944,0.0077988,0.0054597
0.99967,-0.019551,0.016046,0.005196
0.99933,-0.026923,0.02412,0.0055473
0.99896,-0.03305,0.030817,0.0062079
0.99853,-0.038637,0.037297,0.0071634
0.99814,-0.042773,0.04271,0.0080749
0.99775,-0.046351,0.047674,0.0089401
0.9974,-0.049199,0.051789,0.0098711
0.99711,-0.051124,0.055204,0.010695
0.99688,-0.052341,0.057889,0.011538
0.99674,-0.05274,0.059837,0.01207
0.9967,-0.052367,0.060779,0.012528
0.9967,-0.051549,0.061365,0.012671
0.99678,-0.050165,0.061279,0.012578
0.99692,-0.048334,0.060545,0.012336
0.9971,-0.046137,0.059294,0.012185
0.99733,-0.043328,0.057513,0.011821
0.99761,-0.040117,0.055113,0.011533
0.99788,-0.036875,0.052384,0.011243
0.99817,-0.03345,0.04923,0.010755
0.99845,-0.029789,0.045857,0.010381
0.99872,-0.026162,0.04218,0.010034
0.99895,-0.022804,0.038487,0.0098054
0.99917,-0.019238,0.034545,0.0094858
0.99935,-0.015802,0.030954,0.0091017
0.99952,-0.012182,0.027041,0.0087784
0.99964,-0.0090445,0.023539,0.0086443
0.99975,-0.0061121,0.020039,0.0083542
0.99983,-0.0031425,0.016595,0.0080422
0.99988,-0.00031665,0.013226,0.0078841
0.99991,0.0023175,0.010284,0.0079147
0.99993,0.0044089,0.0076618,0.0078594
0.99994,0.0063189,0.0051473,0.0077568
0.99993,0.0078823,0.0029825,0.0078679
0.99993,0.0089667,0.00099115,0.0078488
0.99992,0.009952,-0.00066154,0.0078985
0.99991,0.010803,-0.0019247,0.0078004
0.9999,0.011302,-0.0028493,0.0079682
0.99989,0.011687,-0.0036975,0.0080393
0.9997,0.012606,0.019169,0.0082101
0.9956,0.021885,0.090714,0.0089456
0.99184,0.027995,0.12405,0.009186
0.99191,0.028612,0.12334,0.0092673
0.9938,0.025669,0.10776,0.0096361
0.9956,0.02162,0.090586,0.010205
0.99693,0.018008,0.075362,0.010977
0.998,0.014565,0.060366,0.012009
0.99873,0.011515,0.047371,0.012824
0.9993,0.0082795,0.033956,0.013602
0.99963,0.0056188,0.02265,0.014258
0.99981,0.0026198,0.012377,0.014731
0.99988,-0.00022977,0.0032004,0.015278
0.99986,-0.0027186,-0.0048254,0.015628
0.99979,-0.0051824,-0.011711,0.015945
0.99969,-0.0071976,-0.017514,0.015898
0.99958,-0.0090151,-0.022468,0.015828
0.99947,-0.010771,-0.026574,0.01557
0.99938,-0.012358,-0.029156,0.015402
0.9993,-0.013736,-0.031196,0.015185
0.99924,-0.015093,-0.032529,0.015095
0.99922,-0.015952,-0.033013,0.014928
0.99921,-0.016669,-0.032822,0.014771
0.99923,-0.017451,-0.03189,0.014707
0.99927,-0.017792,-0.030375,0.014556
0.99933,-0.018132,-0.028268,0.014221
0.9994,-0.018365,-0.025707,0.014028
0.99948,-0.018409,-0.02251,0.014001
0.99955,-0.018296,-0.01909,0.014027
0.99962,-0.017931,-0.015173,0.014217
0.99967,-0.017683,-0.011246,0.014562
0.99973,-0.016983,-0.0071415,0.014492
0.99976,-0.016015,-0.0029296,0.014624
0.99978,-0.015003,0.0010701,0.014851
0.99978,-0.013756,0.0049322,0.014847
0.99977,-0.012685,0.0088031,0.014981
0.99974,-0.011884,0.012278,0.015036
0.9997,-0.011141,0.015856,0.015113
0.99965,-0.010332,0.019045,0.015169
0.9996,-0.0091847,0.022195,0.015205
0.99954,-0.0084958,0.024857,0.015337
0.99948,-0.0077088,0.027394,0.015156
0.99943,-0.0069445,0.029454,0.015296
0.99938,-0.0061632,0.031,0.015232
0.99934,-0.0055558,0.032414,0.015183
0.99932,-0.0049403,0.033383,0.015084
0.99929,-0.0046343,0.034194,0.015125
0.99928,-0.0042896,0.034647,0.01509
0.99928,-0.0039367,0.034635,0.015144
0.99929,-0.0036234,0.034376,0.015169
0.99954,-0.011369,-0.023482,0.015409
0.97945,-0.034666,-0.19803,0.015997
0.95352,-0.04498,-0.29752,0.016077
0.94998,-0.043747,-0.30881,0.016358
0.95899,-0.038307,-0.2803,0.017185
0.97049,-0.032605,-0.2382,0.018766
0.97957,-0.02843,-0.19802,0.020574
0.98728,-0.024443,-0.15542,0.02312
0.99258,-0.020713,-0.11697,0.025951
0.9965,-0.016422,-0.076561,0.029306
0.99857,-0.011997,-0.040907,0.032185
0.99936,-0.0070413,-0.0046146,0.03488
0.99897,-0.0023873,0.026428,0.036905
0.99769,0.0019537,0.0561,0.038303
0.99579,0.0060814,0.082663,0.03912
0.99345,0.0096499,0.10678,0.039507
0.99119,0.012483,0.12592,0.03922
0.9889,0.014764,0.14271,0.038592
0.98679,0.016439,0.15676,0.037512
0.98502,0.017687,0.16762,0.036516
0.9836,0.018403,0.17591,0.035367
0.98258,0.018722,0.18164,0.034491
0.982,0.018495,0.18492,0.033702
0.98193,0.01814,0.18547,0.032981
0.98229,0.017327,0.1837,0.032477
0.98299,0.015928,0.18008,0.032408
0.98404,0.0144,0.17436,0.032362
0.98541,0.012744,0.16656,0.03267
0.98694,0.010954,0.1572,0.033372
0.98864,0.0088936,0.14611,0.03411
0.99037,0.0068212,0.13375,0.034976
0.99207,0.0045291,0.12041,0.035722
0.99368,0.0021208,0.10611,0.036421
0.99517,-0.00019166,0.090744,0.03742
0.99641,-0.0024934,0.075511,0.038313
0.99738,-0.0046162,0.060767,0.038922
0.99815,-0.0069927,0.045879,0.039352
0.99869,-0.0089015,0.03128,0.039563
0.999,-0.010675,0.017294,0.039778
0.99912,-0.012572,0.0036362,0.039758
0.99908,-0.014133,-0.007997,0.039728
0.9989,-0.015711,-0.019616,0.039706
0.99866,-0.016731,-0.029138,0.039469
0.99836,-0.017617,-0.03775,0.039168
0.99807,-0.018097,-0.045041,0.038805
0.99777,-0.018797,-0.05122,0.038458
0.99756,-0.019031,-0.05547,0.037977
0.99741,-0.018715,-0.058406,0.037652
0.99731,-0.018458,-0.060369,0.037188
0.99729,-0.018011,-0.061095,0.036891
0.99554,-0.069738,-0.053684,0.033888
0.97381,-0.22236,-0.039444,0.026318
0.94787,-0.31608,-0.032626,0.024046
0.94631,-0.3205,-0.031401,0.028262
0.95718,-0.28583,-0.03122,0.033659
0.96907,-0.24194,-0.029475,0.03868
0.9783,-0.20128,-0.025644,0.041928
0.98521,-0.16426,-0.021236,0.043912
0.99056,-0.12854,-0.016714,0.044492
0.9946,-0.092985,-0.012174,0.044522
0.99741,-0.056238,-0.0074118,0.044158
0.99881,-0.02192,-0.0028992,0.043582
0.99903,0.0091786,0.0013489,0.043026
0.99827,0.040386,0.0059318,0.042221
0.99688,0.066405,0.010037,0.041493
0.99495,0.090676,0.014151,0.040698
0.99269,0.11244,0.018036,0.040094
0.99058,0.12937,0.021363,0.039524
0.9885,0.14405,0.024564,0.038924
0.98672,0.15539,0.027384,0.038523
0.98532,0.16372,0.029876,0.038117
0.9843,0.16937,0.032223,0.037767
0.98372,0.17237,0.034141,0.037553
0.98361,0.17269,0.035976,0.037319
0.9839,0.17074,0.037471,0.037085
0.98459,0.16661,0.03834,0.036874
0.98556,0.16061,0.039,0.036924
0.98683,0.15242,0.039542,0.036955
0.9883,0.14259,0.039384,0.037259
0.98988,0.1311,0.03916,0.037532
0.99157,0.11779,0.038336,0.037878
0.99309,0.10446,0.037085,0.038477
0.99459,0.089561,0.035466,0.038932
0.99589,0.074165,0.033672,0.039659
0.99697,0.058492,0.031721,0.040181
0.9978,0.04291,0.029619,0.040851
0.99839,0.027485,0.027603,0.041322
0.99872,0.012271,0.025501,0.041981
0.99881,-0.0021775,0.023494,0.042668
0.99872,-0.015622,0.021341,0.043068
0.99847,-0.028084,0.019286,0.043586
0.9981,-0.039584,0.01736,0.043799
0.99768,-0.049541,0.015644,0.044051
0.99722,-0.058373,0.013987,0.044136
0.99681,-0.065321,0.012615,0.044154
0.99641,-0.071336,0.011098,0.044327
0.99611,-0.075529,0.010151,0.04428
0.9959,-0.078484,0.0089838,0.04406
0.99575,-0.080476,0.008006,0.044018
0.99569,-0.081397,0.0071244,0.043962
0.99868,-0.022997,-0.0092043,0.045016
0.98552,0.15791,-0.038458,0.048423
0.94955,0.30538,-0.049064,0.051929
0.92919,0.36213,-0.050496,0.054041
0.93322,0.35192,-0.047606,0.054641
0.94812,0.31044,-0.042146,0.054009
0.96352,0.26019,-0.034592,0.052352
0.97608,0.21007,-0.026066,0.049638
0.98555,0.16204,-0.017226,0.046132
0.99239,0.11533,-0.0088943,0.0423
0.99677,0.070514,-0.0014777,0.038324
0.99899,0.02796,0.0052975,0.034885
0.99934,-0.012835,0.011375,0.031935
0.99832,-0.046798,0.016161,0.030033
0.99631,-0.078129,0.020284,0.029145
0.99373,-0.1052,0.024082,0.02914
0.99081,-0.12911,0.027458,0.029644
0.98815,-0.14729,0.030327,0.030657
0.98556,-0.16299,0.032934,0.032001
0.98326,-0.17552,0.035566,0.033504
0.98138,-0.18498,0.037808,0.035338
0.97997,-0.19156,0.039821,0.037011
0.9791,-0.19536,0.041343,0.038453
0.97877,-0.19654,0.042707,0.039517
0.979,-0.19502,0.043515,0.040429
0.97975,-0.19099,0.044041,0.040854
0.9809,-0.18496,0.044071,0.040928
0.98241,-0.17678,0.043974,0.040975
0.98419,-0.16688,0.043264,0.040711
0.98622,-0.15491,0.041962,0.04023
0.98836,-0.14115,0.040718,0.039505
0.99056,-0.12564,0.03882,0.038605
0.99265,-0.10914,0.036772,0.03717
0.99452,-0.091912,0.034466,0.03602
0.99611,-0.074404,0.031998,0.034706
0.9974,-0.056671,0.029388,0.03355
0.99835,-0.039318,0.026874,0.03216
0.99895,-0.022605,0.024512,0.031311
0.99927,-0.006425,0.022102,0.030474
0.99932,0.0093092,0.019593,0.029901
0.99916,0.022621,0.017312,0.029442
0.99883,0.035307,0.015127,0.029233
0.99838,0.047058,0.012823,0.029188
0.99792,0.056446,0.010841,0.029071
0.99745,0.06467,0.0088834,0.028939
0.99699,0.071427,0.0073605,0.029148
0.99664,0.076191,0.0061081,0.029371
0.99635,0.079804,0.004903,0.029756
0.99617,0.082051,0.0039061,0.029939
0.99611,0.082772,0.0032887,0.030131
0.99416,0.059864,0.082077,0.036481
0.96649,0.0085685,0.25207,0.047788
0.94621,-0.015337,0.3193,0.050061
0.94799,-0.01563,0.3146,0.045746
0.95863,-0.0063684,0.28193,0.038842
0.96975,0.0022028,0.24185,0.032864
0.9782,0.0066271,0.20551,0.029169
0.98553,0.0094153,0.16711,0.026868
0.99084,0.011264,0.13197,0.026255
0.99498,0.013045,0.095718,0.026277
0.99775,0.014867,0.059514,0.027103
0.99918,0.016215,0.023438,0.028835
0.99935,0.016724,-0.007932,0.030783
0.99862,0.016926,-0.037727,0.032505
0.99721,0.016529,-0.064365,0.034056
0.9953,0.015568,-0.08865,0.035607
0.99338,0.014506,-0.10789,0.036788
0.99138,0.013211,-0.12486,0.037486
0.98945,0.011667,-0.13935,0.037924
0.98795,0.010118,-0.14968,0.037964
0.98679,0.0081668,-0.15735,0.037593
0.986,0.0061045,-0.16243,0.037177
0.98562,0.0042156,-0.16489,0.036622
0.98566,0.0021731,-0.16483,0.036127
0.98611,0.00034092,-0.16229,0.035336
0.98687,-0.0013868,-0.15773,0.034653
0.98794,-0.0033835,-0.15102,0.034118
0.9893,-0.0055001,-0.14185,0.033696
0.9907,-0.0071162,-0.13182,0.03298
0.99227,-0.0089401,-0.11938,0.032646
0.99374,-0.010644,-0.10629,0.032606
0.99516,-0.012341,-0.09189,0.032515
0.99648,-0.013797,-0.07595,0.032584
0.99751,-0.015117,-0.060606,0.03283
0.99831,-0.016062,-0.044861,0.033171
0.99887,-0.016725,-0.029097,0.033546
0.99919,-0.017174,-0.012991,0.033878
0.99926,-0.017282,0.0017417,0.03426
0.99913,-0.017393,0.015274,0.034556
0.99883,-0.017211,0.028556,0.03503
0.99838,-0.01668,0.04118,0.035417
0.99789,-0.016149,0.051692,0.035726
0.99735,-0.015291,0.061434,0.035767
0.9968,-0.014687,0.069832,0.035898
0.99631,-0.013871,0.076577,0.036062
0.99587,-0.012903,0.082222,0.036206
0.99555,-0.011842,0.086207,0.036155
0.99532,-0.010967,0.088921,0.036142
0.99516,-0.010376,0.090726,0.036196
0.99514,-0.0095361,0.09112,0.036013
0.98862,-0.010145,0.14585,0.035328
0.97478,-0.011217,0.22016,0.034697
0.97055,-0.011347,0.23807,0.035152
0.97348,-0.010669,0.2256,0.036314
0.97866,-0.009613,0.20179,0.037457
0.98353,-0.0087266,0.17632,0.038734
0.98763,-0.0078497,0.15151,0.039725
0.991,-0.0067031,0.12751,0.040233
0.99372,-0.005693,0.1041,0.040587
0.99586,-0.0048676,0.08114,0.040748
0.99741,-0.0042637,0.059078,0.040853
0.99847,-0.0037086,0.03724,0.040701
0.99901,-0.0033737,0.018296,0.040383
0.99919,-0.0032432,0.00017534,0.04002
