33212,0.48864,0.50124,0.48741,0.49562
33212,0.49823,0.49296,0.49364,0.48612
33212,0.49533,0.49632,0.49086,0.48735
33212,0.49412,0.48936,0.50129,0.48628
33212,0.49412,0.48936,0.50129,0.48628
33212,0.49213,0.49313,0.4956,0.49188
33212,0.48992,0.49463,0.49685,0.4929
33213,0.49375,0.49405,0.48934,0.49723
33213,0.49727,0.49015,0.49551,0.49268
33213,0.49727,0.49015,0.49551,0.49268
33213,0.48839,0.49553,0.49254,0.49934
33213,0.49554,0.49349,0.49314,0.49367
33213,0.49398,0.49384,0.49252,0.49455
33213,0.49678,0.49077,0.49628,0.49037
33213,0.49678,0.49077,0.49628,0.49037
33213,0.49718,0.4923,0.49436,0.49024
33214,0.49169,0.51445,0.004193,0
33214,0.67341,0.63786,0,0.032772
33214,0.6631,0.65927,0.17615,0.19788
33214,0.6631,0.65927,0.17615,0.19788
33214,0.6124,0.60916,0.28727,0.27785
33214,0.45447,0.43185,0.50758,0.48942
33214,0.45447,0.43185,0.50758,0.48942
33214,0.26114,0.27418,0.74272,0.73241
33214,0.26114,0.27418,0.74272,0.73241
33214,0.25435,0.2693,0.79635,0.78442
33214,0.27364,0.28151,0.80815,0.80175
33215,0.32638,0.31554,0.78816,0.76943
33215,0.42002,0.4166,0.69494,0.69614
33215,0.42002,0.4166,0.69494,0.69614
33215,0.47918,0.45827,0.64541,0.64438
33215,0.50568,0.5077,0.60011,0.60569
33215,0.54373,0.53804,0.56193,0.56479
33215,0.57797,0.57517,0.51339,0.50956
33215,0.57797,0.57517,0.51339,0.50956
33215,0.58131,0.58073,0.49812,0.49587
33216,0.56856,0.58207,0.49147,0.4961
33216,0.56467,0.57636,0.48559,0.49124
33216,0.54878,0.54278,0.49585,0.4907
33216,0.53075,0.53562,0.49421,0.49983
33216,0.53075,0.53562,0.49421,0.49983
33216,0.51833,0.52532,0.50051,0.50044
33216,0.50706,0.51613,0.50273,0.50532
33216,0.50101,0.49597,0.50412,0.50534
33216,0.50101,0.49597,0.50412,0.50534
33216,0.49771,0.48914,0.50967,0.49977
33216,0.4874,0.48794,0.50586,0.50682
33217,0.48268,0.49382,0.49868,0.5048
33217,0.48102,0.4931,0.49625,0.49797
33217,0.48102,0.4931,0.49625,0.49797
33217,0.49117,0.48622,0.49194,0.49378
33217,0.4863,0.48832,0.4957,0.49016
33217,0.48787,0.48736,0.48902,0.49421
33217,0.49115,0.48506,0.48992,0.49008
33217,0.49115,0.48506,0.48992,0.49008
33217,0.49153,0.48812,0.48729,0.4891
33218,0.49019,0.48981,0.48913,0.48678
33218,0.49202,0.48816,0.48495,0.49187
33218,0.49387,0.48809,0.48582,0.48826
33218,0.49387,0.48809,0.48582,0.48826
33218,0.48663,0.49707,0.48208,0.49111
33218,0.48495,0.49182,0.48953,0.49079
33218,0.48894,0.48953,0.48078,0.49661
33218,0.49069,0.48764,0.48623,0.4904
33218,0.49069,0.48764,0.48623,0.4904
33218,0.91848,1,0.14046,0.1636
33218,0.91848,1,0.14046,0.1636
33219,0.77636,0.85065,0.37435,0.35106
33219,0.50208,0.51173,0.58701,0.58469
33219,0.50208,0.51173,0.58701,0.58469
33219,0.42635,0.41074,0.66582,0.65969
33219,0.37088,0.36432,0.70632,0.69789
33219,0.34069,0.3435,0.69756,0.71165
33219,0.35433,0.35344,0.65967,0.65984
33219,0.35433,0.35344,0.65967,0.65984
33219,0.38185,0.37395,0.62515,0.62375
33220,0.41754,0.40256,0.59285,0.58206
33220,0.43918,0.43681,0.55869,0.55582
33220,0.48683,0.49505,0.51106,0.50676
33220,0.48683,0.49505,0.51106,0.50676
33220,0.51358,0.51177,0.49239,0.49016
33220,0.53306,0.51921,0.49245,0.47527
33220,0.5362,0.53126,0.48819,0.47638
33220,0.54242,0.53767,0.49076,0.4827
33220,0.54242,0.53767,0.49076,0.4827
33220,0.53859,0.53391,0.49015,0.49793
33220,0.53679,0.52847,0.50912,0.4974
33221,0.53679,0.52847,0.50912,0.4974
33221,0.52435,0.51688,0.51809,0.50924
33221,0.52435,0.51688,0.51809,0.50924
33221,0.51615,0.51979,0.51349,0.51458
33221,0.51236,0.50939,0.51563,0.5106
33221,0.51236,0.50939,0.51563,0.5106
33221,0.50647,0.50303,0.5067,0.51372
33221,0.50647,0.50303,0.5067,0.51372
33221,0.50122,0.49944,0.50257,0.50867
33222,0.50122,0.49944,0.50257,0.50867
33222,0.50126,0.49531,0.50407,0.50295
33222,0.49604,0.49643,0.49786,0.49737
33222,0.49604,0.49643,0.49786,0.49737
33222,0.49472,0.49302,0.49734,0.49798
33222,0.49376,0.48946,0.50291,0.49176
33222,0.49376,0.48946,0.50291,0.49176
33222,0.49385,0.49494,0.49189,0.49602
33222,0.48759,0.49759,0.4931,0.49823
33222,0.48953,0.49938,0.49165,0.49716
33222,0.48953,0.49938,0.49165,0.49716
33223,0.48725,0.50093,0.48894,0.50269
33223,0.49757,0.49423,0.49458,0.49612
33223,0.49757,0.49423,0.49458,0.49612
33223,0.50095,0.49171,0.49673,0.49463
33223,0.49681,0.49581,0.49622,0.4976
33223,0.49836,0.49452,0.4966,0.49731
33223,0.50113,0.49111,0.49796,0.49692
33223,0.50113,0.49111,0.49796,0.49692
33223,0,0.0021086,1,1
33224,0.13233,0.14119,0.94786,0.95046
33224,0.24989,0.23221,0.79573,0.81264
33224,0.52426,0.52414,0.48861,0.4855
33224,0.52426,0.52414,0.48861,0.4855
33224,0.63501,0.63451,0.37207,0.36895
33224,0.69943,0.70132,0.30301,0.29683
33224,0.72199,0.73002,0.26785,0.27126
33224,0.69618,0.69227,0.29528,0.28851
33224,0.69618,0.69227,0.29528,0.28851
33224,0.65742,0.65242,0.32555,0.32808
33224,0.57028,0.57331,0.40974,0.40441
33225,0.57028,0.57331,0.40974,0.40441
33225,0.4925,0.50758,0.47505,0.48498
33225,0.4925,0.50758,0.47505,0.48498
33225,0.47665,0.48154,0.49808,0.50514
33225,0.46352,0.46481,0.51337,0.52372
33225,0.45782,0.45615,0.52732,0.52997
33225,0.46711,0.45338,0.52667,0.52624
33225,0.46711,0.45338,0.52667,0.52624
33225,0.46525,0.46315,0.51785,0.52881
33226,0.47158,0.47274,0.51321,0.51925
33226,0.48068,0.47785,0.51057,0.50945
33226,0.48686,0.49732,0.49593,0.5011
33226,0.48686,0.49732,0.49593,0.5011
33226,0.49364,0.49678,0.49552,0.49461
33226,0.49366,0.50239,0.48889,0.49551
33226,0.49736,0.49892,0.49126,0.49178
33226,0.50174,0.49638,0.49408,0.48415
33226,0.50174,0.49638,0.49408,0.48415
33226,0.50298,0.49656,0.49491,0.48069
33226,0.49711,0.49788,0.49085,0.48733
33227,0.49179,0.50072,0.48311,0.49439
33227,0.49156,0.49798,0.48737,0.49149
33227,0.49156,0.49798,0.48737,0.49149
33227,0.4899,0.49221,0.49122,0.49343
33227,0.49487,0.49205,0.49043,0.48917
33227,0.49085,0.49548,0.48385,0.49527
33227,0.48889,0.49277,0.49097,0.493
33227,0.48889,0.49277,0.49097,0.493
33227,0.48863,0.4925,0.48973,0.49443
33228,0.48686,0.49017,0.49614,0.49063
33228,0.49082,0.48948,0.49194,0.4934
33228,0.48672,0.49928,0.48625,0.49513
33228,0.48672,0.49928,0.48625,0.49513
33228,0.49222,0.49469,0.49073,0.49023
33228,0.49045,0.49554,0.48714,0.49647
33228,0.48848,0.49627,0.48805,0.49707
33228,0.49246,0.49036,0.49757,0.48887
33228,0.49246,0.49036,0.49757,0.48887
33228,0.25973,0.3375,0.50104,0.4962
33228,0.38202,0.35191,0.4652,0.51393
33229,0.44765,0.40639,0.44855,0.50489
33229,0.51152,0.50483,0.46332,0.468
33229,0.51152,0.50483,0.46332,0.468
33229,0.52237,0.52526,0.47313,0.46751
33229,0.53551,0.53846,0.47205,0.46825
33229,0.53904,0.5382,0.47546,0.47719
33229,0.53245,0.53734,0.49047,0.48587
33229,0.53245,0.53734,0.49047,0.48587
33229,0.52711,0.52803,0.49722,0.49743
33230,0.51951,0.52715,0.50505,0.49917
33230,0.51374,0.52259,0.50744,0.50741
33230,0.50983,0.50758,0.51248,0.51697
33230,0.50983,0.50758,0.51248,0.51697
33230,0.50882,0.50242,0.5212,0.51279
33230,0.50046,0.5106,0.51328,0.51744
33230,0.50119,0.50688,0.5112,0.51898
33230,0.49997,0.50425,0.50866,0.51357
33230,0.49997,0.50425,0.50866,0.51357
33230,0.50062,0.50207,0.50719,0.50442
33230,0.50062,0.50207,0.50719,0.50442
33231,0.5044,0.4999,0.50268,0.50274
33231,0.49994,0.49917,0.49767,0.49954
33231,0.49994,0.49917,0.49767,0.49954
33231,0.50015,0.49617,0.49884,0.49583
33231,0.49755,0.49798,0.49274,0.4975
33231,0.49727,0.49386,0.49423,0.49592
33231,0.49642,0.49426,0.49099,0.49294
33231,0.49642,0.49426,0.49099,0.49294
33231,0.49362,0.49316,0.49142,0.49323
33232,0.48893,0.49628,0.48891,0.4956
33232,0.49274,0.48742,0.4956,0.48947
33232,0.49007,0.49106,0.49457,0.48831
33232,0.49007,0.49106,0.49457,0.48831
33232,0.49597,0.48443,0.49497,0.48868
33232,0.49401,0.48193,0.49692,0.48886
33232,0.48834,0.48955,0.48711,0.49667
33232,0.48926,0.49092,0.48812,0.49303
33232,0.48926,0.49092,0.48812,0.49303
33232,0.48797,0.49094,0.49068,0.49178
33232,0.48729,0.4945,0.4833,0.49552
33233,0.49396,0.48733,0.49082,0.48998
33233,0.48921,0.49349,0.49071,0.48983
33233,0.49687,0.48009,0.49589,0.48932
33233,0.49687,0.48009,0.49589,0.48932
33233,0.49277,0.48907,0.4962,0.48456
33233,0.49099,0.49245,0.48964,0.4888
33233,0.49157,0.48962,0.48683,0.49209
33233,0.49157,0.48962,0.48683,0.49209
33233,0.62392,0.54404,1,0.85997
33234,0.69226,0.66794,0.98555,1
33234,0.57341,0.62322,1,0.99731
33234,0.44619,0.37836,1,0.99298
33234,0.44619,0.37836,1,0.99298
33234,0.55922,0.53197,0.95411,0.94905
33234,0.48356,0.494,0.76858,0.76937
33234,0.50908,0.54359,0.5782,0.58219
33234,0.66276,0.66212,0.22885,0.25738
33234,0.66276,0.66212,0.22885,0.25738
33234,0.67315,0.68766,0.15146,0.18603
33234,0.67021,0.67307,0.14767,0.14434
33235,0.63623,0.63762,0.16252,0.16044
33235,0.53681,0.54267,0.24707,0.25423
33235,0.53681,0.54267,0.24707,0.25423
33235,0.49295,0.50023,0.30078,0.30064
33235,0.45967,0.45458,0.36003,0.35078
33235,0.42319,0.42771,0.40861,0.40128
33235,0.4102,0.40372,0.4737,0.46256
33235,0.4102,0.40372,0.4737,0.46256
33235,0.41084,0.40976,0.49523,0.48352
33236,0.41877,0.41462,0.51177,0.4967
33236,0.43442,0.43173,0.51317,0.50519
33236,0.46668,0.4624,0.51583,0.50648
33236,0.46668,0.4624,0.51583,0.50648
33236,0.47959,0.47655,0.51352,0.50457
33236,0.49564,0.48684,0.50957,0.49961
33236,0.50225,0.50106,0.50317,0.49824
33236,0.5143,0.50766,0.49676,0.497
33236,0.5143,0.50766,0.49676,0.497
33236,0.51785,0.50793,0.49937,0.48997
33236,0.51505,0.51032,0.49619,0.49233
33237,0.51217,0.50942,0.49467,0.49083
33237,0.50456,0.50516,0.49854,0.49647
33237,0.50759,0.50353,0.49739,0.49445
33237,0.50012,0.50151,0.50119,0.49754
33237,0.50012,0.50151,0.50119,0.49754
33237,0.49793,0.5014,0.49626,0.50306
33237,0.4999,0.49464,0.50466,0.49904
33237,0.4999,0.49464,0.50466,0.49904
33237,0.49183,0.49609,0.50136,0.5077
33238,0.49636,0.49252,0.50828,0.5007
33238,0.49733,0.49444,0.50553,0.50341
33238,0.49949,0.49824,0.50189,0.50407
33238,0.50208,0.49802,0.5079,0.49777
33238,0.50208,0.49802,0.5079,0.49777
33238,0.4946,0.50298,0.50002,0.50928
33238,0.4984,0.50158,0.50053,0.50605
33238,0.50261,0.50106,0.5019,0.49924
33238,0.50261,0.50106,0.5019,0.49924
33238,0.16311,0,0.37768,0.49833
33238,0.088265,0,0.70077,0.59206
33239,0.12615,0.078378,0.76327,0.6239
33239,0.45295,0.43624,0.49848,0.48881
33239,0.45295,0.43624,0.49848,0.48881
33239,0.55771,0.54958,0.40809,0.43197
33239,0.62883,0.62118,0.35323,0.38589
33239,0.66346,0.66192,0.33181,0.35235
33239,0.65143,0.6501,0.33655,0.35626
33239,0.65143,0.6501,0.33655,0.35626
33239,0.62807,0.62733,0.36264,0.37293
33240,0.59705,0.60303,0.39533,0.39265
33240,0.57232,0.57273,0.4188,0.42233
33240,0.52801,0.53134,0.48122,0.47913
33240,0.52801,0.53134,0.48122,0.47913
33240,0.54017,0.54534,0.53104,0.5237
33240,0.55284,0.5492,0.56474,0.56269
33240,0.54776,0.55773,0.58661,0.59037
33240,0.55935,0.56069,0.60636,0.60734
33240,0.55935,0.56069,0.60636,0.60734
33240,0.56349,0.5635,0.60065,0.60325
33240,0.56349,0.5635,0.60065,0.60325
33241,0.56682,0.5613,0.59907,0.58882
33241,0.55533,0.5585,0.58214,0.57337
33241,0.55533,0.5585,0.58214,0.57337
33241,0.55155,0.55713,0.56445,0.56891
33241,0.54844,0.55371,0.54951,0.56083
33241,0.5461,0.54429,0.5484,0.54384
33241,0.53283,0.53725,0.52815,0.52693
33241,0.53283,0.53725,0.52815,0.52693
33241,0.51853,0.52267,0.51079,0.51915
33242,0.51853,0.52267,0.51079,0.51915
33242,0.51564,0.51544,0.5112,0.50727
33242,0.5065,0.5055,0.49807,0.50244
33242,0.5065,0.5055,0.49807,0.50244
33242,0.50256,0.49714,0.50282,0.49682
33242,0.49635,0.50343,0.48901,0.49811
33242,0.50061,0.49305,0.49477,0.4892
33242,0.49564,0.49398,0.48906,0.48957
33242,0.49564,0.49398,0.48906,0.48957
33242,0.49529,0.48853,0.49658,0.4862
33242,0.49418,0.4899,0.49253,0.48858
33243,0.49225,0.49266,0.48794,0.4914
33243,0.49171,0.48771,0.4979,0.48704
33243,0.49171,0.48771,0.4979,0.48704
33243,0.49419,0.48751,0.49244,0.48999
33243,0.4948,0.48569,0.4951,0.48846
33243,0.49131,0.48985,0.48913,0.49406
33243,0.49181,0.49286,0.4918,0.48614
33243,0.49181,0.49286,0.4918,0.48614
33243,0.56335,0.62405,0.98515,1
33244,0.47321,0.59243,0.97501,1
33244,0.63325,0.60453,1,0.92978
33244,0.46438,0.52405,0.96054,0.98062
33244,0.4581,0.46918,0.79508,0.80514
33244,0.45415,0.42231,0.66925,0.67041
33244,0.43439,0.40464,0.59169,0.57076
33244,0.43439,0.40464,0.59169,0.57076
33244,0.60837,0.60053,0.26267,0.25157
33244,0.60837,0.60053,0.26267,0.25157
33244,0.6811,0.66532,0.12336,0.13544
33244,0.6811,0.66532,0.12336,0.13544
33245,0.66919,0.65622,0.12556,0.13288
33245,0.58318,0.58067,0.21136,0.21749
33245,0.58318,0.58067,0.21136,0.21749
33245,0.53419,0.5402,0.26558,0.2721
33245,0.49315,0.49314,0.33057,0.32235
33245,0.46025,0.45795,0.37863,0.37232
33245,0.4129,0.41764,0.45167,0.45388
33245,0.4129,0.41764,0.45167,0.45388
33245,0.40488,0.41134,0.49096,0.49232
33246,0.4097,0.41816,0.49679,0.50543
33246,0.4097,0.41816,0.49679,0.50543
33246,0.43972,0.43852,0.49831,0.50052
33246,0.43972,0.43852,0.49831,0.50052
33246,0.45177,0.45026,0.49428,0.50188
33246,0.46002,0.46646,0.49211,0.49714
33246,0.48588,0.4787,0.49338,0.48462
33246,0.49244,0.48884,0.48513,0.48489
33246,0.49504,0.49612,0.48185,0.48569
33246,0.49504,0.49612,0.48185,0.48569
33246,0.49672,0.50225,0.48179,0.48638
33247,0.4965,0.50535,0.48218,0.48905
33247,0.49882,0.5024,0.4869,0.49174
33247,0.49882,0.5024,0.4869,0.49174
33247,0.49735,0.50095,0.497,0.48657
33247,0.5011,0.49478,0.49953,0.49081
33247,0.5011,0.49478,0.49953,0.49081
33247,0.50465,0.49365,0.50144,0.48821
33247,0.50465,0.49365,0.50144,0.48821
33247,0.49819,0.49387,0.4975,0.50035
33248,0.49151,0.49552,0.4996,0.50344
33248,0.49491,0.49508,0.50028,0.50089
33248,0.50524,0.4864,0.50737,0.4917
33248,0.50524,0.4864,0.50737,0.4917
33248,0.49954,0.49433,0.49586,0.49859
33248,0.49148,0.49909,0.49818,0.4966
33248,0.49822,0.49483,0.49976,0.4909
33248,0.49355,0.49749,0.49077,0.50026
33248,0.49355,0.49749,0.49077,0.50026
33248,3.7253e-09,0.089871,0.53201,0.36776
33248,0.11819,0.19163,0.46599,0.55215
33249,0.37985,0.40051,0.43045,0.48477
33249,0.4658,0.47528,0.42716,0.43831
33249,0.51939,0.52098,0.42173,0.40793
33249,0.51939,0.52098,0.42173,0.40793
33249,0.56133,0.56093,0.41727,0.41048
33249,0.59724,0.59402,0.43645,0.42813
33249,0.61572,0.60907,0.47461,0.47232
33249,0.61572,0.60907,0.47461,0.47232
33249,0.6079,0.60536,0.49455,0.49254
33250,0.59676,0.59274,0.51556,0.51068
33250,0.58001,0.58412,0.5297,0.53043
33250,0.55995,0.55121,0.55756,0.5525
33250,0.55995,0.55121,0.55756,0.5525
33250,0.54899,0.54904,0.55755,0.55866
33250,0.54448,0.54157,0.55664,0.56085
33250,0.53931,0.5362,0.55875,0.55749
33250,0.5345,0.52762,0.55246,0.54917
33250,0.5345,0.52762,0.55246,0.54917
33250,0.5328,0.52109,0.54793,0.54498
33250,0.53043,0.51752,0.54658,0.53503
33251,0.52616,0.52038,0.5357,0.52969
33251,0.51273,0.52174,0.51994,0.52254
33251,0.51273,0.52174,0.51994,0.52254
33251,0.50924,0.5205,0.51356,0.51722
33251,0.51439,0.50914,0.50876,0.51179
33251,0.51258,0.50324,0.51115,0.50423
33251,0.50545,0.49986,0.49921,0.502
33251,0.50545,0.49986,0.49921,0.502
33251,0.49701,0.50039,0.49487,0.49263
33252,0.49506,0.49146,0.49379,0.49653
33252,0.49819,0.48931,0.49408,0.48833
33252,0.48963,0.49418,0.49296,0.48707
33252,0.48963,0.49418,0.49296,0.48707
33252,0.49116,0.4911,0.49019,0.48447
33252,0.48444,0.48847,0.49426,0.48807
33252,0.48778,0.48741,0.49035,0.48863
33252,0.48981,0.48811,0.49295,0.48436
33252,0.48981,0.48811,0.49295,0.48436
33252,0.49444,0.48458,0.49136,0.48558
33252,0.49258,0.48365,0.49267,0.48811
33253,0.48626,0.48955,0.49392,0.48767
33253,0.48754,0.49547,0.48819,0.48759
33253,0.48754,0.49547,0.48819,0.48759
33253,0.48835,0.48966,0.48924,0.49259
33253,0.4917,0.48797,0.49306,0.48882
33253,0.49296,0.48621,0.4947,0.48805
33253,0.49325,0.48825,0.48814,0.49431
33253,0.49325,0.48825,0.48814,0.49431
33253,0.46589,0.50893,0.14285,0
33254,0.79098,0.62931,0,0.02767
33254,0.74254,0.68602,0.15855,0.23983
33254,0.66888,0.66367,0.30632,0.32389
33254,0.66888,0.66367,0.30632,0.32389
33254,0.62314,0.63189,0.39917,0.36939
33254,0.58389,0.59661,0.44811,0.40347
33254,0.53771,0.55572,0.47761,0.44505
33254,0.30961,0.3304,0.76719,0.73985
33254,0.30961,0.3304,0.76719,0.73985
33254,0.26146,0.29125,0.83891,0.83454
33254,0.26146,0.29125,0.83891,0.83454
33255,0.33759,0.3329,0.7895,0.78989
33255,0.3898,0.38206,0.73716,0.74059
33255,0.44392,0.43007,0.68133,0.69042
33255,0.44392,0.43007,0.68133,0.69042
33255,0.49429,0.47712,0.63431,0.63253
33255,0.53073,0.52047,0.58612,0.59413
33255,0.577,0.58044,0.52268,0.53215
33255,0.577,0.58044,0.52268,0.53215
33255,0.59126,0.59165,0.49864,0.50436
33256,0.58889,0.59135,0.49534,0.49523
33256,0.57552,0.58426,0.49196,0.50053
33256,0.56795,0.56742,0.49678,0.49845
33256,0.55544,0.55461,0.50225,0.49831
33256,0.55544,0.55461,0.50225,0.49831
33256,0.53651,0.5446,0.50228,0.50462
33256,0.53006,0.52694,0.51005,0.50296
33256,0.51181,0.50412,0.50745,0.51123
33256,0.51181,0.50412,0.50745,0.51123
33256,0.50126,0.50089,0.51179,0.50478
33256,0.49914,0.49068,0.50761,0.50824
33257,0.49044,0.4869,0.50359,0.50526
33257,0.48746,0.49034,0.49981,0.50107
33257,0.48746,0.49034,0.49981,0.50107
33257,0.48705,0.49167,0.5005,0.49368
33257,0.4866,0.48542,0.49775,0.49747
33257,0.48734,0.48501,0.49997,0.49277
33257,0.48974,0.4866,0.49925,0.48667
33257,0.48974,0.4866,0.49925,0.48667
33257,0.48751,0.4891,0.48763,0.49572
33258,0.48568,0.49351,0.48951,0.49129
33258,0.49045,0.4941,0.48968,0.48602
33258,0.48955,0.48885,0.49154,0.49265
33258,0.48955,0.48885,0.49154,0.49265
33258,0.49161,0.49293,0.49609,0.4843
33258,0.49335,0.49474,0.48836,0.4894
33258,0.49371,0.49307,0.49125,0.48916
33258,0.49307,0.49252,0.49028,0.49037
33258,0.49307,0.49252,0.49028,0.49037
33258,0.96341,1,0.60636,0.64963
33258,0.96341,1,0.60636,0.64963
33259,0.83875,0.94645,0.71591,0.69969
33259,0.55629,0.55491,0.63988,0.64554
33259,0.55629,0.55491,0.63988,0.64554
33259,0.44146,0.43271,0.60795,0.61037
33259,0.44146,0.43271,0.60795,0.61037
33259,0.40895,0.41042,0.5807,0.58338
33259,0.39171,0.39877,0.53079,0.51986
33259,0.39171,0.39877,0.53079,0.51986
33259,0.38979,0.40446,0.50181,0.49511
33260,0.41389,0.40798,0.47493,0.47154
33260,0.4253,0.42823,0.45389,0.45227
33260,0.45306,0.45466,0.43011,0.43317
33260,0.45306,0.45466,0.43011,0.43317
33260,0.47385,0.45938,0.43411,0.42207
33260,0.47792,0.4723,0.4311,0.43314
33260,0.48507,0.47922,0.43902,0.4392
33260,0.49346,0.48955,0.4614,0.45856
33260,0.49346,0.48955,0.4614,0.45856
33260,0.49538,0.49526,0.47007,0.47367
33260,0.49782,0.49613,0.48438,0.48411
33261,0.50379,0.49398,0.49561,0.49624
33261,0.50424,0.49881,0.51083,0.5113
33261,0.50424,0.49881,0.51083,0.5113
33261,0.50278,0.49927,0.51703,0.51736
33261,0.50406,0.49957,0.51951,0.52035
33261,0.5041,0.50469,0.5118,0.52583
33261,0.49967,0.50685,0.51643,0.52037
33261,0.49967,0.50685,0.51643,0.52037
33261,0.50252,0.50319,0.51176,0.52033
33262,0.49956,0.50529,0.51482,0.51039
33262,0.50509,0.5028,0.50571,0.50425
33262,0.50624,0.5028,0.49763,0.50445
33262,0.50624,0.5028,0.49763,0.50445
33262,0.50124,0.503,0.49877,0.50216
33262,0.49983,0.50101,0.50001,0.49956
33262,0.50799,0.4965,0.50049,0.49026
33262,0.49934,0.49979,0.49252,0.49899
33262,0.49934,0.49979,0.49252,0.49899
33262,0.49844,0.50563,0.48901,0.49842
33262,0.50122,0.49919,0.49591,0.49464
33263,0.49668,0.50257,0.49571,0.49619
33263,0.49773,0.5023,0.49848,0.49602
33263,0.49885,0.50052,0.49956,0.49649
33263,0.49885,0.50052,0.49956,0.49649
33263,0.49907,0.49926,0.4939,0.50382
33263,0.49944,0.49646,0.49972,0.50031
33263,0.49318,0.49979,0.49457,0.50744
33263,0.49318,0.49979,0.49457,0.50744
33263,0,0.043075,0.57821,0.64933
33264,0.091029,0.034451,0.77781,0.77335
33264,0.091029,0.034451,0.77781,0.77335
33264,0.4489,0.4535,0.50342,0.50445
33264,0.4489,0.4535,0.50342,0.50445
33264,0.586,0.58725,0.39572,0.40532
33264,0.71428,0.72235,0.30346,0.32126
33264,0.71428,0.72235,0.30346,0.32126
33264,0.71964,0.71256,0.3371,0.33507
33264,0.71964,0.71256,0.3371,0.33507
33264,0.64624,0.65582,0.40736,0.40492
33264,0.64624,0.65582,0.40736,0.40492
33265,0.57604,0.57545,0.47931,0.47895
33265,0.54264,0.54042,0.51208,0.50922
33265,0.52397,0.51758,0.53165,0.52465
33265,0.52397,0.51758,0.53165,0.52465
33265,0.49951,0.50292,0.54466,0.54231
33265,0.4905,0.49085,0.54992,0.55012
33265,0.48495,0.48291,0.54894,0.54356
33265,0.48495,0.48291,0.54894,0.54356
33265,0.48349,0.48494,0.54341,0.53652
33266,0.49273,0.49013,0.5235,0.52077
33266,0.49424,0.49296,0.5171,0.51127
33266,0.49906,0.4948,0.50351,0.50633
33266,0.49906,0.4948,0.50351,0.50633
33266,0.50399,0.49314,0.50303,0.49595
33266,0.50074,0.49641,0.49621,0.49285
33266,0.49922,0.4988,0.48881,0.48792
33266,0.50472,0.4906,0.48661,0.48884
33266,0.50472,0.4906,0.48661,0.48884
33266,0.49713,0.49323,0.48939,0.48339
33266,0.49713,0.49323,0.48939,0.48339
33267,0.49924,0.48503,0.48776,0.4883
33267,0.49028,0.49067,0.49611,0.48206
33267,0.49016,0.49373,0.48643,0.4888
33267,0.49016,0.49373,0.48643,0.4888
33267,0.493,0.48588,0.49004,0.48729
33267,0.493,0.48588,0.49004,0.48729
33267,0.48619,0.49002,0.48915,0.49132
33267,0.48619,0.49002,0.48915,0.49132
33267,0.48969,0.48739,0.49145,0.49014
33268,0.49138,0.48712,0.49256,0.4873
33268,0.49045,0.48655,0.49547,0.48596
33268,0.49512,0.48393,0.49528,0.48491
33268,0.49512,0.48393,0.49528,0.48491
33268,0.49388,0.48828,0.49385,0.48473
33268,0.49388,0.48828,0.49385,0.48473
33268,0.49184,0.48685,0.49209,0.49051
33268,0.49399,0.48937,0.49163,0.48551
33268,0.49399,0.48937,0.49163,0.48551
33268,0.99469,1,0.23805,0.10787
33268,1,0.80819,0.20063,0.24382
33269,0.63639,0.59019,0.52878,0.56022
33269,0.48172,0.49984,0.63364,0.62722
33269,0.48172,0.49984,0.63364,0.62722
33269,0.40576,0.42597,0.68799,0.65041
33269,0.34484,0.35639,0.67307,0.66485
33269,0.34484,0.35639,0.67307,0.66485
33269,0.37219,0.37281,0.60678,0.61476
33269,0.37219,0.37281,0.60678,0.61476
33269,0.40339,0.38921,0.58388,0.57304
33270,0.42473,0.42011,0.5509,0.54877
33270,0.45078,0.45593,0.51759,0.52005
33270,0.4992,0.49463,0.48086,0.48322
33270,0.4992,0.49463,0.48086,0.48322
33270,0.50443,0.51219,0.47143,0.47991
33270,0.51515,0.52399,0.46771,0.47223
33270,0.52968,0.51758,0.47698,0.46457
33270,0.52286,0.52856,0.47509,0.48044
33270,0.52286,0.52856,0.47509,0.48044
33270,0.51924,0.52134,0.48635,0.48784
33270,0.51591,0.51817,0.49349,0.4931
33271,0.5085,0.51658,0.49908,0.50039
33271,0.50221,0.50609,0.5068,0.51078
33271,0.50221,0.50609,0.5068,0.51078
33271,0.49825,0.50018,0.50984,0.50924
33271,0.49825,0.50018,0.50984,0.50924
33271,0.49362,0.49502,0.50752,0.51006
33271,0.48934,0.49885,0.50116,0.51142
33271,0.48934,0.49885,0.50116,0.51142
33271,0.49764,0.49123,0.50411,0.50162
33272,0.49762,0.49024,0.49715,0.50311
33272,0.49835,0.48917,0.49622,0.49656
33272,0.49225,0.49492,0.4922,0.4978
33272,0.49225,0.49492,0.4922,0.4978
33272,0.49078,0.49954,0.48734,0.49728
33272,0.49153,0.4964,0.49168,0.49275
33272,0.4984,0.48934,0.49229,0.49069
33272,0.49806,0.49447,0.49536,0.48563
33272,0.49806,0.49447,0.49536,0.48563
33272,0.49454,0.49897,0.49129,0.48995
33272,0.49338,0.49704,0.49233,0.49467
33273,0.50034,0.4957,0.48855,0.49568
33273,0.49561,0.49991,0.49561,0.49262
33273,0.49561,0.49991,0.49561,0.49262
33273,0.4959,0.49734,0.49667,0.49424
33273,0.49538,0.4961,0.49863,0.49555
